dataset,parameters,errorvalue
                         12322;Parameters;hidden_layer_size:8,number_of_layers:2,learning_rate:0.0035136963672426653,batch_size:32,dropout:0.11416131807212467,optimizer_name:RMSprop,number_of_epochs:33,score:0.033324867486953735,Trial number:30
                          12322;Parameters;hidden_layer_size:8,number_of_layers:2,learning_rate:0.0049695859034352505,batch_size:32,dropout:0.20614975715558978,optimizer_name:RMSprop,number_of_epochs:40,score:0.039394814521074295,Trial number:31
                           12322;Parameters;hidden_layer_size:20,number_of_layers:1,learning_rate:0.0016993341943881174,batch_size:32,dropout:0.22855044740030525,optimizer_name:RMSprop,number_of_epochs:38,score:0.03962868079543114,Trial number:32
                            12322;Parameters;hidden_layer_size:8,number_of_layers:2,learning_rate:0.009999221439220319,batch_size:32,dropout:0.2833416326358733,optimizer_name:RMSprop,number_of_epochs:40,score:0.04015636071562767,Trial number:33
                             12322;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.003920011522250513,batch_size:32,dropout:0.18797525319243433,optimizer_name:RMSprop,number_of_epochs:37,score:0.03733900189399719,Trial number:34
                              12322;Parameters;hidden_layer_size:25,number_of_layers:1,learning_rate:0.002258527681974921,batch_size:32,dropout:0.1578785245402625,optimizer_name:RMSprop,number_of_epochs:36,score:0.03765891119837761,Trial number:35
                               12322;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.0007163725082456515,batch_size:32,dropout:0.15025114607679713,optimizer_name:RMSprop,number_of_epochs:31,score:0.03866143524646759,Trial number:36
                                12322;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.0005507236149705401,batch_size:32,dropout:0.14530537340686261,optimizer_name:RMSprop,number_of_epochs:31,score:0.038595765829086304,Trial number:37
                                 12322;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:7.441255849980336e-05,batch_size:32,dropout:0.13194985637204268,optimizer_name:RMSprop,number_of_epochs:29,score:0.2780986428260803,Trial number:38
                                  12322;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.0003545170768218778,batch_size:32,dropout:0.16171663784420956,optimizer_name:RMSprop,number_of_epochs:34,score:0.15065237879753113,Trial number:39
                                   12322;Parameters;hidden_layer_size:61,number_of_layers:5,learning_rate:9.919569315952968e-06,batch_size:32,dropout:0.17379834997692012,optimizer_name:RMSprop,number_of_epochs:25,score:0.26058632135391235,Trial number:40
                                    12322;Parameters;hidden_layer_size:49,number_of_layers:1,learning_rate:0.000943739284428872,batch_size:32,dropout:0.13894793920800558,optimizer_name:RMSprop,number_of_epochs:31,score:0.04080594703555107,Trial number:41
                                     12322;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.0027334392308194255,batch_size:32,dropout:0.1560629513142643,optimizer_name:RMSprop,number_of_epochs:31,score:0.039206363260746,Trial number:42
                                      12322;Parameters;hidden_layer_size:36,number_of_layers:1,learning_rate:0.0008301585334058134,batch_size:32,dropout:0.10531483583654586,optimizer_name:RMSprop,number_of_epochs:19,score:0.044453829526901245,Trial number:43
                                       12322;Parameters;hidden_layer_size:44,number_of_layers:1,learning_rate:1.229225269886234e-07,batch_size:32,dropout:0.08304998999634765,optimizer_name:RMSprop,number_of_epochs:29,score:0.24488982558250427,Trial number:44
                                        12322;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.0005047990821350752,batch_size:32,dropout:0.05415328146237563,optimizer_name:RMSprop,number_of_epochs:37,score:0.057247668504714966,Trial number:45
                                         12322;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.0019485449256417763,batch_size:32,dropout:0.1231417215016783,optimizer_name:RMSprop,number_of_epochs:33,score:0.036741890013217926,Trial number:46
                                          12322;Parameters;hidden_layer_size:21,number_of_layers:1,learning_rate:0.0018057048875921775,batch_size:32,dropout:0.12415520911134285,optimizer_name:RMSprop,number_of_epochs:11,score:0.02925625443458557,Trial number:47
                                           12322;Parameters;hidden_layer_size:81,number_of_layers:1,learning_rate:0.005229885269059997,batch_size:32,dropout:0.1991368842638172,optimizer_name:RMSprop,number_of_epochs:36,score:0.08317796140909195,Trial number:48
                                            12322;Parameters;hidden_layer_size:42,number_of_layers:1,learning_rate:0.0021435490260952234,batch_size:32,dropout:0.08852413619830443,optimizer_name:RMSprop,number_of_epochs:34,score:0.0359111912548542,Trial number:49
                                             12322;Parameters;hidden_layer_size:53,number_of_layers:1,learning_rate:1.4874284268031079e-06,batch_size:32,dropout:0.08949974864413991,optimizer_name:RMSprop,number_of_epochs:34,score:0.26155781745910645,Trial number:50
                                              12322;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:0.0026491608615533584,batch_size:32,dropout:0.054981067851900066,optimizer_name:RMSprop,number_of_epochs:38,score:0.029970429837703705,Trial number:51
                                               12322;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:0.0018758438267328721,batch_size:32,dropout:0.09873989755161591,optimizer_name:RMSprop,number_of_epochs:33,score:0.03560776636004448,Trial number:52
                                                12322;Parameters;hidden_layer_size:35,number_of_layers:1,learning_rate:0.002015084721199316,batch_size:32,dropout:0.09881855404764259,optimizer_name:RMSprop,number_of_epochs:35,score:0.036111630499362946,Trial number:53
                                                 12322;Parameters;hidden_layer_size:36,number_of_layers:1,learning_rate:0.0012571314248306688,batch_size:32,dropout:0.030208149271939037,optimizer_name:RMSprop,number_of_epochs:33,score:0.04381484538316727,Trial number:54
                                                  12322;Parameters;hidden_layer_size:48,number_of_layers:1,learning_rate:0.0019497382228411044,batch_size:32,dropout:0.12180967912937629,optimizer_name:RMSprop,number_of_epochs:35,score:0.03656076267361641,Trial number:55
                                                   12322;Parameters;hidden_layer_size:49,number_of_layers:1,learning_rate:0.0002146646261477723,batch_size:32,dropout:0.0643494221559134,optimizer_name:RMSprop,number_of_epochs:35,score:0.13091672956943512,Trial number:56
                                                    12322;Parameters;hidden_layer_size:60,number_of_layers:4,learning_rate:0.005349479682754346,batch_size:32,dropout:0.11977137498844284,optimizer_name:RMSprop,number_of_epochs:33,score:0.04714202880859375,Trial number:57
                                                     12322;Parameters;hidden_layer_size:35,number_of_layers:1,learning_rate:0.0003406007104587247,batch_size:32,dropout:0.09730207628398616,optimizer_name:RMSprop,number_of_epochs:5,score:0.11151953041553497,Trial number:58
                                                      12322;Parameters;hidden_layer_size:70,number_of_layers:1,learning_rate:0.002091248704161998,batch_size:32,dropout:0.0764822356789811,optimizer_name:RMSprop,number_of_epochs:38,score:0.04259272292256355,Trial number:59
                                                       12322;Parameters;hidden_layer_size:42,number_of_layers:5,learning_rate:0.00013542781383946612,batch_size:32,dropout:0.000805639638075617,optimizer_name:RMSprop,number_of_epochs:21,score:0.06178823485970497,Trial number:60
                                                        12322;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.0020257266741128934,batch_size:32,dropout:0.17015201867185203,optimizer_name:RMSprop,number_of_epochs:36,score:0.03672793135046959,Trial number:61
                                                         12322;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.0011158210810348651,batch_size:32,dropout:0.1271705359444749,optimizer_name:RMSprop,number_of_epochs:35,score:0.036528632044792175,Trial number:62
                                                          12322;Parameters;hidden_layer_size:32,number_of_layers:1,learning_rate:0.003532861358468656,batch_size:32,dropout:0.17234396786549153,optimizer_name:RMSprop,number_of_epochs:32,score:0.03507796674966812,Trial number:63
                                                           12322;Parameters;hidden_layer_size:47,number_of_layers:1,learning_rate:0.0016040756007074104,batch_size:32,dropout:0.10112764481548386,optimizer_name:RMSprop,number_of_epochs:39,score:0.04234379157423973,Trial number:64
                                                            12322;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:0.000675501701135809,batch_size:32,dropout:0.18884549008022286,optimizer_name:RMSprop,number_of_epochs:34,score:0.056996457278728485,Trial number:65
                                                             12322;Parameters;hidden_layer_size:41,number_of_layers:2,learning_rate:0.004003454210583888,batch_size:32,dropout:0.03453020553899533,optimizer_name:RMSprop,number_of_epochs:36,score:0.045161135494709015,Trial number:66
                                                              12322;Parameters;hidden_layer_size:17,number_of_layers:1,learning_rate:0.005999777938597617,batch_size:32,dropout:0.11229733484466552,optimizer_name:RMSprop,number_of_epochs:37,score:0.035808295011520386,Trial number:67
                                                               12322;Parameters;hidden_layer_size:92,number_of_layers:2,learning_rate:0.0011091830887395443,batch_size:32,dropout:0.08466219650318424,optimizer_name:RMSprop,number_of_epochs:28,score:0.03222043067216873,Trial number:68
                                                                12322;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.002384513365888957,batch_size:32,dropout:0.13341836330619938,optimizer_name:RMSprop,number_of_epochs:32,score:0.037159424275159836,Trial number:69
                                                                 12322;Parameters;hidden_layer_size:51,number_of_layers:1,learning_rate:0.002003083994760455,batch_size:32,dropout:0.13760723098057495,optimizer_name:RMSprop,number_of_epochs:32,score:0.03641952574253082,Trial number:70
                                                                  12322;Parameters;hidden_layer_size:52,number_of_layers:1,learning_rate:0.00231014686490612,batch_size:32,dropout:0.13938311456017258,optimizer_name:RMSprop,number_of_epochs:32,score:0.037328287959098816,Trial number:71
                                                                   12322;Parameters;hidden_layer_size:47,number_of_layers:1,learning_rate:0.001322552852614317,batch_size:32,dropout:0.12019391283610603,optimizer_name:RMSprop,number_of_epochs:30,score:0.04056154191493988,Trial number:72
                                                                    12322;Parameters;hidden_layer_size:60,number_of_layers:1,learning_rate:0.0018174433499818518,batch_size:32,dropout:0.06869393810139807,optimizer_name:RMSprop,number_of_epochs:33,score:0.03437916561961174,Trial number:73
                                                                     12322;Parameters;hidden_layer_size:61,number_of_layers:1,learning_rate:0.0006110281351480136,batch_size:32,dropout:0.07310400185889547,optimizer_name:RMSprop,number_of_epochs:34,score:0.04209604859352112,Trial number:74
                                                                      12322;Parameters;hidden_layer_size:57,number_of_layers:1,learning_rate:0.0008993743192471035,batch_size:32,dropout:0.093193474259357,optimizer_name:RMSprop,number_of_epochs:30,score:0.05264713242650032,Trial number:75
                                                                       12322;Parameters;hidden_layer_size:56,number_of_layers:1,learning_rate:0.001920408952709743,batch_size:32,dropout:0.05984871868181328,optimizer_name:RMSprop,number_of_epochs:35,score:0.027235889807343483,Trial number:76
                                                                        12322;Parameters;hidden_layer_size:36,number_of_layers:2,learning_rate:0.002966826360810157,batch_size:32,dropout:0.10726567554468333,optimizer_name:RMSprop,number_of_epochs:32,score:0.04005347192287445,Trial number:77
                                                                         12322;Parameters;hidden_layer_size:69,number_of_layers:1,learning_rate:0.0004280558391481504,batch_size:32,dropout:0.044753443681576646,optimizer_name:RMSprop,number_of_epochs:25,score:0.05229555070400238,Trial number:78
                                                                          12322;Parameters;hidden_layer_size:23,number_of_layers:1,learning_rate:1.9108663946000617e-05,batch_size:32,dropout:0.15103549458324111,optimizer_name:RMSprop,number_of_epochs:33,score:0.2792201042175293,Trial number:79
                                                                           12322;Parameters;hidden_layer_size:51,number_of_layers:2,learning_rate:0.004313046186538796,batch_size:32,dropout:0.02286061371514756,optimizer_name:RMSprop,number_of_epochs:39,score:0.0632600486278534,Trial number:80
                                                                            12322;Parameters;hidden_layer_size:66,number_of_layers:1,learning_rate:0.0014766574298041622,batch_size:32,dropout:0.13977507231101882,optimizer_name:RMSprop,number_of_epochs:32,score:0.037304382771253586,Trial number:81
                                                                             12322;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.0021780912891344235,batch_size:32,dropout:0.16398990823833853,optimizer_name:RMSprop,number_of_epochs:34,score:0.03399869054555893,Trial number:82
                                                                              12322;Parameters;hidden_layer_size:40,number_of_layers:1,learning_rate:0.007866560991511534,batch_size:32,dropout:0.131614504145227,optimizer_name:RMSprop,number_of_epochs:30,score:0.06107831746339798,Trial number:83
                                                                               12322;Parameters;hidden_layer_size:45,number_of_layers:1,learning_rate:0.003082449347001132,batch_size:32,dropout:0.11550205249077056,optimizer_name:RMSprop,number_of_epochs:36,score:0.04206360876560211,Trial number:84
                                                                                12322;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.0016022239077721095,batch_size:32,dropout:0.06713732497845544,optimizer_name:RMSprop,number_of_epochs:28,score:0.035818539559841156,Trial number:85
                                                                                 12322;Parameters;hidden_layer_size:35,number_of_layers:1,learning_rate:0.0009768379257446525,batch_size:32,dropout:0.0818471126057705,optimizer_name:RMSprop,number_of_epochs:28,score:0.0392584390938282,Trial number:86
                                                                                  12322;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.0017274584027419772,batch_size:32,dropout:0.06705140273358445,optimizer_name:RMSprop,number_of_epochs:33,score:0.035081781446933746,Trial number:87
                                                                                   12322;Parameters;hidden_layer_size:58,number_of_layers:4,learning_rate:0.001631040177882173,batch_size:32,dropout:0.06677100740276541,optimizer_name:RMSprop,number_of_epochs:35,score:0.03167736530303955,Trial number:88
                                                                                    12322;Parameters;hidden_layer_size:54,number_of_layers:1,learning_rate:0.00029515097883705464,batch_size:32,dropout:0.03949147270267857,optimizer_name:RMSprop,number_of_epochs:31,score:0.05844726413488388,Trial number:89
                                                                                     12322;Parameters;hidden_layer_size:65,number_of_layers:1,learning_rate:0.0007481150686885302,batch_size:32,dropout:0.051304416674660805,optimizer_name:RMSprop,number_of_epochs:28,score:0.05690165236592293,Trial number:90
                                                                                      12322;Parameters;hidden_layer_size:38,number_of_layers:1,learning_rate:0.0012575202426216014,batch_size:32,dropout:0.01200521372588556,optimizer_name:RMSprop,number_of_epochs:34,score:0.038977548480033875,Trial number:91
                                                                                       12322;Parameters;hidden_layer_size:25,number_of_layers:1,learning_rate:0.0018371403307572002,batch_size:32,dropout:0.09549681506031023,optimizer_name:RMSprop,number_of_epochs:33,score:0.0357218012213707,Trial number:92
                                                                                        12322;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.004168247017885976,batch_size:32,dropout:0.09090609239706197,optimizer_name:RMSprop,number_of_epochs:37,score:0.03868291154503822,Trial number:93
                                                                                         12322;Parameters;hidden_layer_size:49,number_of_layers:1,learning_rate:0.003191293883927522,batch_size:32,dropout:0.07369007340395298,optimizer_name:RMSprop,number_of_epochs:33,score:0.03221815824508667,Trial number:94
                                                                                          12322;Parameters;hidden_layer_size:75,number_of_layers:1,learning_rate:0.005316134266624612,batch_size:32,dropout:0.10562999514163962,optimizer_name:RMSprop,number_of_epochs:36,score:0.07053248584270477,Trial number:95
                                                                                           12322;Parameters;hidden_layer_size:21,number_of_layers:1,learning_rate:0.001694309432319446,batch_size:32,dropout:0.06578667008423592,optimizer_name:RMSprop,number_of_epochs:35,score:0.035212427377700806,Trial number:96
                                                                                            12322;Parameters;hidden_layer_size:44,number_of_layers:1,learning_rate:0.0010596427063440208,batch_size:32,dropout:0.09850730640574402,optimizer_name:RMSprop,number_of_epochs:33,score:0.05782053992152214,Trial number:97
                                                                                             12322;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:1.07434779901075e-06,batch_size:32,dropout:0.05952325302939747,optimizer_name:RMSprop,number_of_epochs:38,score:0.27112242579460144,Trial number:98
                                                                                              12322;Parameters;hidden_layer_size:38,number_of_layers:1,learning_rate:0.0005003927435720128,batch_size:32,dropout:0.07997383964105272,optimizer_name:RMSprop,number_of_epochs:30,score:0.04225868359208107,Trial number:99
                                                                                               12322;Parameters;hidden_layer_size:32,number_of_layers:1,learning_rate:0.0028389165233389966,batch_size:32,dropout:0.09178889144704559,optimizer_name:RMSprop,number_of_epochs:31,score:0.036273855715990067,Trial number:100
                                                                                                12322;Parameters;hidden_layer_size:32,number_of_layers:1,learning_rate:0.0030065565249876624,batch_size:32,dropout:0.08955353640546802,optimizer_name:RMSprop,number_of_epochs:31,score:0.03572196513414383,Trial number:101
                                                                                                 12322;Parameters;hidden_layer_size:25,number_of_layers:1,learning_rate:0.002452334585231855,batch_size:32,dropout:0.10141388481571609,optimizer_name:RMSprop,number_of_epochs:29,score:0.03585122153162956,Trial number:102
                                                                                                  12322;Parameters;hidden_layer_size:18,number_of_layers:1,learning_rate:0.0014149832147318103,batch_size:32,dropout:0.09967043287488878,optimizer_name:RMSprop,number_of_epochs:27,score:0.03519541025161743,Trial number:103
                                                                                                   12322;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.006892015562524517,batch_size:32,dropout:0.06869087906425925,optimizer_name:RMSprop,number_of_epochs:31,score:0.04606467857956886,Trial number:104
                                                                                                    12322;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.004753848635340854,batch_size:32,dropout:0.08593461334725541,optimizer_name:RMSprop,number_of_epochs:26,score:0.04611040651798248,Trial number:105
                                                                                                     12322;Parameters;hidden_layer_size:23,number_of_layers:1,learning_rate:0.0025451260901235076,batch_size:32,dropout:0.11212666815845401,optimizer_name:RMSprop,number_of_epochs:29,score:0.032000523060560226,Trial number:106
                                                                                                      12322;Parameters;hidden_layer_size:42,number_of_layers:1,learning_rate:0.0008486695006783978,batch_size:32,dropout:0.07699079490254775,optimizer_name:RMSprop,number_of_epochs:32,score:0.04781772196292877,Trial number:107
                                                                                                       12322;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.0034896912037182147,batch_size:32,dropout:0.09314502508305236,optimizer_name:RMSprop,number_of_epochs:29,score:0.047837790101766586,Trial number:108
                                                                                                        12322;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:0.009148654341040445,batch_size:32,dropout:0.05035617654922072,optimizer_name:RMSprop,number_of_epochs:34,score:0.05185104161500931,Trial number:109
                                                                                                         12322;Parameters;hidden_layer_size:46,number_of_layers:1,learning_rate:0.0019267353558972457,batch_size:32,dropout:0.10810555093664487,optimizer_name:RMSprop,number_of_epochs:33,score:0.035478271543979645,Trial number:110
                                                                                                          12322;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.0024370346199999687,batch_size:32,dropout:0.1258997777319879,optimizer_name:RMSprop,number_of_epochs:35,score:0.03069881722331047,Trial number:111
                                                                                                           12322;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:0.001808520387185565,batch_size:32,dropout:0.102347978358117,optimizer_name:RMSprop,number_of_epochs:32,score:0.027167385444045067,Trial number:112
                                                                                                            12322;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.0011911799118773392,batch_size:32,dropout:0.1189953549578405,optimizer_name:RMSprop,number_of_epochs:36,score:0.036480680108070374,Trial number:113
                                                                                                             12322;Parameters;hidden_layer_size:22,number_of_layers:1,learning_rate:0.0012314715568660182,batch_size:32,dropout:0.08299243755682435,optimizer_name:RMSprop,number_of_epochs:34,score:0.043554991483688354,Trial number:114
                                                                                                              12322;Parameters;hidden_layer_size:25,number_of_layers:1,learning_rate:0.0007067296537524903,batch_size:32,dropout:0.12092745810527764,optimizer_name:RMSprop,number_of_epochs:33,score:0.05469237640500069,Trial number:115
                                                                                                               12322;Parameters;hidden_layer_size:28,number_of_layers:1,learning_rate:0.0026567021833580695,batch_size:32,dropout:0.11415897358079771,optimizer_name:RMSprop,number_of_epochs:30,score:0.03857647255063057,Trial number:116
                                                                                                                12322;Parameters;hidden_layer_size:19,number_of_layers:1,learning_rate:0.0014599859279369083,batch_size:32,dropout:0.14609330863333495,optimizer_name:RMSprop,number_of_epochs:31,score:0.03919118642807007,Trial number:117
                                                                                                                 12322;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.0009832470644734299,batch_size:32,dropout:0.058127396455879964,optimizer_name:RMSprop,number_of_epochs:22,score:0.05885012447834015,Trial number:118
                                                                                                                  12322;Parameters;hidden_layer_size:50,number_of_layers:1,learning_rate:0.003905439532921424,batch_size:32,dropout:0.09364361472237354,optimizer_name:RMSprop,number_of_epochs:35,score:0.05762731283903122,Trial number:119
                                                                                                                   12322;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:7.619346963408567e-05,batch_size:32,dropout:0.06939827903283018,optimizer_name:RMSprop,number_of_epochs:36,score:0.2446698099374771,Trial number:120
                                                                                                                    12322;Parameters;hidden_layer_size:24,number_of_layers:1,learning_rate:0.0018570237841680655,batch_size:32,dropout:0.10529555174587783,optimizer_name:RMSprop,number_of_epochs:34,score:0.03296297788619995,Trial number:121
                                                                                                                     12322;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.002213172151909212,batch_size:32,dropout:0.13196066877707613,optimizer_name:RMSprop,number_of_epochs:32,score:0.027514781802892685,Trial number:122
                                                                                                                      12322;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:0.0011301039968424826,batch_size:32,dropout:0.33503242442826175,optimizer_name:RMSprop,number_of_epochs:37,score:0.0487879142165184,Trial number:123
                                                                                                                       12322;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.0029203397287266607,batch_size:32,dropout:0.08454718275546025,optimizer_name:RMSprop,number_of_epochs:36,score:0.03494973108172417,Trial number:124
                                                                                                                        12322;Parameters;hidden_layer_size:27,number_of_layers:1,learning_rate:0.005775056516502058,batch_size:32,dropout:0.07737047206188159,optimizer_name:RMSprop,number_of_epochs:33,score:0.04079088941216469,Trial number:125
                                                                                                                         12322;Parameters;hidden_layer_size:47,number_of_layers:1,learning_rate:0.0031364443429652638,batch_size:32,dropout:0.042828946273658054,optimizer_name:RMSprop,number_of_epochs:35,score:0.038477666676044464,Trial number:126
                                                                                                                          12322;Parameters;hidden_layer_size:21,number_of_layers:1,learning_rate:0.001459171003845309,batch_size:32,dropout:0.09876146173353728,optimizer_name:RMSprop,number_of_epochs:14,score:0.030530672520399094,Trial number:127
