dataset,parameters,errorvalue
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.24036325386010388,hidden_size_0:18,recurrent_dropout_0:0.06844565573366937,dropout_1:0.29701653949618007,hidden_size_1:20,recurrent_dropout_1:0.008137988142998947,learning_rate:9.215831153939882e-05,batch_size:32,dropout:0.29818746666618423,optimizer_name:RMSprop,number_of_epochs:9,score:0.08571899682283401,Trial number:27
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.13164089037690477,hidden_size_0:2,recurrent_dropout_0:0.11546213049572587,learning_rate:0.0001154470270904115,batch_size:32,dropout:0.27554804298949653,optimizer_name:RMSprop,number_of_epochs:5,score:0.12495807558298111,Trial number:28
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.39017658650108505,hidden_size_0:27,recurrent_dropout_0:0.2051885422959448,dropout_1:0.36314718418176484,hidden_size_1:98,recurrent_dropout_1:0.04653658043430414,learning_rate:6.237792894252336e-05,batch_size:32,dropout:0.3356166968710349,optimizer_name:RMSprop,number_of_epochs:11,score:0.07004798948764801,Trial number:29
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.23385568694383063,hidden_size_0:81,recurrent_dropout_0:0.17720852355002722,learning_rate:0.0006271599422289411,batch_size:32,dropout:0.36288221264579035,optimizer_name:RMSprop,number_of_epochs:8,score:0.01398908905684948,Trial number:30
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.21497224166632914,hidden_size_0:39,recurrent_dropout_0:0.14957895583490352,dropout_1:0.3184932585682784,hidden_size_1:91,recurrent_dropout_1:0.12952245203563048,learning_rate:0.003639478697409045,batch_size:32,dropout:0.37423487413730383,optimizer_name:RMSprop,number_of_epochs:13,score:0.009734355844557285,Trial number:31
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.22335360077344538,hidden_size_0:34,recurrent_dropout_0:0.15899898166987783,dropout_1:0.30442437725664634,hidden_size_1:90,recurrent_dropout_1:0.0028275173464286877,learning_rate:0.0021135796458198104,batch_size:32,dropout:0.3225955419396621,optimizer_name:RMSprop,number_of_epochs:12,score:0.019231367856264114,Trial number:32
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.25817322916804175,hidden_size_0:15,recurrent_dropout_0:0.06621605633939077,dropout_1:0.2683894177204651,hidden_size_1:96,recurrent_dropout_1:0.04869952686653629,learning_rate:0.0001648583825573342,batch_size:32,dropout:0.3694127135212388,optimizer_name:RMSprop,number_of_epochs:18,score:0.016697071492671967,Trial number:33
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.29095311071834273,hidden_size_0:45,recurrent_dropout_0:0.1211503407329963,dropout_1:0.20916275131871284,hidden_size_1:87,recurrent_dropout_1:0.1126190551381471,learning_rate:0.0007553847246262428,batch_size:32,dropout:0.28141484416513995,optimizer_name:RMSprop,number_of_epochs:7,score:0.016123615205287933,Trial number:34
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.17144148660421177,hidden_size_0:23,recurrent_dropout_0:0.1961509849166853,dropout_1:0.36898955368390707,hidden_size_1:100,recurrent_dropout_1:0.18149712591834716,learning_rate:0.004559960266688661,batch_size:32,dropout:0.24290888065995517,optimizer_name:RMSprop,number_of_epochs:12,score:0.013778808526694775,Trial number:35
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.25680731298926623,hidden_size_0:54,recurrent_dropout_0:0.11251177644557275,dropout_1:0.3272722752169993,hidden_size_1:67,recurrent_dropout_1:0.0643328912314492,dropout_2:0.39309506455192766,hidden_size_2:97,recurrent_dropout_2:0.24872735008208374,learning_rate:0.002368643757836096,batch_size:32,dropout:0.3689513348648127,optimizer_name:RMSprop,number_of_epochs:16,score:0.01217372715473175,Trial number:36
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.3001643880168344,hidden_size_0:64,recurrent_dropout_0:0.21889350605965618,dropout_1:0.1635789342276429,hidden_size_1:41,recurrent_dropout_1:0.03308476692190574,learning_rate:6.273713189052089e-06,batch_size:32,dropout:0.2970698710374543,optimizer_name:RMSprop,number_of_epochs:20,score:0.11526136100292206,Trial number:37
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.3374290553218827,hidden_size_0:44,recurrent_dropout_0:0.16724196088252993,learning_rate:1.0881239806142251e-07,batch_size:32,dropout:0.33530322338199076,optimizer_name:RMSprop,number_of_epochs:22,score:0.12568482756614685,Trial number:38
11037: trial.number;Parameters;number_of_layers:4,dropout_0:0.21546090718439284,hidden_size_0:34,recurrent_dropout_0:0.08653308373426534,dropout_1:0.2744382413624779,hidden_size_1:53,recurrent_dropout_1:0.3163379050387174,dropout_2:0.142654699672426,hidden_size_2:5,recurrent_dropout_2:0.379101078174635,dropout_3:0.3956819289558544,hidden_size_3:83,recurrent_dropout_3:0.38289357346299224,learning_rate:0.005781571436144319,batch_size:32,dropout:0.37263310645884723,optimizer_name:RMSprop,number_of_epochs:13,score:0.014738466590642929,Trial number:39
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.2796276667285614,hidden_size_0:92,recurrent_dropout_0:0.2610770833977716,dropout_1:0.3102142158608978,hidden_size_1:28,recurrent_dropout_1:0.11822821345328591,dropout_2:0.3300497222032868,hidden_size_2:88,recurrent_dropout_2:0.32427199128552786,learning_rate:0.0010708192600151951,batch_size:32,dropout:0.32010903483046177,optimizer_name:RMSprop,number_of_epochs:9,score:0.025974757969379425,Trial number:40
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.19674661964659873,hidden_size_0:41,recurrent_dropout_0:0.15339211679341894,dropout_1:0.37500847069841553,hidden_size_1:80,recurrent_dropout_1:0.15934620517201706,learning_rate:0.009854677780318366,batch_size:32,dropout:0.392605773015944,optimizer_name:RMSprop,number_of_epochs:16,score:0.015742531046271324,Trial number:41
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.18174952929898353,hidden_size_0:51,recurrent_dropout_0:0.18661360103165683,dropout_1:0.32406819788354496,hidden_size_1:92,recurrent_dropout_1:0.14052109474447522,learning_rate:0.003948297616942932,batch_size:32,dropout:0.39996862129179994,optimizer_name:RMSprop,number_of_epochs:10,score:0.015188578516244888,Trial number:42
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.1406995810332241,hidden_size_0:13,recurrent_dropout_0:0.14637947795366976,dropout_1:0.34679850168711646,hidden_size_1:83,recurrent_dropout_1:0.217620216227755,learning_rate:0.0025003015163649616,batch_size:32,dropout:0.3800543873455031,optimizer_name:RMSprop,number_of_epochs:13,score:0.01530829444527626,Trial number:43
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.15917723525361427,hidden_size_0:25,recurrent_dropout_0:0.12631426220781564,dropout_1:0.29168254547917877,hidden_size_1:74,recurrent_dropout_1:0.06622839937850943,learning_rate:0.0056196668456922035,batch_size:32,dropout:0.3578199114947366,optimizer_name:RMSprop,number_of_epochs:18,score:0.021088220179080963,Trial number:44
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.25160348926059745,hidden_size_0:36,recurrent_dropout_0:0.161696650047724,dropout_1:0.24531147941185577,hidden_size_1:93,recurrent_dropout_1:0.11480241601393104,learning_rate:1.682536061423622e-06,batch_size:32,dropout:0.33603430155596725,optimizer_name:RMSprop,number_of_epochs:7,score:0.1202489510178566,Trial number:45
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.11456849186014609,hidden_size_0:47,recurrent_dropout_0:0.07954254192275934,dropout_1:0.3742026454617724,hidden_size_1:87,recurrent_dropout_1:0.39941575523467077,learning_rate:0.00046296664634636075,batch_size:32,dropout:0.3833365969023698,optimizer_name:RMSprop,number_of_epochs:15,score:0.016089383512735367,Trial number:46
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.08357716049260602,hidden_size_0:66,recurrent_dropout_0:0.10413632262205316,dropout_1:0.3169821278627258,hidden_size_1:59,recurrent_dropout_1:0.032050205015124074,learning_rate:0.0013062144444939685,batch_size:32,dropout:0.22309095522097722,optimizer_name:Adam,number_of_epochs:11,score:0.014980405569076538,Trial number:47
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.27040904509983893,hidden_size_0:32,recurrent_dropout_0:0.18770181950161602,dropout_1:0.34529876020788314,hidden_size_1:35,recurrent_dropout_1:0.1632867349824727,dropout_2:0.19252590581178955,hidden_size_2:28,recurrent_dropout_2:0.1254160347919531,learning_rate:0.007054577047546993,batch_size:32,dropout:0.3011890201014346,optimizer_name:RMSprop,number_of_epochs:24,score:0.021931137889623642,Trial number:48
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.2162610708703418,hidden_size_0:41,recurrent_dropout_0:0.039299906746759275,dropout_1:0.28400531304341714,hidden_size_1:46,recurrent_dropout_1:0.2620012423421807,learning_rate:2.3950357835634458e-05,batch_size:32,dropout:0.3794551965496691,optimizer_name:RMSprop,number_of_epochs:6,score:0.11405173689126968,Trial number:49
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.1803121831442045,hidden_size_0:9,recurrent_dropout_0:0.20861634956774178,learning_rate:0.0017795138888752875,batch_size:32,dropout:0.32929858324940686,optimizer_name:Adam,number_of_epochs:9,score:0.03007449582219124,Trial number:50
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.014490445337200591,hidden_size_0:51,recurrent_dropout_0:0.34241795902515826,dropout_1:0.3422265019007868,hidden_size_1:75,recurrent_dropout_1:0.08120627342342496,dropout_2:0.05050236728671165,hidden_size_2:55,recurrent_dropout_2:0.0703027819952075,learning_rate:0.0031256537307057294,batch_size:32,dropout:0.09842460565096252,optimizer_name:Adam,number_of_epochs:33,score:0.048193998634815216,Trial number:51
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.03059969851471872,hidden_size_0:48,recurrent_dropout_0:0.39710974775055385,dropout_1:0.33260273237508386,hidden_size_1:61,recurrent_dropout_1:0.12304511750077621,dropout_2:0.15965854485183648,hidden_size_2:58,recurrent_dropout_2:0.18925945274954556,learning_rate:0.005960124816029209,batch_size:32,dropout:0.18488539210174998,optimizer_name:Adam,number_of_epochs:38,score:0.04726944863796234,Trial number:52
11037: trial.number;Parameters;number_of_layers:4,dropout_0:0.07091136681041788,hidden_size_0:67,recurrent_dropout_0:0.348859630122042,dropout_1:0.38180228074502265,hidden_size_1:67,recurrent_dropout_1:0.02729070677824653,dropout_2:0.2285570713412843,hidden_size_2:36,recurrent_dropout_2:0.03946939444096498,dropout_3:0.05347618331750281,hidden_size_3:95,recurrent_dropout_3:0.3854604309680471,learning_rate:0.0032516727420742846,batch_size:32,dropout:0.04732325797136845,optimizer_name:Adam,number_of_epochs:28,score:0.017367515712976456,Trial number:53
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.09267397764593584,hidden_size_0:78,recurrent_dropout_0:0.2882455934983464,dropout_1:0.3570976088878968,hidden_size_1:56,recurrent_dropout_1:0.08439850273400826,dropout_2:0.12772254641344136,hidden_size_2:84,recurrent_dropout_2:0.23435576400700986,learning_rate:0.00823950806993412,batch_size:32,dropout:0.12099084255864574,optimizer_name:Adam,number_of_epochs:35,score:0.032360706478357315,Trial number:54
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.03442860083756285,hidden_size_0:59,recurrent_dropout_0:0.13240719848483457,dropout_1:0.051826485270745765,hidden_size_1:49,recurrent_dropout_1:0.0005939533866683426,learning_rate:0.000932122898181952,batch_size:32,dropout:0.35961664925392317,optimizer_name:Adam,number_of_epochs:13,score:0.022575322538614273,Trial number:55
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.12363695872139521,hidden_size_0:30,recurrent_dropout_0:0.3700819688153374,dropout_1:0.3064550070217684,hidden_size_1:82,recurrent_dropout_1:0.17337087993992437,dropout_2:0.06791993839247723,hidden_size_2:22,recurrent_dropout_2:0.08982258384356932,learning_rate:0.004001813187882427,batch_size:32,dropout:0.0700251180483383,optimizer_name:RMSprop,number_of_epochs:17,score:0.010315226390957832,Trial number:56
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.12103621088721446,hidden_size_0:30,recurrent_dropout_0:0.14933546028668643,dropout_1:0.2261381447169519,hidden_size_1:96,recurrent_dropout_1:0.18942051502971405,dropout_2:0.1729495482672004,hidden_size_2:15,recurrent_dropout_2:0.10310550698032626,learning_rate:0.000246947024140417,batch_size:32,dropout:0.3481176733369556,optimizer_name:RMSprop,number_of_epochs:17,score:0.018809661269187927,Trial number:57
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.14642251587195276,hidden_size_0:26,recurrent_dropout_0:0.10391885464361234,dropout_1:0.2792595611250135,hidden_size_1:79,recurrent_dropout_1:0.20779131963543446,learning_rate:0.0015215166970161983,batch_size:32,dropout:0.1901189335622925,optimizer_name:RMSprop,number_of_epochs:20,score:0.014557471498847008,Trial number:58
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.24475676715181344,hidden_size_0:17,recurrent_dropout_0:0.16711278269514768,dropout_1:0.3124453253642138,hidden_size_1:41,recurrent_dropout_1:0.12754971085865824,learning_rate:0.0035270905936665153,batch_size:32,dropout:0.2607558739335954,optimizer_name:RMSprop,number_of_epochs:15,score:0.023216210305690765,Trial number:59
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.1619337317086788,hidden_size_0:37,recurrent_dropout_0:0.22946553362470587,dropout_1:0.30115236955366637,hidden_size_1:84,recurrent_dropout_1:0.16820575330516357,learning_rate:0.005497679588510639,batch_size:32,dropout:0.02000240749586761,optimizer_name:RMSprop,number_of_epochs:12,score:0.013874432072043419,Trial number:60
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.06850963594934967,hidden_size_0:54,recurrent_dropout_0:0.35763177171598376,dropout_1:0.3358943488261078,hidden_size_1:90,recurrent_dropout_1:0.1446398474786054,dropout_2:0.057470198416008575,hidden_size_2:40,recurrent_dropout_2:0.05070259540579184,learning_rate:0.0024081968565380562,batch_size:32,dropout:0.07665374266171694,optimizer_name:RMSprop,number_of_epochs:14,score:0.013411231338977814,Trial number:61
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.22423612998655887,hidden_size_0:43,recurrent_dropout_0:0.3707225994655461,dropout_1:0.2556359472094005,hidden_size_1:71,recurrent_dropout_1:0.10540293487032357,dropout_2:0.08688996604570415,hidden_size_2:22,recurrent_dropout_2:0.14149121879469279,learning_rate:0.00968923724724196,batch_size:32,dropout:0.14201840169299706,optimizer_name:RMSprop,number_of_epochs:10,score:0.031971968710422516,Trial number:62
11037: trial.number;Parameters;number_of_layers:4,dropout_0:0.20954358088253058,hidden_size_0:21,recurrent_dropout_0:0.3226590357517924,dropout_1:0.3591391977567472,hidden_size_1:94,recurrent_dropout_1:0.09754727124355277,dropout_2:0.034994456132169935,hidden_size_2:60,recurrent_dropout_2:0.09448549796317572,dropout_3:0.3919524378405681,hidden_size_3:46,recurrent_dropout_3:0.2444572169600748,learning_rate:0.0005118516143383246,batch_size:32,dropout:0.0785531101277,optimizer_name:RMSprop,number_of_epochs:16,score:0.027448471635580063,Trial number:63
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.20054361743429555,hidden_size_0:31,recurrent_dropout_0:0.3793560219808822,dropout_1:0.38859311575420813,hidden_size_1:49,recurrent_dropout_1:0.35767315326835397,dropout_2:0.12303939512958487,hidden_size_2:13,recurrent_dropout_2:0.02492516632431796,learning_rate:0.0038017859823192036,batch_size:32,dropout:0.039151782472412494,optimizer_name:Adam,number_of_epochs:19,score:0.050216324627399445,Trial number:64
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.12695876152935362,hidden_size_0:39,recurrent_dropout_0:0.3200230506505269,dropout_1:0.1585006734692206,hidden_size_1:64,recurrent_dropout_1:0.17735505517497735,learning_rate:4.631365496843129e-05,batch_size:32,dropout:0.07212896228940406,optimizer_name:RMSprop,number_of_epochs:8,score:0.10858578979969025,Trial number:65
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.27315678377956465,hidden_size_0:24,recurrent_dropout_0:0.14106383939040293,dropout_1:0.2920675117577599,hidden_size_1:34,recurrent_dropout_1:0.14946475114531058,dropout_2:0.008159879149865115,hidden_size_2:44,recurrent_dropout_2:0.08344189702346455,learning_rate:0.0017939402454592523,batch_size:32,dropout:0.3858844379203114,optimizer_name:RMSprop,number_of_epochs:12,score:0.03638757765293121,Trial number:66
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.10301983960525907,hidden_size_0:100,recurrent_dropout_0:0.1200584923396142,dropout_1:0.3179191086924585,hidden_size_1:79,recurrent_dropout_1:0.07162335907834025,learning_rate:0.007182195690202692,batch_size:32,dropout:0.0035245390552927913,optimizer_name:RMSprop,number_of_epochs:23,score:0.018628615885972977,Trial number:67
