dataset,parameters,errorvalue
                               6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:1.7070804675449398e-09,batch_size:6,dropout:0.06494644208105797,optimizer_name:RMSprop,number_of_epochs:28,score:1.634283185005188,Trial number:32
                                6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:1.0869105010209301e-10,batch_size:16,dropout:0.02334753647226049,optimizer_name:RMSprop,number_of_epochs:61,score:1.3150103092193604,Trial number:33
                                 6;Parameters;hidden_layer_size:12,number_of_layers:4,learning_rate:2.615502650586854e-07,batch_size:72,dropout:0.13309002279041657,optimizer_name:RMSprop,number_of_epochs:17,score:1.606850266456604,Trial number:34
                                  6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:1.166056384183752e-07,batch_size:32,dropout:0.18807301360389478,optimizer_name:RMSprop,number_of_epochs:66,score:1.6557104587554932,Trial number:35
                                   6;Parameters;hidden_layer_size:11,number_of_layers:5,learning_rate:3.0461251114752e-09,batch_size:24,dropout:0.006763158541860145,optimizer_name:RMSprop,number_of_epochs:36,score:1.5012882947921753,Trial number:36
                                    6;Parameters;hidden_layer_size:14,number_of_layers:1,learning_rate:7.745548085653562e-09,batch_size:14,dropout:0.11048744045699957,optimizer_name:RMSprop,number_of_epochs:51,score:1.6597037315368652,Trial number:37
                                     6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:8.63412859142792e-05,batch_size:69,dropout:0.16041676516337253,optimizer_name:Adam,number_of_epochs:44,score:1.5170702934265137,Trial number:38
                                      6;Parameters;hidden_layer_size:13,number_of_layers:4,learning_rate:1.4983877707304355e-06,batch_size:80,dropout:0.09379824148920379,optimizer_name:Adam,number_of_epochs:66,score:1.4803798198699951,Trial number:39
                                       6;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:3.1783380055269253e-08,batch_size:35,dropout:0.14326954695328897,optimizer_name:RMSprop,number_of_epochs:38,score:1.3291095495224,Trial number:40
                                        6;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:8.528787881178246e-08,batch_size:19,dropout:0.06956344955512188,optimizer_name:Adam,number_of_epochs:7,score:1.5641722679138184,Trial number:41
                                         6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:7.910879123761838e-10,batch_size:3,dropout:0.10660406848257035,optimizer_name:Adam,number_of_epochs:14,score:1.1908717155456543,Trial number:42
                                          6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:6.242871018480489e-10,batch_size:7,dropout:0.050306974832459966,optimizer_name:Adam,number_of_epochs:11,score:1.658589243888855,Trial number:43
                                           6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:1.6105510083186853e-10,batch_size:2,dropout:0.03491146289067967,optimizer_name:Adam,number_of_epochs:23,score:1.2777191400527954,Trial number:44
                                            6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:1.0496825060738242e-10,batch_size:2,dropout:0.11595253988308356,optimizer_name:Adam,number_of_epochs:13,score:1.7205297946929932,Trial number:45
                                             6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:3.6534106872430636e-10,batch_size:10,dropout:0.036250291066968886,optimizer_name:Adam,number_of_epochs:22,score:1.6589076519012451,Trial number:46
                                              6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:0.0005007385766868916,batch_size:27,dropout:0.09887988171792278,optimizer_name:Adam,number_of_epochs:17,score:0.21112467348575592,Trial number:47
                                               6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:0.0006201344975126463,batch_size:54,dropout:0.10003767786774574,optimizer_name:Adam,number_of_epochs:14,score:1.5365502834320068,Trial number:48
                                                6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:0.0001381782896913474,batch_size:46,dropout:0.1252622456712302,optimizer_name:Adam,number_of_epochs:16,score:1.531347393989563,Trial number:49
                                                 6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:0.0004267250387981574,batch_size:40,dropout:0.08475275323537054,optimizer_name:Adam,number_of_epochs:10,score:1.443725347518921,Trial number:50
                                                  6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0009551192277934097,batch_size:26,dropout:0.16178534525169772,optimizer_name:Adam,number_of_epochs:21,score:1.6088708639144897,Trial number:51
                                                   6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:1.2741658494053348e-09,batch_size:22,dropout:0.012761118151353834,optimizer_name:Adam,number_of_epochs:26,score:1.5396233797073364,Trial number:52
                                                    6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:1.7197637166318897e-10,batch_size:33,dropout:0.14205565833597958,optimizer_name:Adam,number_of_epochs:18,score:1.469875693321228,Trial number:53
                                                     6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:3.118601091393412e-05,batch_size:40,dropout:0.04274725943813086,optimizer_name:Adam,number_of_epochs:5,score:1.4520208835601807,Trial number:54
                                                      6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:0.0001518169597832444,batch_size:11,dropout:0.07321338693610904,optimizer_name:Adam,number_of_epochs:24,score:0.20852655172348022,Trial number:55
                                                       6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:0.00011853320875571973,batch_size:29,dropout:0.1020298701593681,optimizer_name:Adam,number_of_epochs:29,score:1.7130353450775146,Trial number:56
                                                        6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:0.0003974689108952039,batch_size:49,dropout:0.0750614011208799,optimizer_name:Adam,number_of_epochs:69,score:0.2062768191099167,Trial number:57
                                                         6;Parameters;hidden_layer_size:14,number_of_layers:2,learning_rate:6.401497265864791e-06,batch_size:10,dropout:0.111594042798064,optimizer_name:Adam,number_of_epochs:24,score:1.4208016395568848,Trial number:58
                                                          6;Parameters;hidden_layer_size:11,number_of_layers:4,learning_rate:0.0001763209638439474,batch_size:6,dropout:0.08747653579068274,optimizer_name:Adam,number_of_epochs:62,score:1.484447717666626,Trial number:59
                                                           6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:0.0005904427385978393,batch_size:19,dropout:0.1251023655158734,optimizer_name:Adam,number_of_epochs:9,score:0.18420296907424927,Trial number:60
                                                            6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:0.0005989053726446586,batch_size:13,dropout:0.12742859170958984,optimizer_name:Adam,number_of_epochs:10,score:1.3640769720077515,Trial number:61
                                                             6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:0.0002646977868579257,batch_size:20,dropout:0.15421983375983486,optimizer_name:Adam,number_of_epochs:14,score:1.717005729675293,Trial number:62
                                                              6;Parameters;hidden_layer_size:12,number_of_layers:5,learning_rate:5.536384356974899e-05,batch_size:42,dropout:0.1384857671446607,optimizer_name:Adam,number_of_epochs:19,score:1.3112132549285889,Trial number:63
                                                               6;Parameters;hidden_layer_size:11,number_of_layers:5,learning_rate:0.0009777693659538138,batch_size:26,dropout:0.10563523718592092,optimizer_name:Adam,number_of_epochs:9,score:1.484101414680481,Trial number:64
                                                                6;Parameters;hidden_layer_size:15,number_of_layers:4,learning_rate:0.0003529479712320139,batch_size:8,dropout:0.12422403216895597,optimizer_name:Adam,number_of_epochs:12,score:1.5718433856964111,Trial number:65
                                                                 6;Parameters;hidden_layer_size:14,number_of_layers:5,learning_rate:2.428802025195248e-05,batch_size:36,dropout:0.14922018624177286,optimizer_name:Adam,number_of_epochs:16,score:1.4352184534072876,Trial number:66
                                                                  6;Parameters;hidden_layer_size:15,number_of_layers:4,learning_rate:0.0004918765422614132,batch_size:16,dropout:0.11858746801365197,optimizer_name:Adam,number_of_epochs:33,score:1.6326707601547241,Trial number:67
                                                                   6;Parameters;hidden_layer_size:11,number_of_layers:5,learning_rate:8.183539916746833e-05,batch_size:60,dropout:0.17364224804456901,optimizer_name:Adam,number_of_epochs:54,score:1.4127181768417358,Trial number:68
                                                                    6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:0.00021532323260924294,batch_size:30,dropout:0.1316712729773065,optimizer_name:Adam,number_of_epochs:63,score:1.348071575164795,Trial number:69
                                                                     6;Parameters;hidden_layer_size:12,number_of_layers:4,learning_rate:9.096342916534409e-06,batch_size:21,dropout:0.16716502970815317,optimizer_name:Adam,number_of_epochs:66,score:1.6641669273376465,Trial number:70
                                                                      6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:1.9664056223770597e-10,batch_size:4,dropout:0.026722242742347392,optimizer_name:Adam,number_of_epochs:60,score:1.707878828048706,Trial number:71
                                                                       6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:0.0006070890948199864,batch_size:2,dropout:0.14515608036532548,optimizer_name:Adam,number_of_epochs:22,score:0.125424325466156,Trial number:72
                                                                        6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:0.0006545230154897674,batch_size:11,dropout:0.14348682592089798,optimizer_name:Adam,number_of_epochs:8,score:1.5076340436935425,Trial number:73
                                                                         6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:0.0001292600475634981,batch_size:5,dropout:0.15775361003607807,optimizer_name:Adam,number_of_epochs:20,score:1.6461032629013062,Trial number:74
                                                                          6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:0.0002857765734541984,batch_size:9,dropout:0.14846226180798752,optimizer_name:Adam,number_of_epochs:26,score:1.6672495603561401,Trial number:75
                                                                           6;Parameters;hidden_layer_size:12,number_of_layers:4,learning_rate:5.392220033756006e-05,batch_size:13,dropout:0.1134233458800113,optimizer_name:Adam,number_of_epochs:15,score:1.5019996166229248,Trial number:76
                                                                            6;Parameters;hidden_layer_size:14,number_of_layers:2,learning_rate:0.0006024452074958677,batch_size:17,dropout:0.128508694396266,optimizer_name:Adam,number_of_epochs:18,score:0.09563394635915756,Trial number:77
                                                                             6;Parameters;hidden_layer_size:14,number_of_layers:2,learning_rate:0.0006635903101776839,batch_size:25,dropout:0.13798085242744618,optimizer_name:Adam,number_of_epochs:29,score:1.4479867219924927,Trial number:78
                                                                              6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:0.00020144218656829638,batch_size:17,dropout:0.1643827109093252,optimizer_name:Adam,number_of_epochs:31,score:1.4003149271011353,Trial number:79
                                                                               6;Parameters;hidden_layer_size:14,number_of_layers:3,learning_rate:0.00034230773294700883,batch_size:34,dropout:0.1304906677471213,optimizer_name:Adam,number_of_epochs:24,score:1.7506332397460938,Trial number:80
                                                                                6;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:0.0004924756089666804,batch_size:14,dropout:0.12190971776705814,optimizer_name:Adam,number_of_epochs:18,score:1.485845923423767,Trial number:81
                                                                                 6;Parameters;hidden_layer_size:15,number_of_layers:5,learning_rate:0.0008282453916984813,batch_size:55,dropout:0.0912777895559809,optimizer_name:Adam,number_of_epochs:68,score:1.662555456161499,Trial number:82
                                                                                  6;Parameters;hidden_layer_size:15,number_of_layers:3,learning_rate:0.0001544651389736715,batch_size:18,dropout:0.1559531177729227,optimizer_name:Adam,number_of_epochs:13,score:1.5022512674331665,Trial number:83
                                                                                   6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:4.2692734664919896e-07,batch_size:65,dropout:0.10586402455175711,optimizer_name:Adam,number_of_epochs:57,score:1.3383451700210571,Trial number:84
                                                                                    6;Parameters;hidden_layer_size:14,number_of_layers:4,learning_rate:1.5488557599785613e-08,batch_size:28,dropout:0.1458322562614368,optimizer_name:Adam,number_of_epochs:20,score:1.539974570274353,Trial number:85
                                                                                     6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:1.6954980723565129e-06,batch_size:49,dropout:0.1397125226526371,optimizer_name:Adam,number_of_epochs:17,score:1.643471598625183,Trial number:86
                                                                                      6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:0.0009966366908229322,batch_size:23,dropout:0.06114325550227133,optimizer_name:Adam,number_of_epochs:43,score:1.6857502460479736,Trial number:87
                                                                                       6;Parameters;hidden_layer_size:14,number_of_layers:5,learning_rate:8.371927470809734e-05,batch_size:2,dropout:0.07508984866290892,optimizer_name:Adam,number_of_epochs:11,score:1.3841325044631958,Trial number:88
                                                                                        6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:0.0002891808428371199,batch_size:12,dropout:0.09643927054670491,optimizer_name:Adam,number_of_epochs:22,score:1.454476237297058,Trial number:89
                                                                                         6;Parameters;hidden_layer_size:11,number_of_layers:4,learning_rate:0.00046928512602737214,batch_size:4,dropout:0.13056619041586928,optimizer_name:Adam,number_of_epochs:6,score:1.5979835987091064,Trial number:90
                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:1.0004521197977648e-09,batch_size:8,dropout:0.13545360191352734,optimizer_name:Adam,number_of_epochs:24,score:1.1967391967773438,Trial number:91
                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:5.744946577339316e-10,batch_size:2,dropout:0.15241391876591162,optimizer_name:Adam,number_of_epochs:22,score:1.553983211517334,Trial number:92
                                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:2.2284798429857271e-10,batch_size:6,dropout:0.11690829850289,optimizer_name:Adam,number_of_epochs:65,score:1.4331978559494019,Trial number:93
                                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:0.0006421674566603223,batch_size:15,dropout:0.12752103658593994,optimizer_name:Adam,number_of_epochs:15,score:1.616743803024292,Trial number:94
                                                                                              6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:0.00011565494711321267,batch_size:8,dropout:0.1201585346821609,optimizer_name:Adam,number_of_epochs:70,score:1.5670602321624756,Trial number:95
                                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:0.00036132881643954066,batch_size:19,dropout:0.05313035942147633,optimizer_name:RMSprop,number_of_epochs:18,score:1.3683143854141235,Trial number:96
                                                                                                6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:8.580016768658315e-07,batch_size:69,dropout:0.14606782573823973,optimizer_name:Adam,number_of_epochs:26,score:1.4710057973861694,Trial number:97
                                                                                                 6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:0.0001855769381396009,batch_size:45,dropout:0.038794253979420754,optimizer_name:Adam,number_of_epochs:49,score:1.4338362216949463,Trial number:98
                                                                                                  6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:1.7670979491542122e-07,batch_size:11,dropout:0.015215119380133521,optimizer_name:Adam,number_of_epochs:39,score:1.3072575330734253,Trial number:99
                                                                                                   6;Parameters;hidden_layer_size:15,number_of_layers:4,learning_rate:2.7215755781362378e-09,batch_size:5,dropout:0.09979585284836609,optimizer_name:Adam,number_of_epochs:60,score:1.6794663667678833,Trial number:100
                                                                                                    6;Parameters;hidden_layer_size:11,number_of_layers:4,learning_rate:1.4409412615385795e-10,batch_size:21,dropout:0.046065721542085464,optimizer_name:RMSprop,number_of_epochs:36,score:1.46683931350708,Trial number:101
                                                                                                     6;Parameters;hidden_layer_size:11,number_of_layers:4,learning_rate:9.624057607338e-10,batch_size:38,dropout:0.02987967273822131,optimizer_name:Adam,number_of_epochs:23,score:1.1509852409362793,Trial number:102
                                                                                                      6;Parameters;hidden_layer_size:11,number_of_layers:4,learning_rate:3.185099341331352e-10,batch_size:77,dropout:0.07784640270724195,optimizer_name:RMSprop,number_of_epochs:19,score:1.5340819358825684,Trial number:103
                                                                                                       6;Parameters;hidden_layer_size:10,number_of_layers:4,learning_rate:6.483780250068854e-09,batch_size:16,dropout:0.06552834947813126,optimizer_name:RMSprop,number_of_epochs:49,score:1.072436809539795,Trial number:104
                                                                                                        6;Parameters;hidden_layer_size:11,number_of_layers:5,learning_rate:0.0004902013255362748,batch_size:9,dropout:0.05364022641541846,optimizer_name:RMSprop,number_of_epochs:27,score:1.4468190670013428,Trial number:105
                                                                                                         6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:2.5557293824997006e-10,batch_size:12,dropout:0.15077530640785325,optimizer_name:RMSprop,number_of_epochs:45,score:1.7320200204849243,Trial number:106
                                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:4.990690046017306e-10,batch_size:4,dropout:0.10812545332259405,optimizer_name:Adam,number_of_epochs:55,score:1.4480479955673218,Trial number:107
                                                                                                           6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:0.000776354109370597,batch_size:43,dropout:0.036711294741439054,optimizer_name:Adam,number_of_epochs:68,score:0.048493899405002594,Trial number:108
                                                                                                            6;Parameters;hidden_layer_size:15,number_of_layers:3,learning_rate:0.0007293667991350307,batch_size:41,dropout:0.02000342931676926,optimizer_name:Adam,number_of_epochs:67,score:1.5191601514816284,Trial number:109
                                                                                                             6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:0.00026039347711080983,batch_size:39,dropout:0.03636190885733146,optimizer_name:Adam,number_of_epochs:64,score:1.6955714225769043,Trial number:110
                                                                                                              6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:0.0005671448651781478,batch_size:7,dropout:0.04577950628464669,optimizer_name:Adam,number_of_epochs:68,score:1.49430251121521,Trial number:111
                                                                                                               6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:0.0007806685809701923,batch_size:44,dropout:0.032134415961715686,optimizer_name:Adam,number_of_epochs:16,score:1.7283990383148193,Trial number:112
                                                                                                                6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:0.00024034519643190274,batch_size:37,dropout:0.04067971910134578,optimizer_name:Adam,number_of_epochs:32,score:1.6716945171356201,Trial number:113
                                                                                                                 6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:0.0003643002784309707,batch_size:48,dropout:0.07062770364723184,optimizer_name:Adam,number_of_epochs:21,score:1.3673678636550903,Trial number:114
                                                                                                                  6;Parameters;hidden_layer_size:14,number_of_layers:4,learning_rate:3.9270423260862226e-05,batch_size:14,dropout:0.1361306007550144,optimizer_name:Adam,number_of_epochs:12,score:1.361902117729187,Trial number:115
                                                                                                                   6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:0.0009564728143228237,batch_size:42,dropout:0.08638845914482442,optimizer_name:Adam,number_of_epochs:52,score:1.5042158365249634,Trial number:116
                                                                                                                    6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:0.000168067520811067,batch_size:52,dropout:0.1407165316950731,optimizer_name:RMSprop,number_of_epochs:14,score:1.4356062412261963,Trial number:117
                                                                                                                     6;Parameters;hidden_layer_size:11,number_of_layers:4,learning_rate:0.00042135240402978836,batch_size:32,dropout:0.05773153093090419,optimizer_name:Adam,number_of_epochs:8,score:1.5613627433776855,Trial number:118
                                                                                                                      6;Parameters;hidden_layer_size:14,number_of_layers:3,learning_rate:4.650261353364641e-08,batch_size:57,dropout:0.08227150223785056,optimizer_name:Adam,number_of_epochs:62,score:1.22146475315094,Trial number:119
                                                                                                                       6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:0.0006213406775878835,batch_size:47,dropout:0.15658950583153983,optimizer_name:Adam,number_of_epochs:40,score:1.5060241222381592,Trial number:120
                                                                                                                        6;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:1.6203668360003466e-08,batch_size:2,dropout:0.1027612440132442,optimizer_name:Adam,number_of_epochs:5,score:1.3763699531555176,Trial number:121
                                                                                                                         6;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:1.5182199494695487e-09,batch_size:3,dropout:0.14413431875018345,optimizer_name:Adam,number_of_epochs:7,score:1.171850562095642,Trial number:122
                                                                                                                          6;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:1.270423325897322e-10,batch_size:27,dropout:0.11476123413120597,optimizer_name:Adam,number_of_epochs:69,score:1.3185338973999023,Trial number:123
                                                                                                                           6;Parameters;hidden_layer_size:13,number_of_layers:2,learning_rate:2.4667919852109017e-09,batch_size:10,dropout:0.09569396543253017,optimizer_name:Adam,number_of_epochs:11,score:1.4559575319290161,Trial number:124
                                                                                                                            6;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:0.0003298020800733031,batch_size:5,dropout:0.08967463815975575,optimizer_name:Adam,number_of_epochs:66,score:1.4664462804794312,Trial number:125
                                                                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:2.8035959636844784e-06,batch_size:24,dropout:0.12380624134791664,optimizer_name:Adam,number_of_epochs:10,score:1.1233128309249878,Trial number:126
                                                                                                                              6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:2.6680551070925204e-08,batch_size:35,dropout:0.11019339947652515,optimizer_name:Adam,number_of_epochs:20,score:1.4420853853225708,Trial number:127
                                                                                                                               6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:8.373385502387953e-10,batch_size:18,dropout:0.12840089320140433,optimizer_name:Adam,number_of_epochs:17,score:1.3910481929779053,Trial number:128
                                                                                                                                6;Parameters;hidden_layer_size:15,number_of_layers:5,learning_rate:0.0009984341550019176,batch_size:7,dropout:0.023035754761150145,optimizer_name:Adam,number_of_epochs:9,score:1.438413381576538,Trial number:129
