dataset,parameters,errorvalue
12532: trial.number;Parameters;hidden_layer_size:24,number_of_layers:4,learning_rate:0.006226607831095783,batch_size:32,dropout:0.30459999932110055,optimizer_name:RMSprop,number_of_epochs:27,score:0.020420072600245476,Trial number:73
12532: trial.number;Parameters;hidden_layer_size:9,number_of_layers:4,learning_rate:0.003383643089824862,batch_size:32,dropout:0.37376203842561656,optimizer_name:RMSprop,number_of_epochs:23,score:0.021072518080472946,Trial number:74
12532: trial.number;Parameters;hidden_layer_size:3,number_of_layers:4,learning_rate:0.007645152202528544,batch_size:32,dropout:0.39782564533848697,optimizer_name:RMSprop,number_of_epochs:25,score:0.024376155808568,Trial number:75
12532: trial.number;Parameters;hidden_layer_size:16,number_of_layers:4,learning_rate:0.0048144705999811676,batch_size:32,dropout:0.34677354625738055,optimizer_name:RMSprop,number_of_epochs:30,score:0.018046945333480835,Trial number:76
12532: trial.number;Parameters;hidden_layer_size:13,number_of_layers:4,learning_rate:0.0031081843437619663,batch_size:32,dropout:0.3242424321010107,optimizer_name:RMSprop,number_of_epochs:32,score:0.03118298575282097,Trial number:77
12532: trial.number;Parameters;hidden_layer_size:75,number_of_layers:2,learning_rate:0.00718996856436337,batch_size:32,dropout:0.2506381435334525,optimizer_name:Adam,number_of_epochs:36,score:0.03954680263996124,Trial number:78
12532: trial.number;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.0016374883538014782,batch_size:32,dropout:0.2925592554507115,optimizer_name:RMSprop,number_of_epochs:33,score:0.00932459719479084,Trial number:79
12532: trial.number;Parameters;hidden_layer_size:20,number_of_layers:3,learning_rate:0.005092874263958869,batch_size:32,dropout:0.3387020048011554,optimizer_name:RMSprop,number_of_epochs:27,score:0.006024153437465429,Trial number:80
12532: trial.number;Parameters;hidden_layer_size:21,number_of_layers:3,learning_rate:0.0010985529460826341,batch_size:32,dropout:0.33879138067567777,optimizer_name:RMSprop,number_of_epochs:28,score:0.014893878251314163,Trial number:81
12532: trial.number;Parameters;hidden_layer_size:27,number_of_layers:3,learning_rate:0.005073370043068902,batch_size:32,dropout:0.3581669208689527,optimizer_name:RMSprop,number_of_epochs:29,score:0.01583617553114891,Trial number:82
12532: trial.number;Parameters;hidden_layer_size:7,number_of_layers:3,learning_rate:0.008455588528789776,batch_size:32,dropout:0.2741241840566132,optimizer_name:RMSprop,number_of_epochs:26,score:0.038179121911525726,Trial number:83
12532: trial.number;Parameters;hidden_layer_size:17,number_of_layers:4,learning_rate:0.0033816152939639774,batch_size:32,dropout:0.31904398408572576,optimizer_name:RMSprop,number_of_epochs:11,score:0.0060300882905721664,Trial number:84
12532: trial.number;Parameters;hidden_layer_size:19,number_of_layers:4,learning_rate:0.0036716104066546198,batch_size:32,dropout:0.3348499239825999,optimizer_name:RMSprop,number_of_epochs:11,score:0.017686158418655396,Trial number:85
12532: trial.number;Parameters;hidden_layer_size:50,number_of_layers:3,learning_rate:0.0023012502302645196,batch_size:32,dropout:0.3200448380939607,optimizer_name:RMSprop,number_of_epochs:12,score:0.005072165280580521,Trial number:86
12532: trial.number;Parameters;hidden_layer_size:61,number_of_layers:3,learning_rate:0.002181564253634167,batch_size:32,dropout:0.36801863004142643,optimizer_name:RMSprop,number_of_epochs:12,score:0.015707412734627724,Trial number:87
12532: trial.number;Parameters;hidden_layer_size:54,number_of_layers:3,learning_rate:0.002759747064438126,batch_size:32,dropout:0.15975583877080426,optimizer_name:RMSprop,number_of_epochs:7,score:0.011268866248428822,Trial number:88
12532: trial.number;Parameters;hidden_layer_size:49,number_of_layers:3,learning_rate:0.0006760616347792572,batch_size:32,dropout:0.3007424366185162,optimizer_name:RMSprop,number_of_epochs:13,score:0.012284546159207821,Trial number:89
12532: trial.number;Parameters;hidden_layer_size:41,number_of_layers:3,learning_rate:0.0013913210988231082,batch_size:32,dropout:0.17999423447547905,optimizer_name:Adam,number_of_epochs:10,score:0.04785792529582977,Trial number:90
12532: trial.number;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:0.005261387068953375,batch_size:32,dropout:0.3237651044441404,optimizer_name:RMSprop,number_of_epochs:16,score:0.005100312642753124,Trial number:91
12532: trial.number;Parameters;hidden_layer_size:49,number_of_layers:2,learning_rate:0.00509071395636794,batch_size:32,dropout:0.32711488968438907,optimizer_name:RMSprop,number_of_epochs:15,score:0.015429294668138027,Trial number:92
12532: trial.number;Parameters;hidden_layer_size:46,number_of_layers:2,learning_rate:0.004012713699558153,batch_size:32,dropout:0.3533522192606869,optimizer_name:RMSprop,number_of_epochs:9,score:0.006472908891737461,Trial number:93
12532: trial.number;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:0.005469596683135348,batch_size:32,dropout:0.3215921579941388,optimizer_name:RMSprop,number_of_epochs:13,score:0.008150475099682808,Trial number:94
12532: trial.number;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:0.0025002005761569864,batch_size:32,dropout:0.29510416512578996,optimizer_name:RMSprop,number_of_epochs:18,score:0.016114123165607452,Trial number:95
12532: trial.number;Parameters;hidden_layer_size:4,number_of_layers:3,learning_rate:1.6029869608992568e-05,batch_size:32,dropout:0.30742980032521156,optimizer_name:RMSprop,number_of_epochs:8,score:0.1149337887763977,Trial number:96
12532: trial.number;Parameters;hidden_layer_size:23,number_of_layers:2,learning_rate:2.8697106918317085e-05,batch_size:32,dropout:0.33864063602881955,optimizer_name:RMSprop,number_of_epochs:15,score:0.0997011661529541,Trial number:97
12532: trial.number;Parameters;hidden_layer_size:2,number_of_layers:1,learning_rate:0.007378100070769604,batch_size:32,dropout:0.31717171408950234,optimizer_name:RMSprop,number_of_epochs:11,score:0.026801979169249535,Trial number:98
12532: trial.number;Parameters;hidden_layer_size:7,number_of_layers:3,learning_rate:0.003356548296413969,batch_size:32,dropout:0.28397781443430126,optimizer_name:RMSprop,number_of_epochs:17,score:0.016645388677716255,Trial number:99
12532: trial.number;Parameters;hidden_layer_size:43,number_of_layers:3,learning_rate:0.005954661439655837,batch_size:32,dropout:0.34597355872698593,optimizer_name:RMSprop,number_of_epochs:34,score:0.019281959161162376,Trial number:100
12532: trial.number;Parameters;hidden_layer_size:36,number_of_layers:2,learning_rate:4.24416419120575e-05,batch_size:32,dropout:0.36237657534226986,optimizer_name:RMSprop,number_of_epochs:7,score:0.10630275309085846,Trial number:101
12532: trial.number;Parameters;hidden_layer_size:17,number_of_layers:4,learning_rate:0.007930943988554448,batch_size:32,dropout:0.31046883384713925,optimizer_name:RMSprop,number_of_epochs:20,score:0.018240004777908325,Trial number:102
12532: trial.number;Parameters;hidden_layer_size:25,number_of_layers:4,learning_rate:0.004477040358483094,batch_size:32,dropout:0.33427068360262774,optimizer_name:RMSprop,number_of_epochs:24,score:0.015392457135021687,Trial number:103
12532: trial.number;Parameters;hidden_layer_size:12,number_of_layers:4,learning_rate:0.008792806984641395,batch_size:32,dropout:0.21915395840680094,optimizer_name:RMSprop,number_of_epochs:29,score:0.02137959748506546,Trial number:104
12532: trial.number;Parameters;hidden_layer_size:19,number_of_layers:4,learning_rate:0.00970455664491587,batch_size:32,dropout:0.32167075898953573,optimizer_name:RMSprop,number_of_epochs:31,score:0.019400767982006073,Trial number:105
12532: trial.number;Parameters;hidden_layer_size:15,number_of_layers:1,learning_rate:0.005947102774769411,batch_size:32,dropout:0.3035716333720511,optimizer_name:RMSprop,number_of_epochs:26,score:0.006680648773908615,Trial number:106
12532: trial.number;Parameters;hidden_layer_size:21,number_of_layers:3,learning_rate:0.002279447078657484,batch_size:32,dropout:0.2872648148830744,optimizer_name:RMSprop,number_of_epochs:35,score:0.012010062113404274,Trial number:107
12532: trial.number;Parameters;hidden_layer_size:33,number_of_layers:4,learning_rate:1.0863239493037184e-05,batch_size:32,dropout:0.27054803510664455,optimizer_name:RMSprop,number_of_epochs:22,score:0.10466950386762619,Trial number:108
12532: trial.number;Parameters;hidden_layer_size:11,number_of_layers:4,learning_rate:3.5120120894792443e-07,batch_size:32,dropout:0.31167230240783045,optimizer_name:Adam,number_of_epochs:37,score:0.11543036252260208,Trial number:109
12532: trial.number;Parameters;hidden_layer_size:99,number_of_layers:4,learning_rate:0.004156072513898733,batch_size:32,dropout:0.23789725621187902,optimizer_name:RMSprop,number_of_epochs:39,score:0.018718522042036057,Trial number:110
12532: trial.number;Parameters;hidden_layer_size:29,number_of_layers:3,learning_rate:0.003320819944150003,batch_size:32,dropout:0.25800867451546655,optimizer_name:RMSprop,number_of_epochs:30,score:0.009565996006131172,Trial number:111
12532: trial.number;Parameters;hidden_layer_size:38,number_of_layers:2,learning_rate:0.004255133080829123,batch_size:32,dropout:0.34864533308482354,optimizer_name:RMSprop,number_of_epochs:8,score:0.006958311423659325,Trial number:112
12532: trial.number;Parameters;hidden_layer_size:51,number_of_layers:2,learning_rate:0.006996713099910601,batch_size:32,dropout:0.3579930259372712,optimizer_name:RMSprop,number_of_epochs:10,score:0.01889651082456112,Trial number:113
12532: trial.number;Parameters;hidden_layer_size:47,number_of_layers:2,learning_rate:0.001688313291040904,batch_size:32,dropout:0.03435100281751993,optimizer_name:RMSprop,number_of_epochs:11,score:0.006173937581479549,Trial number:114
12532: trial.number;Parameters;hidden_layer_size:43,number_of_layers:2,learning_rate:6.469427446294981e-06,batch_size:32,dropout:0.0009904856983548524,optimizer_name:RMSprop,number_of_epochs:11,score:0.11257603764533997,Trial number:115
12532: trial.number;Parameters;hidden_layer_size:56,number_of_layers:2,learning_rate:0.001574349106073164,batch_size:32,dropout:0.042270178681692305,optimizer_name:RMSprop,number_of_epochs:13,score:0.005956507287919521,Trial number:116
12532: trial.number;Parameters;hidden_layer_size:58,number_of_layers:2,learning_rate:0.0017213815748542416,batch_size:32,dropout:0.028104686553433556,optimizer_name:RMSprop,number_of_epochs:13,score:0.0049816095270216465,Trial number:117
12532: trial.number;Parameters;hidden_layer_size:65,number_of_layers:2,learning_rate:0.0007713512665467313,batch_size:32,dropout:0.03073664547297693,optimizer_name:RMSprop,number_of_epochs:13,score:0.005997885949909687,Trial number:118
12532: trial.number;Parameters;hidden_layer_size:64,number_of_layers:2,learning_rate:0.0012035883354187464,batch_size:32,dropout:0.03491442334304786,optimizer_name:RMSprop,number_of_epochs:13,score:0.01945188269019127,Trial number:119
12532: trial.number;Parameters;hidden_layer_size:59,number_of_layers:2,learning_rate:0.0005413119206435197,batch_size:32,dropout:0.017275726974805086,optimizer_name:RMSprop,number_of_epochs:14,score:0.007176554761826992,Trial number:120
12532: trial.number;Parameters;hidden_layer_size:68,number_of_layers:2,learning_rate:0.0008818378515087189,batch_size:32,dropout:0.07679388473173068,optimizer_name:RMSprop,number_of_epochs:12,score:0.012799741700291634,Trial number:121
12532: trial.number;Parameters;hidden_layer_size:55,number_of_layers:2,learning_rate:0.0016864937724999356,batch_size:32,dropout:0.03485021350303985,optimizer_name:RMSprop,number_of_epochs:12,score:0.005759973544627428,Trial number:122
12532: trial.number;Parameters;hidden_layer_size:56,number_of_layers:2,learning_rate:0.0017249154046878256,batch_size:32,dropout:0.04988318532579585,optimizer_name:RMSprop,number_of_epochs:14,score:0.007582047022879124,Trial number:123
12532: trial.number;Parameters;hidden_layer_size:62,number_of_layers:2,learning_rate:0.0020591249474227525,batch_size:32,dropout:0.0314984400507769,optimizer_name:RMSprop,number_of_epochs:12,score:0.010131844319403172,Trial number:124
12532: trial.number;Parameters;hidden_layer_size:65,number_of_layers:2,learning_rate:0.0025448008921240667,batch_size:32,dropout:0.05122112577712415,optimizer_name:RMSprop,number_of_epochs:15,score:0.009669117629528046,Trial number:125
12532: trial.number;Parameters;hidden_layer_size:59,number_of_layers:2,learning_rate:0.0007201494183586717,batch_size:32,dropout:0.04420609537003979,optimizer_name:RMSprop,number_of_epochs:13,score:0.006266799755394459,Trial number:126
12532: trial.number;Parameters;hidden_layer_size:57,number_of_layers:2,learning_rate:0.001028560699197259,batch_size:32,dropout:0.06174270342899284,optimizer_name:RMSprop,number_of_epochs:14,score:0.012748004868626595,Trial number:127
