dataset,parameters,errorvalue
13: trial.number;Parameters;number_of_layers:2,dropout_0:0.2946471395180451,hidden_size_0:93,recurrent_dropout_0:0.08461631327536906,dropout_1:0.37815895960651613,hidden_size_1:90,recurrent_dropout_1:0.2844034850053882,learning_rate:7.413658926280263e-05,batch_size:32,dropout:0.3278307915249702,optimizer_name:Adam,number_of_epochs:14,score:0.03521879017353058,Trial number:0
13: trial.number;Parameters;number_of_layers:2,dropout_0:0.14999386626416952,hidden_size_0:34,recurrent_dropout_0:0.2940739200319211,dropout_1:0.08105199399507397,hidden_size_1:34,recurrent_dropout_1:0.2795850754763602,learning_rate:0.0001718394118987255,batch_size:32,dropout:0.04225201034937816,optimizer_name:Adam,number_of_epochs:21,score:0.03624293953180313,Trial number:1
20: trial.number;Parameters;number_of_layers:2,dropout_0:0.26309540367258427,hidden_size_0:66,recurrent_dropout_0:0.2565436955923568,dropout_1:0.1265819105900363,hidden_size_1:54,recurrent_dropout_1:0.20065500705909525,learning_rate:1.5512451764297572e-07,batch_size:32,dropout:0.1255607087352491,optimizer_name:RMSprop,number_of_epochs:21,score:0.297177791595459,Trial number:0
20: trial.number;Parameters;number_of_layers:2,dropout_0:0.22655584357437322,hidden_size_0:32,recurrent_dropout_0:0.3743356291985007,dropout_1:0.2774198230252569,hidden_size_1:79,recurrent_dropout_1:0.1657440474118216,learning_rate:2.8690651663889197e-06,batch_size:32,dropout:0.1492517649071847,optimizer_name:RMSprop,number_of_epochs:29,score:0.2479037046432495,Trial number:1
22: trial.number;Parameters;number_of_layers:2,dropout_0:0.3702764742698811,hidden_size_0:62,recurrent_dropout_0:0.24255723693135933,dropout_1:0.27021427800806785,hidden_size_1:73,recurrent_dropout_1:0.2114507836301427,learning_rate:3.980149864448391e-06,batch_size:32,dropout:0.28102789971014386,optimizer_name:Adam,number_of_epochs:8,score:0.2630075216293335,Trial number:0
22: trial.number;Parameters;number_of_layers:4,dropout_0:0.27074819219397755,hidden_size_0:60,recurrent_dropout_0:0.2278697029991965,dropout_1:0.022658215785919734,hidden_size_1:84,recurrent_dropout_1:0.36892566709974833,dropout_2:0.3185325262249087,hidden_size_2:47,recurrent_dropout_2:0.3985895549766426,dropout_3:0.005488572492735245,hidden_size_3:90,recurrent_dropout_3:0.10540714800328965,learning_rate:3.020652497594897e-07,batch_size:32,dropout:0.004315331457047523,optimizer_name:Adam,number_of_epochs:8,score:0.2829398512840271,Trial number:1
24: trial.number;Parameters;number_of_layers:3,dropout_0:0.20699853655325728,hidden_size_0:28,recurrent_dropout_0:0.053788701516664705,dropout_1:0.15895474605753435,hidden_size_1:18,recurrent_dropout_1:0.3688863227572383,dropout_2:0.06330163374127755,hidden_size_2:61,recurrent_dropout_2:0.19179765232618268,learning_rate:5.344597601190816e-05,batch_size:32,dropout:0.038671588091531775,optimizer_name:Adam,number_of_epochs:35,score:0.03874493017792702,Trial number:0
24: trial.number;Parameters;number_of_layers:3,dropout_0:0.2786458359157248,hidden_size_0:4,recurrent_dropout_0:0.2196928194321801,dropout_1:0.18795828980734122,hidden_size_1:46,recurrent_dropout_1:0.35185629380334943,dropout_2:0.3329865169356232,hidden_size_2:34,recurrent_dropout_2:0.12823826766828902,learning_rate:6.134695734282306e-07,batch_size:32,dropout:0.39874687752677246,optimizer_name:RMSprop,number_of_epochs:40,score:0.30263039469718933,Trial number:1
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.34089144386523895,hidden_size_0:10,recurrent_dropout_0:0.32785330294759407,dropout_1:0.09939714814661103,hidden_size_1:81,recurrent_dropout_1:0.35073917567069324,learning_rate:5.235184303802027e-05,batch_size:32,dropout:0.02882353786876961,optimizer_name:Adam,number_of_epochs:24,score:0.036378227174282074,Trial number:0
26: trial.number;Parameters;number_of_layers:2,dropout_0:0.3793659152518988,hidden_size_0:32,recurrent_dropout_0:0.20097907548008684,dropout_1:0.17775626817083282,hidden_size_1:86,recurrent_dropout_1:0.1907226210898184,learning_rate:1.00984465019757e-06,batch_size:32,dropout:0.00012322112539973063,optimizer_name:RMSprop,number_of_epochs:12,score:0.2385297417640686,Trial number:1
27: trial.number;Parameters;number_of_layers:3,dropout_0:0.30379125498259757,hidden_size_0:23,recurrent_dropout_0:0.08268387835315774,dropout_1:0.1604935053750697,hidden_size_1:66,recurrent_dropout_1:0.09462334931901482,dropout_2:0.1827065327970202,hidden_size_2:27,recurrent_dropout_2:0.3355124444648699,learning_rate:1.6000248690835333e-05,batch_size:32,dropout:0.1757983600519949,optimizer_name:Adam,number_of_epochs:10,score:0.1328829824924469,Trial number:0
27: trial.number;Parameters;number_of_layers:4,dropout_0:0.2878929739209971,hidden_size_0:79,recurrent_dropout_0:0.02267470413111279,dropout_1:0.27078506755703186,hidden_size_1:18,recurrent_dropout_1:0.39488649478507704,dropout_2:0.1230568949550094,hidden_size_2:81,recurrent_dropout_2:0.28216830358686446,dropout_3:0.37104371577506445,hidden_size_3:92,recurrent_dropout_3:0.05027496114182979,learning_rate:4.758966961795933e-06,batch_size:32,dropout:0.2094919226317202,optimizer_name:RMSprop,number_of_epochs:7,score:0.2834932804107666,Trial number:1
28: trial.number;Parameters;number_of_layers:4,dropout_0:0.32660621386684024,hidden_size_0:50,recurrent_dropout_0:0.14473642120618965,dropout_1:0.10233848337272189,hidden_size_1:80,recurrent_dropout_1:0.3728354851012978,dropout_2:0.35907085462754695,hidden_size_2:91,recurrent_dropout_2:0.3243666361454125,dropout_3:0.11951262270101398,hidden_size_3:90,recurrent_dropout_3:0.09350088798458228,learning_rate:0.00013218351414995654,batch_size:32,dropout:0.2905994795953019,optimizer_name:RMSprop,number_of_epochs:29,score:0.09427659213542938,Trial number:0
28: trial.number;Parameters;number_of_layers:3,dropout_0:0.2155139769858787,hidden_size_0:24,recurrent_dropout_0:0.24628996185350657,dropout_1:0.32855007013836657,hidden_size_1:10,recurrent_dropout_1:0.36263673702112603,dropout_2:0.27706132844270176,hidden_size_2:84,recurrent_dropout_2:0.2508115432782302,learning_rate:1.0280871757021833e-07,batch_size:32,dropout:0.20568242246775262,optimizer_name:Adam,number_of_epochs:14,score:0.40119314193725586,Trial number:1
29: trial.number;Parameters;number_of_layers:2,dropout_0:0.021950469062001956,hidden_size_0:54,recurrent_dropout_0:0.10312715139288274,dropout_1:0.23691821180466432,hidden_size_1:90,recurrent_dropout_1:0.28118504307381664,learning_rate:6.371797292192588e-06,batch_size:32,dropout:0.35671417752430856,optimizer_name:RMSprop,number_of_epochs:35,score:0.03585238754749298,Trial number:0
29: trial.number;Parameters;number_of_layers:3,dropout_0:0.3616015125627369,hidden_size_0:36,recurrent_dropout_0:0.15808178142361023,dropout_1:0.2850338714922786,hidden_size_1:31,recurrent_dropout_1:0.33416349190643,dropout_2:0.26017007887594745,hidden_size_2:90,recurrent_dropout_2:0.12929920303287767,learning_rate:1.6872400893932274e-06,batch_size:32,dropout:0.03893869803813424,optimizer_name:RMSprop,number_of_epochs:22,score:0.24630530178546906,Trial number:1
32: trial.number;Parameters;number_of_layers:2,dropout_0:0.3205790541081126,hidden_size_0:95,recurrent_dropout_0:0.3437906625308112,dropout_1:0.33804320932610665,hidden_size_1:11,recurrent_dropout_1:0.28515500559141216,learning_rate:0.0002162670976864772,batch_size:32,dropout:0.2594011135849215,optimizer_name:RMSprop,number_of_epochs:35,score:0.08778034150600433,Trial number:0
32: trial.number;Parameters;number_of_layers:4,dropout_0:0.20352697214776586,hidden_size_0:46,recurrent_dropout_0:0.3350628697675746,dropout_1:0.11497770417601055,hidden_size_1:17,recurrent_dropout_1:0.22626920165928566,dropout_2:0.1799230686676474,hidden_size_2:21,recurrent_dropout_2:0.3299336144369367,dropout_3:0.3077841048893526,hidden_size_3:9,recurrent_dropout_3:0.0652391785215364,learning_rate:1.681777473669601e-05,batch_size:32,dropout:0.39477684562748006,optimizer_name:Adam,number_of_epochs:34,score:0.1218058317899704,Trial number:1
33: trial.number;Parameters;number_of_layers:2,dropout_0:0.3203253302381603,hidden_size_0:32,recurrent_dropout_0:0.31250512995400204,dropout_1:0.36615200336028875,hidden_size_1:77,recurrent_dropout_1:0.24742113615875472,learning_rate:1.1418776904787966e-07,batch_size:32,dropout:0.235107954362097,optimizer_name:Adam,number_of_epochs:22,score:0.3091873526573181,Trial number:0
33: trial.number;Parameters;number_of_layers:4,dropout_0:0.21315779746141605,hidden_size_0:42,recurrent_dropout_0:0.10260554040846115,dropout_1:0.3235275288638112,hidden_size_1:60,recurrent_dropout_1:0.24235599935291097,dropout_2:0.2794637071638275,hidden_size_2:17,recurrent_dropout_2:0.2105552588788705,dropout_3:0.01569507036039566,hidden_size_3:3,recurrent_dropout_3:0.37169363497367375,learning_rate:2.944013996507033e-07,batch_size:32,dropout:0.27481296406096284,optimizer_name:RMSprop,number_of_epochs:21,score:0.3010414242744446,Trial number:1
34: trial.number;Parameters;number_of_layers:4,dropout_0:0.003302116660599763,hidden_size_0:51,recurrent_dropout_0:0.007335196808492661,dropout_1:0.18474479975329305,hidden_size_1:6,recurrent_dropout_1:0.02290159561298588,dropout_2:0.347411777202965,hidden_size_2:79,recurrent_dropout_2:0.06477870000825958,dropout_3:0.1692965623306132,hidden_size_3:29,recurrent_dropout_3:0.34576718884873675,learning_rate:2.8792507019060507e-06,batch_size:32,dropout:0.34215749069848655,optimizer_name:Adam,number_of_epochs:30,score:0.2027970403432846,Trial number:0
34: trial.number;Parameters;number_of_layers:2,dropout_0:0.12367361571552654,hidden_size_0:22,recurrent_dropout_0:0.31766854295427305,dropout_1:0.06714190344232832,hidden_size_1:56,recurrent_dropout_1:0.24822354815145253,learning_rate:1.1522959184222978e-06,batch_size:32,dropout:0.36530312170138923,optimizer_name:RMSprop,number_of_epochs:21,score:0.25505465269088745,Trial number:1
39: trial.number;Parameters;number_of_layers:2,dropout_0:0.008500097567924626,hidden_size_0:12,recurrent_dropout_0:0.26825161144846876,dropout_1:0.3702106762660197,hidden_size_1:68,recurrent_dropout_1:0.07825539453031803,learning_rate:1.088526738022015e-07,batch_size:32,dropout:0.17570698712431612,optimizer_name:Adam,number_of_epochs:20,score:0.45888572931289673,Trial number:0
39: trial.number;Parameters;number_of_layers:2,dropout_0:0.394454677086415,hidden_size_0:45,recurrent_dropout_0:0.21185888239433145,dropout_1:0.06339383148610787,hidden_size_1:3,recurrent_dropout_1:0.2402860637395059,learning_rate:7.850573559837294e-05,batch_size:32,dropout:0.32094784235506857,optimizer_name:RMSprop,number_of_epochs:19,score:0.2711572051048279,Trial number:1
41: trial.number;Parameters;number_of_layers:3,dropout_0:0.3487346154774464,hidden_size_0:27,recurrent_dropout_0:0.09285442260204242,dropout_1:0.004654855884336717,hidden_size_1:62,recurrent_dropout_1:0.2075963221538879,dropout_2:0.26435450636082236,hidden_size_2:37,recurrent_dropout_2:0.10716649524019957,learning_rate:0.0004616531367939096,batch_size:32,dropout:0.3763479331010125,optimizer_name:RMSprop,number_of_epochs:30,score:0.06370089948177338,Trial number:0
41: trial.number;Parameters;number_of_layers:3,dropout_0:0.24759908945002157,hidden_size_0:79,recurrent_dropout_0:0.2234815073675038,dropout_1:0.05310145236035644,hidden_size_1:55,recurrent_dropout_1:0.09611067477109048,dropout_2:0.3066704728464254,hidden_size_2:17,recurrent_dropout_2:0.1691354938095777,learning_rate:7.745564379506082e-07,batch_size:32,dropout:0.16649752353722716,optimizer_name:Adam,number_of_epochs:10,score:0.24346013367176056,Trial number:1
51: trial.number;Parameters;number_of_layers:4,dropout_0:0.16827565216374013,hidden_size_0:70,recurrent_dropout_0:0.2066253929659003,dropout_1:0.26046331155583474,hidden_size_1:18,recurrent_dropout_1:0.1820744876434065,dropout_2:0.17556283087125577,hidden_size_2:64,recurrent_dropout_2:0.06828469451053243,dropout_3:0.09694930687695327,hidden_size_3:74,recurrent_dropout_3:0.2815676655721206,learning_rate:0.008810605401167808,batch_size:32,dropout:0.1442251261818189,optimizer_name:Adam,number_of_epochs:38,score:0.057589516043663025,Trial number:0
51: trial.number;Parameters;number_of_layers:3,dropout_0:0.11464669200996719,hidden_size_0:45,recurrent_dropout_0:0.37054336256366915,dropout_1:0.11475592598726517,hidden_size_1:63,recurrent_dropout_1:0.33389406051148346,dropout_2:0.015434803375245165,hidden_size_2:50,recurrent_dropout_2:0.21612607020761226,learning_rate:0.00022825389352494697,batch_size:32,dropout:0.2717450954144903,optimizer_name:Adam,number_of_epochs:10,score:0.040773387998342514,Trial number:1
54: trial.number;Parameters;number_of_layers:2,dropout_0:0.27226928091084796,hidden_size_0:2,recurrent_dropout_0:0.31151030285556314,dropout_1:0.11559981154475248,hidden_size_1:32,recurrent_dropout_1:0.022422603961305534,learning_rate:1.2664924925511528e-06,batch_size:32,dropout:0.26934841396176645,optimizer_name:Adam,number_of_epochs:18,score:0.3027653396129608,Trial number:0
54: trial.number;Parameters;number_of_layers:2,dropout_0:0.1397405048353635,hidden_size_0:66,recurrent_dropout_0:0.3431767346434146,dropout_1:0.17235898504872715,hidden_size_1:86,recurrent_dropout_1:0.18135553686693512,learning_rate:1.3058505405898402e-07,batch_size:32,dropout:0.020109054104429182,optimizer_name:RMSprop,number_of_epochs:13,score:0.3432348668575287,Trial number:1
