dataset,parameters,errorvalue
      12322;Parameters;hidden_layer_size:41,number_of_layers:3,learning_rate:0.0051002898889441345,batch_size:33,dropout:0.2303927019923042,optimizer_name:RMSprop,number_of_epochs:39,score:0.038108449429273605,Trial number:11
       12322;Parameters;hidden_layer_size:6,number_of_layers:2,learning_rate:0.0003375584446305291,batch_size:34,dropout:0.2621098437588382,optimizer_name:RMSprop,number_of_epochs:40,score:0.3146069347858429,Trial number:12
        12322;Parameters;hidden_layer_size:99,number_of_layers:3,learning_rate:0.0001687364734449404,batch_size:33,dropout:0.20995240772529672,optimizer_name:RMSprop,number_of_epochs:40,score:0.03757401183247566,Trial number:13
         12322;Parameters;hidden_layer_size:95,number_of_layers:2,learning_rate:0.00015323910918890206,batch_size:33,dropout:0.18148918586028154,optimizer_name:RMSprop,number_of_epochs:28,score:0.0383358970284462,Trial number:14
          12322;Parameters;hidden_layer_size:18,number_of_layers:3,learning_rate:0.00018527846094732947,batch_size:34,dropout:0.32395177580205087,optimizer_name:RMSprop,number_of_epochs:34,score:0.09703308343887329,Trial number:15
           12322;Parameters;hidden_layer_size:97,number_of_layers:2,learning_rate:0.0005047274360401191,batch_size:33,dropout:0.12558111388966875,optimizer_name:RMSprop,number_of_epochs:22,score:0.036945272237062454,Trial number:16
            12322;Parameters;hidden_layer_size:98,number_of_layers:4,learning_rate:0.0009497069725837475,batch_size:33,dropout:0.1916867761989756,optimizer_name:RMSprop,number_of_epochs:21,score:0.04160313308238983,Trial number:17
             12322;Parameters;hidden_layer_size:90,number_of_layers:1,learning_rate:5.853351501212782e-05,batch_size:32,dropout:0.312548757162553,optimizer_name:RMSprop,number_of_epochs:23,score:0.20029036700725555,Trial number:18
              12322;Parameters;hidden_layer_size:70,number_of_layers:2,learning_rate:0.0016997399344229349,batch_size:33,dropout:0.16146356063840575,optimizer_name:RMSprop,number_of_epochs:29,score:0.03889821469783783,Trial number:19
               12322;Parameters;hidden_layer_size:88,number_of_layers:3,learning_rate:5.5702607897994634e-05,batch_size:32,dropout:0.2249501833894886,optimizer_name:RMSprop,number_of_epochs:20,score:0.07548694312572479,Trial number:20
                12322;Parameters;hidden_layer_size:100,number_of_layers:2,learning_rate:0.0003736478937612358,batch_size:34,dropout:0.11306112729179128,optimizer_name:RMSprop,number_of_epochs:37,score:0.08208154141902924,Trial number:21
                 12322;Parameters;hidden_layer_size:51,number_of_layers:3,learning_rate:0.0006216543197195494,batch_size:33,dropout:0.1123942473791888,optimizer_name:RMSprop,number_of_epochs:30,score:0.03775860741734505,Trial number:22
                  12322;Parameters;hidden_layer_size:65,number_of_layers:3,learning_rate:0.0007767713495306876,batch_size:33,dropout:0.0979152289196693,optimizer_name:RMSprop,number_of_epochs:31,score:0.03669983521103859,Trial number:23
                   12322;Parameters;hidden_layer_size:66,number_of_layers:4,learning_rate:0.0033468734789424887,batch_size:33,dropout:0.08254392103296229,optimizer_name:RMSprop,number_of_epochs:25,score:0.08557210862636566,Trial number:24
                    12322;Parameters;hidden_layer_size:85,number_of_layers:3,learning_rate:5.953576858710487e-05,batch_size:33,dropout:0.1584077766624863,optimizer_name:RMSprop,number_of_epochs:17,score:0.10135512799024582,Trial number:25
                     12322;Parameters;hidden_layer_size:73,number_of_layers:3,learning_rate:0.008894971645201455,batch_size:33,dropout:0.214847601943795,optimizer_name:RMSprop,number_of_epochs:32,score:0.08102744817733765,Trial number:26
                      12322;Parameters;hidden_layer_size:91,number_of_layers:4,learning_rate:0.0018326464069897699,batch_size:32,dropout:0.09889006713874647,optimizer_name:RMSprop,number_of_epochs:35,score:0.07115797698497772,Trial number:27
                       12322;Parameters;hidden_layer_size:78,number_of_layers:2,learning_rate:9.997635368858351e-07,batch_size:33,dropout:0.18125413397316775,optimizer_name:RMSprop,number_of_epochs:25,score:0.2821100354194641,Trial number:28
                        12322;Parameters;hidden_layer_size:52,number_of_layers:3,learning_rate:0.00010626254483708609,batch_size:34,dropout:0.036348197237267885,optimizer_name:RMSprop,number_of_epochs:36,score:0.13440537452697754,Trial number:29
                         12322;Parameters;hidden_layer_size:94,number_of_layers:1,learning_rate:0.00047321502185731454,batch_size:32,dropout:0.2921680622914052,optimizer_name:RMSprop,number_of_epochs:31,score:0.03641225025057793,Trial number:30
                          12322;Parameters;hidden_layer_size:94,number_of_layers:1,learning_rate:0.0005566673005986523,batch_size:32,dropout:0.2905779985396072,optimizer_name:RMSprop,number_of_epochs:30,score:0.03661705553531647,Trial number:31
                           12322;Parameters;hidden_layer_size:83,number_of_layers:1,learning_rate:0.0005582069903592963,batch_size:32,dropout:0.32996052529639347,optimizer_name:RMSprop,number_of_epochs:32,score:0.03658672422170639,Trial number:32
                            12322;Parameters;hidden_layer_size:80,number_of_layers:1,learning_rate:0.0007802096772250779,batch_size:32,dropout:0.32872487366447645,optimizer_name:RMSprop,number_of_epochs:31,score:0.03716134652495384,Trial number:33
                             12322;Parameters;hidden_layer_size:66,number_of_layers:1,learning_rate:0.0030300367471613756,batch_size:32,dropout:0.3710117937545261,optimizer_name:RMSprop,number_of_epochs:28,score:0.037831827998161316,Trial number:34
                              12322;Parameters;hidden_layer_size:85,number_of_layers:1,learning_rate:0.0003103965690052058,batch_size:32,dropout:0.3021119258273306,optimizer_name:RMSprop,number_of_epochs:32,score:0.048059914261102676,Trial number:35
                               12322;Parameters;hidden_layer_size:91,number_of_layers:1,learning_rate:0.0011459012796791977,batch_size:32,dropout:0.35582995444739357,optimizer_name:RMSprop,number_of_epochs:27,score:0.038356829434633255,Trial number:36
                                12322;Parameters;hidden_layer_size:59,number_of_layers:1,learning_rate:0.005686251567233594,batch_size:32,dropout:0.28564902466940273,optimizer_name:RMSprop,number_of_epochs:33,score:0.05638422816991806,Trial number:37
                                 12322;Parameters;hidden_layer_size:53,number_of_layers:1,learning_rate:8.350064561900937e-05,batch_size:32,dropout:0.3469021417134846,optimizer_name:RMSprop,number_of_epochs:30,score:0.20899662375450134,Trial number:38
                                  12322;Parameters;hidden_layer_size:84,number_of_layers:2,learning_rate:0.002562396120080101,batch_size:32,dropout:0.3991689956766583,optimizer_name:RMSprop,number_of_epochs:37,score:0.05732809752225876,Trial number:39
                                   12322;Parameters;hidden_layer_size:69,number_of_layers:1,learning_rate:2.1058505924786806e-05,batch_size:32,dropout:0.2763338962697307,optimizer_name:RMSprop,number_of_epochs:34,score:0.15959617495536804,Trial number:40
                                    12322;Parameters;hidden_layer_size:94,number_of_layers:2,learning_rate:0.0005463184478101515,batch_size:32,dropout:0.002394733961396195,optimizer_name:RMSprop,number_of_epochs:20,score:0.03611059859395027,Trial number:41
                                     12322;Parameters;hidden_layer_size:93,number_of_layers:2,learning_rate:0.0005775865224864885,batch_size:32,dropout:0.0003068986584003116,optimizer_name:RMSprop,number_of_epochs:18,score:0.03652898967266083,Trial number:42
                                      12322;Parameters;hidden_layer_size:94,number_of_layers:1,learning_rate:0.0002782046160662875,batch_size:32,dropout:0.0076145150750490396,optimizer_name:RMSprop,number_of_epochs:17,score:0.06061394885182381,Trial number:43
                                       12322;Parameters;hidden_layer_size:88,number_of_layers:2,learning_rate:0.0004682435261918489,batch_size:32,dropout:5.7768149721588134e-05,optimizer_name:RMSprop,number_of_epochs:19,score:0.036376312375068665,Trial number:44
                                        12322;Parameters;hidden_layer_size:77,number_of_layers:2,learning_rate:3.6466600335805135e-05,batch_size:32,dropout:0.03415011340123091,optimizer_name:RMSprop,number_of_epochs:15,score:0.2335169017314911,Trial number:45
                                         12322;Parameters;hidden_layer_size:87,number_of_layers:2,learning_rate:0.00011792709341091516,batch_size:32,dropout:0.05648058838780365,optimizer_name:RMSprop,number_of_epochs:19,score:0.03727781027555466,Trial number:46
                                          12322;Parameters;hidden_layer_size:81,number_of_layers:2,learning_rate:0.00024361636935288724,batch_size:32,dropout:0.002905276190075985,optimizer_name:RMSprop,number_of_epochs:10,score:0.03847430646419525,Trial number:47
                                           12322;Parameters;hidden_layer_size:93,number_of_layers:2,learning_rate:1.0350357446865207e-05,batch_size:32,dropout:0.02132160621750235,optimizer_name:RMSprop,number_of_epochs:15,score:0.2582048177719116,Trial number:48
                                            12322;Parameters;hidden_layer_size:88,number_of_layers:2,learning_rate:0.001203290191881552,batch_size:32,dropout:0.05831083830992184,optimizer_name:RMSprop,number_of_epochs:23,score:0.04410915821790695,Trial number:49
                                             12322;Parameters;hidden_layer_size:100,number_of_layers:1,learning_rate:0.00046409621965920684,batch_size:35,dropout:0.24984101361518166,optimizer_name:RMSprop,number_of_epochs:19,score:0.06156063824892044,Trial number:50
                                              12322;Parameters;hidden_layer_size:95,number_of_layers:1,learning_rate:0.0005310642771996409,batch_size:32,dropout:0.024638633090912965,optimizer_name:RMSprop,number_of_epochs:14,score:0.06102171912789345,Trial number:51
                                               12322;Parameters;hidden_layer_size:95,number_of_layers:1,learning_rate:0.00021648111099214893,batch_size:32,dropout:0.3021342644321359,optimizer_name:RMSprop,number_of_epochs:18,score:0.05814512073993683,Trial number:52
                                                12322;Parameters;hidden_layer_size:81,number_of_layers:2,learning_rate:0.0016872143041490415,batch_size:32,dropout:0.045524458747333706,optimizer_name:RMSprop,number_of_epochs:24,score:0.051533523947000504,Trial number:53
                                                 12322;Parameters;hidden_layer_size:91,number_of_layers:1,learning_rate:0.0006976934906403582,batch_size:32,dropout:0.36696014062911225,optimizer_name:RMSprop,number_of_epochs:20,score:0.05285157635807991,Trial number:54
                                                  12322;Parameters;hidden_layer_size:75,number_of_layers:1,learning_rate:0.00014301739050259462,batch_size:32,dropout:0.24204946757453313,optimizer_name:RMSprop,number_of_epochs:21,score:0.19313417375087738,Trial number:55
                                                   12322;Parameters;hidden_layer_size:96,number_of_layers:2,learning_rate:0.0004940162413771601,batch_size:32,dropout:0.2811930634294635,optimizer_name:RMSprop,number_of_epochs:16,score:0.03914068266749382,Trial number:56
                                                    12322;Parameters;hidden_layer_size:100,number_of_layers:2,learning_rate:0.0009645818330037605,batch_size:32,dropout:0.33696128800102454,optimizer_name:RMSprop,number_of_epochs:11,score:0.05523952841758728,Trial number:57
                                                     12322;Parameters;hidden_layer_size:88,number_of_layers:1,learning_rate:0.0024110853248244654,batch_size:32,dropout:0.016309874500622244,optimizer_name:RMSprop,number_of_epochs:22,score:0.06197254732251167,Trial number:58
                                                      12322;Parameters;hidden_layer_size:31,number_of_layers:2,learning_rate:0.0003456233707229943,batch_size:32,dropout:0.38385636572021486,optimizer_name:RMSprop,number_of_epochs:26,score:0.08303990215063095,Trial number:59
                                                       12322;Parameters;hidden_layer_size:92,number_of_layers:1,learning_rate:5.454482336342065e-07,batch_size:32,dropout:0.0005718277905221077,optimizer_name:RMSprop,number_of_epochs:13,score:0.26023629307746887,Trial number:60
                                                        12322;Parameters;hidden_layer_size:46,number_of_layers:5,learning_rate:0.0008679082871485494,batch_size:33,dropout:0.04645281735632505,optimizer_name:RMSprop,number_of_epochs:29,score:0.04624040052294731,Trial number:61
                                                         12322;Parameters;hidden_layer_size:84,number_of_layers:3,learning_rate:0.0013844456349442302,batch_size:32,dropout:0.08126347001083283,optimizer_name:RMSprop,number_of_epochs:32,score:0.054186441004276276,Trial number:62
                                                          12322;Parameters;hidden_layer_size:71,number_of_layers:3,learning_rate:0.00018722408083351937,batch_size:33,dropout:0.07323434223285845,optimizer_name:RMSprop,number_of_epochs:34,score:0.04334912449121475,Trial number:63
                                                           12322;Parameters;hidden_layer_size:64,number_of_layers:3,learning_rate:0.0006804448411370388,batch_size:34,dropout:0.023265396246670914,optimizer_name:RMSprop,number_of_epochs:30,score:0.11090216040611267,Trial number:64
                                                            12322;Parameters;hidden_layer_size:89,number_of_layers:4,learning_rate:0.004481407761798361,batch_size:33,dropout:0.31249414307278595,optimizer_name:RMSprop,number_of_epochs:28,score:0.08414755761623383,Trial number:65
                                                             12322;Parameters;hidden_layer_size:97,number_of_layers:2,learning_rate:0.00042373773797778726,batch_size:32,dropout:0.031768529305735635,optimizer_name:RMSprop,number_of_epochs:36,score:0.03405590355396271,Trial number:66
                                                              12322;Parameters;hidden_layer_size:97,number_of_layers:2,learning_rate:0.00044395532482654815,batch_size:32,dropout:0.03275466655042805,optimizer_name:RMSprop,number_of_epochs:38,score:0.03338705748319626,Trial number:67
                                                               12322;Parameters;hidden_layer_size:97,number_of_layers:2,learning_rate:7.702155049649787e-05,batch_size:32,dropout:0.011130040509206462,optimizer_name:RMSprop,number_of_epochs:39,score:0.08891507238149643,Trial number:68
                                                                12322;Parameters;hidden_layer_size:13,number_of_layers:2,learning_rate:0.00039107082038533674,batch_size:32,dropout:0.03705193217105707,optimizer_name:RMSprop,number_of_epochs:38,score:0.13686762750148773,Trial number:69
                                                                 12322;Parameters;hidden_layer_size:98,number_of_layers:2,learning_rate:0.00023456718826121584,batch_size:35,dropout:0.04771233699869107,optimizer_name:RMSprop,number_of_epochs:35,score:0.06314379721879959,Trial number:70
                                                                  12322;Parameters;hidden_layer_size:94,number_of_layers:2,learning_rate:0.00042659679575760034,batch_size:32,dropout:0.022563058640690862,optimizer_name:RMSprop,number_of_epochs:36,score:0.03352578729391098,Trial number:71
                                                                   12322;Parameters;hidden_layer_size:85,number_of_layers:2,learning_rate:0.0003606012274698758,batch_size:32,dropout:0.028861755841687802,optimizer_name:RMSprop,number_of_epochs:37,score:0.03432965651154518,Trial number:72
                                                                    12322;Parameters;hidden_layer_size:87,number_of_layers:2,learning_rate:0.0003277791712799543,batch_size:32,dropout:0.02535534687911805,optimizer_name:RMSprop,number_of_epochs:40,score:0.033296119421720505,Trial number:73
                                                                     12322;Parameters;hidden_layer_size:87,number_of_layers:2,learning_rate:0.00014150547706168374,batch_size:32,dropout:0.027751268475418214,optimizer_name:RMSprop,number_of_epochs:39,score:0.03954928368330002,Trial number:74
                                                                      12322;Parameters;hidden_layer_size:78,number_of_layers:2,learning_rate:0.00034009820459567823,batch_size:32,dropout:0.06829860023140566,optimizer_name:RMSprop,number_of_epochs:40,score:0.0347251333296299,Trial number:75
                                                                       12322;Parameters;hidden_layer_size:77,number_of_layers:2,learning_rate:0.00032389229119316533,batch_size:32,dropout:0.060048295087318626,optimizer_name:RMSprop,number_of_epochs:40,score:0.038301981985569,Trial number:76
                                                                        12322;Parameters;hidden_layer_size:86,number_of_layers:2,learning_rate:9.158397993476137e-05,batch_size:32,dropout:0.07285669414189404,optimizer_name:RMSprop,number_of_epochs:37,score:0.09801185131072998,Trial number:77
                                                                         12322;Parameters;hidden_layer_size:90,number_of_layers:2,learning_rate:4.789245077053859e-05,batch_size:32,dropout:0.014758410573968657,optimizer_name:RMSprop,number_of_epochs:38,score:0.13677199184894562,Trial number:78
                                                                          12322;Parameters;hidden_layer_size:97,number_of_layers:2,learning_rate:0.00018259409546199685,batch_size:32,dropout:0.09610820627250577,optimizer_name:RMSprop,number_of_epochs:36,score:0.04234280437231064,Trial number:79
                                                                           12322;Parameters;hidden_layer_size:79,number_of_layers:2,learning_rate:0.0010435962969813993,batch_size:32,dropout:0.034012696432490705,optimizer_name:RMSprop,number_of_epochs:38,score:0.036723967641592026,Trial number:80
                                                                            12322;Parameters;hidden_layer_size:83,number_of_layers:2,learning_rate:0.0003816752140162108,batch_size:32,dropout:0.047932484060298396,optimizer_name:RMSprop,number_of_epochs:36,score:0.032475635409355164,Trial number:81
                                                                             12322;Parameters;hidden_layer_size:92,number_of_layers:2,learning_rate:0.0002720388181044128,batch_size:32,dropout:0.01300532819567495,optimizer_name:RMSprop,number_of_epochs:39,score:0.034921273589134216,Trial number:82
                                                                              12322;Parameters;hidden_layer_size:90,number_of_layers:2,learning_rate:0.00025227708094542964,batch_size:32,dropout:0.015009034388383025,optimizer_name:RMSprop,number_of_epochs:40,score:0.03424115478992462,Trial number:83
                                                                               12322;Parameters;hidden_layer_size:92,number_of_layers:2,learning_rate:0.0002717575121414245,batch_size:32,dropout:0.01424972876144737,optimizer_name:RMSprop,number_of_epochs:39,score:0.03640248626470566,Trial number:84
                                                                                12322;Parameters;hidden_layer_size:85,number_of_layers:2,learning_rate:0.00012047519477943978,batch_size:32,dropout:0.030021287048191972,optimizer_name:RMSprop,number_of_epochs:40,score:0.03655387461185455,Trial number:85
                                                                                 12322;Parameters;hidden_layer_size:97,number_of_layers:2,learning_rate:0.0002540966714407201,batch_size:32,dropout:0.06865951254864122,optimizer_name:RMSprop,number_of_epochs:40,score:0.030085928738117218,Trial number:86
                                                                                  12322;Parameters;hidden_layer_size:91,number_of_layers:2,learning_rate:0.00017983364304221264,batch_size:32,dropout:0.04359676033879481,optimizer_name:RMSprop,number_of_epochs:37,score:0.04362993687391281,Trial number:87
                                                                                   12322;Parameters;hidden_layer_size:100,number_of_layers:3,learning_rate:0.0007469473250541943,batch_size:32,dropout:0.022916746089015585,optimizer_name:RMSprop,number_of_epochs:35,score:0.039363522082567215,Trial number:88
                                                                                    12322;Parameters;hidden_layer_size:82,number_of_layers:2,learning_rate:0.0004000300632412497,batch_size:32,dropout:0.055107428364390795,optimizer_name:RMSprop,number_of_epochs:39,score:0.035634931176900864,Trial number:89
                                                                                     12322;Parameters;hidden_layer_size:94,number_of_layers:2,learning_rate:0.0019456088557153468,batch_size:32,dropout:0.013354759206503992,optimizer_name:RMSprop,number_of_epochs:37,score:0.06466705352067947,Trial number:90
                                                                                      12322;Parameters;hidden_layer_size:90,number_of_layers:2,learning_rate:0.00045168215484342645,batch_size:32,dropout:0.007547521563627455,optimizer_name:RMSprop,number_of_epochs:38,score:0.0338406078517437,Trial number:91
                                                                                       12322;Parameters;hidden_layer_size:90,number_of_layers:2,learning_rate:0.00028473159562880955,batch_size:32,dropout:0.008793865685111465,optimizer_name:RMSprop,number_of_epochs:38,score:0.03484351933002472,Trial number:92
                                                                                        12322;Parameters;hidden_layer_size:89,number_of_layers:2,learning_rate:0.00028673466711675417,batch_size:32,dropout:0.04048646218994335,optimizer_name:RMSprop,number_of_epochs:38,score:0.03971005231142044,Trial number:93
                                                                                         12322;Parameters;hidden_layer_size:96,number_of_layers:2,learning_rate:0.00013920628586355552,batch_size:32,dropout:0.030099241911893553,optimizer_name:RMSprop,number_of_epochs:40,score:0.0347343347966671,Trial number:94
                                                                                          12322;Parameters;hidden_layer_size:86,number_of_layers:2,learning_rate:0.0001526637751818093,batch_size:32,dropout:0.029481955774866033,optimizer_name:RMSprop,number_of_epochs:40,score:0.03886577859520912,Trial number:95
                                                                                           12322;Parameters;hidden_layer_size:98,number_of_layers:2,learning_rate:6.826203385571197e-05,batch_size:32,dropout:0.05532125252951839,optimizer_name:RMSprop,number_of_epochs:36,score:0.05334581434726715,Trial number:96
                                                                                            12322;Parameters;hidden_layer_size:96,number_of_layers:2,learning_rate:0.00010746241298696721,batch_size:32,dropout:0.02086530481447729,optimizer_name:RMSprop,number_of_epochs:40,score:0.035429079085588455,Trial number:97
                                                                                             12322;Parameters;hidden_layer_size:80,number_of_layers:2,learning_rate:0.0002034815435455001,batch_size:32,dropout:0.0343619841552823,optimizer_name:RMSprop,number_of_epochs:35,score:0.03516390174627304,Trial number:98
                                                                                              12322;Parameters;hidden_layer_size:90,number_of_layers:2,learning_rate:1.0200147145621969e-07,batch_size:32,dropout:0.06710714391318444,optimizer_name:RMSprop,number_of_epochs:38,score:0.18811075389385223,Trial number:99
                                                                                               12322;Parameters;hidden_layer_size:76,number_of_layers:2,learning_rate:0.0004354953212225975,batch_size:32,dropout:0.007963400199342042,optimizer_name:RMSprop,number_of_epochs:37,score:0.040431514382362366,Trial number:100
                                                                                                12322;Parameters;hidden_layer_size:94,number_of_layers:2,learning_rate:0.0006284462836367302,batch_size:32,dropout:0.018053998855792917,optimizer_name:RMSprop,number_of_epochs:39,score:0.035957131534814835,Trial number:101
                                                                                                 12322;Parameters;hidden_layer_size:93,number_of_layers:2,learning_rate:0.00022700749626191217,batch_size:32,dropout:0.006312571557501055,optimizer_name:RMSprop,number_of_epochs:38,score:0.029942302033305168,Trial number:102
                                                                                                  12322;Parameters;hidden_layer_size:90,number_of_layers:2,learning_rate:0.00028687603566910535,batch_size:32,dropout:0.029712311339268792,optimizer_name:RMSprop,number_of_epochs:39,score:0.04983552545309067,Trial number:103
                                                                                                   12322;Parameters;hidden_layer_size:87,number_of_layers:2,learning_rate:0.000328194562827755,batch_size:32,dropout:0.04149219816883927,optimizer_name:RMSprop,number_of_epochs:36,score:0.033903613686561584,Trial number:104
                                                                                                    12322;Parameters;hidden_layer_size:92,number_of_layers:2,learning_rate:0.0013181725297147285,batch_size:32,dropout:0.01005619227210338,optimizer_name:RMSprop,number_of_epochs:39,score:0.04998679459095001,Trial number:105
                                                                                                     12322;Parameters;hidden_layer_size:83,number_of_layers:2,learning_rate:0.0009808990482407097,batch_size:32,dropout:0.020329209026030373,optimizer_name:RMSprop,number_of_epochs:40,score:0.04862231761217117,Trial number:106
                                                                                                      12322;Parameters;hidden_layer_size:99,number_of_layers:2,learning_rate:0.00013762896499843534,batch_size:32,dropout:0.051734159087962014,optimizer_name:RMSprop,number_of_epochs:38,score:0.03366198390722275,Trial number:107
                                                                                                       12322;Parameters;hidden_layer_size:95,number_of_layers:3,learning_rate:0.0004231634648920747,batch_size:32,dropout:0.02692552993713571,optimizer_name:RMSprop,number_of_epochs:34,score:0.03528907895088196,Trial number:108
                                                                                                        12322;Parameters;hidden_layer_size:89,number_of_layers:2,learning_rate:0.0006050668644914347,batch_size:32,dropout:0.03858252319893134,optimizer_name:RMSprop,number_of_epochs:33,score:0.03452093154191971,Trial number:109
                                                                                                         12322;Parameters;hidden_layer_size:73,number_of_layers:2,learning_rate:0.0008437619720162252,batch_size:32,dropout:0.08765912275671603,optimizer_name:RMSprop,number_of_epochs:37,score:0.043770790100097656,Trial number:110
                                                                                                          12322;Parameters;hidden_layer_size:79,number_of_layers:2,learning_rate:0.00018225084734964852,batch_size:32,dropout:0.03699576827053969,optimizer_name:RMSprop,number_of_epochs:35,score:0.03549019992351532,Trial number:111
                                                                                                           12322;Parameters;hidden_layer_size:85,number_of_layers:2,learning_rate:0.00021866715230416746,batch_size:32,dropout:0.06344900258195096,optimizer_name:RMSprop,number_of_epochs:36,score:0.04004586488008499,Trial number:112
                                                                                                            12322;Parameters;hidden_layer_size:82,number_of_layers:2,learning_rate:0.00037574699578538713,batch_size:32,dropout:0.007018514354502525,optimizer_name:RMSprop,number_of_epochs:38,score:0.034835025668144226,Trial number:113
                                                                                                             12322;Parameters;hidden_layer_size:38,number_of_layers:2,learning_rate:0.00030934394645162455,batch_size:32,dropout:0.03161210775300898,optimizer_name:RMSprop,number_of_epochs:35,score:0.04193440079689026,Trial number:114
                                                                                                              12322;Parameters;hidden_layer_size:92,number_of_layers:2,learning_rate:0.0005093654923492544,batch_size:32,dropout:0.12929461707507764,optimizer_name:RMSprop,number_of_epochs:40,score:0.03374508023262024,Trial number:115
                                                                                                               12322;Parameters;hidden_layer_size:96,number_of_layers:2,learning_rate:0.00010447125914846397,batch_size:32,dropout:0.017400872749502742,optimizer_name:RMSprop,number_of_epochs:39,score:0.034974511712789536,Trial number:116
                                                                                                                12322;Parameters;hidden_layer_size:96,number_of_layers:2,learning_rate:9.313555982652836e-05,batch_size:32,dropout:0.015399956088932507,optimizer_name:RMSprop,number_of_epochs:39,score:0.06334525346755981,Trial number:117
                                                                                                                 12322;Parameters;hidden_layer_size:98,number_of_layers:2,learning_rate:3.574246144803019e-05,batch_size:32,dropout:0.15071182782334733,optimizer_name:RMSprop,number_of_epochs:37,score:0.17470505833625793,Trial number:118
                                                                                                                  12322;Parameters;hidden_layer_size:88,number_of_layers:2,learning_rate:4.9039996940628774e-05,batch_size:32,dropout:0.024380178640378492,optimizer_name:RMSprop,number_of_epochs:39,score:0.12364659458398819,Trial number:119
                                                                                                                   12322;Parameters;hidden_layer_size:96,number_of_layers:2,learning_rate:0.00012546494527444275,batch_size:32,dropout:0.0011563831365385474,optimizer_name:RMSprop,number_of_epochs:40,score:0.043483562767505646,Trial number:120
                                                                                                                    12322;Parameters;hidden_layer_size:93,number_of_layers:2,learning_rate:0.0002449083915759441,batch_size:32,dropout:0.04798992115322673,optimizer_name:RMSprop,number_of_epochs:38,score:0.035210177302360535,Trial number:121
                                                                                                                     12322;Parameters;hidden_layer_size:100,number_of_layers:2,learning_rate:0.00018460957794244105,batch_size:32,dropout:0.03467982822158342,optimizer_name:RMSprop,number_of_epochs:37,score:0.03514040261507034,Trial number:122
                                                                                                                      12322;Parameters;hidden_layer_size:80,number_of_layers:2,learning_rate:0.0001592485468168415,batch_size:32,dropout:0.016283726507757054,optimizer_name:RMSprop,number_of_epochs:36,score:0.04819784313440323,Trial number:123
                                                                                                                       12322;Parameters;hidden_layer_size:90,number_of_layers:2,learning_rate:0.00035053109420505663,batch_size:32,dropout:0.009297922187735974,optimizer_name:RMSprop,number_of_epochs:39,score:0.04314947873353958,Trial number:124
                                                                                                                        12322;Parameters;hidden_layer_size:86,number_of_layers:2,learning_rate:0.00022072762218652207,batch_size:32,dropout:0.02181185346601662,optimizer_name:RMSprop,number_of_epochs:33,score:0.03525937348604202,Trial number:125
                                                                                                                         12322;Parameters;hidden_layer_size:3,number_of_layers:2,learning_rate:0.0006306154525816321,batch_size:32,dropout:0.04059459086085795,optimizer_name:RMSprop,number_of_epochs:8,score:0.20700913667678833,Trial number:126
