2021-07-09,2716.8747789631498,246.14821783219958,928.9422819606411,366.7790008088766,89.74802451525075,335.85843347090946,33.619390862679346,545.769041996329,437.60676011529614,214.57032763020243,229.21027953422924,32.880043621494025,1735.6672665073202,962.6232701700892,647.0501791102258,38.829036796565354,236.29695447785423,46.84969688908768,2938.626465832862,725.8792356399831
2021-07-10,2523.3890132051174,260.23530364345635,807.3288084883296,404.27381138006183,83.65219708815569,320.9181724714991,31.830708324204437,510.8985848225377,406.5718660308329,198.40156066178605,243.92113816859307,26.640172557639822,1953.8506947623825,777.9423131368753,557.611504963068,39.5884191012696,220.0749549408387,49.495012073567786,2512.948939951221,567.9743487756084
2021-07-11,2621.2608592990928,290.4300625075065,894.7221764814568,456.2035827455633,87.22400753861605,296.12762964714744,35.57173730908998,397.90308059746775,448.9252220354392,213.16201437806671,288.9116756563609,28.09875534266473,1550.7206034149317,1111.9467200319682,601.5967124483975,35.762234434576655,236.99266505308043,55.11977064648766,2756.0495201428216,668.7308050812261
2021-07-12,2743.4828964671515,288.1380830638089,1008.8874427679082,368.82181666398964,88.69706982470981,305.89673516830277,29.42887580135921,406.2100192700064,381.318804379756,181.76020808730692,244.23150325911064,40.1957906965061,1638.6028824479029,852.392571501442,589.4121653891567,31.66141714751582,167.8368786415512,67.85731679866254,2689.690897121055,721.8128872203226
2021-07-13,3387.9997136263896,320.17018654087803,935.1710341512769,407.0313140365706,104.0166261869126,322.2680339523637,36.39339805239499,414.3716241381474,463.17255412020245,170.58019990169703,256.7842933716721,31.39372194208189,1861.9918590984526,1063.3460316507462,714.373203541608,33.341548360986614,180.3826565954655,65.02582502974545,3425.770326177782,786.5934799073689
2021-07-14,2905.5305204523934,245.1658547280893,924.5642046547109,472.16761477390224,85.19064575494964,354.4211845606096,55.309136838903044,481.63805216686666,474.98742167035397,185.9800049484654,205.50680018546095,31.04949308006069,1700.4974031339539,1007.3228009220325,641.0968368471937,28.12160909780407,195.76635760089061,68.53980381480223,2671.778316633846,690.9386645545976
2021-07-15,2942.4105261190034,246.94221229927592,969.9355704817754,544.52153036084,77.84456648106871,332.25307802758067,27.79158237854317,435.05216861666804,430.4190403170833,178.0302524431013,259.9208801482137,25.375358080972795,1711.0292194291692,1212.6299637100897,578.3829167918288,33.16193693192643,200.3512090818492,63.12750649357551,3124.230447789517,818.1942570046695
2021-07-16,2610.3728335463024,249.93029544442405,909.3212149679227,509.8395604973597,69.461387624368,247.7616194799457,33.79494275840976,464.815377968857,442.4636655136438,198.61161139353405,199.5993358358408,24.71754948831916,1586.0276823729428,1277.7890928453992,564.8147598727526,28.434218379832284,210.19415193550697,48.09501077143601,2770.0756933188286,764.6631063739135
2021-07-17,2072.826459327423,300.0510541388701,740.1704446419374,453.6862964253439,69.96807124906327,305.22021893641465,28.40182059344502,390.3234863153486,502.864444300972,151.08471713614367,204.02557614930225,30.740606077187465,1497.0081521020106,1427.730178211066,523.24107178719,26.6432261512284,237.41550789763238,42.87608224266951,2684.1154167439304,716.6416640460899
2021-07-18,2640.971758754591,290.6631246600507,777.1416638776791,458.2608774160118,57.40272147958149,285.6708463529012,30.849233709725283,408.7969679283352,436.6124172037395,186.49608894745367,173.32189262339728,26.078538415154917,1469.6993765819657,1220.7199544818748,578.0639396283468,22.43397767262566,216.36973336640017,50.3332424196648,2525.4775338433356,667.612396695969
2021-07-19,3352.3131841177415,275.37654526447886,942.5265989632728,369.8244734403199,75.79326579366781,282.7708912799678,28.934094273865238,471.82699302326637,388.2816063952863,210.58142193280005,251.02130776058925,25.72445232581027,1493.3114816920759,1078.9968850810667,515.5295453097875,28.155680834805825,187.14582883627534,55.12190239454523,2821.4660853706064,699.1037762665798
2021-07-20,3395.409490328315,313.6299488744668,982.4611041741359,483.0452520237849,83.7898693152309,305.6428421468099,26.649088098015604,429.59753429836286,437.66798816510556,200.2201640660598,230.5951931847716,30.339652830074208,1915.1514633556635,1155.9958758930902,686.4957346898309,34.191076524527446,206.39282078554552,73.19312387304267,3460.2328048572535,723.4273594084441
2021-07-21,3090.3229050557825,343.9432261078211,913.0534853113529,453.1737616211445,62.13503685857671,344.5860056801426,32.838912919336806,461.1124394003807,482.33097599461576,189.5436297024776,257.82339984702355,39.728205220663654,1755.649616784413,1136.7795446199784,669.78670756742,32.8859073282938,220.50265684566554,58.70589192134756,2940.1573066262763,639.034495553007
2021-07-22,2717.858273581148,283.46314176500215,872.132771013554,400.1344399218085,94.94381893654041,300.0726566321364,26.203892235468132,398.3120756950028,398.9609577671268,188.30277688341164,215.12574653337452,32.47253312995249,1580.490766391767,1118.2736195558266,562.3466383116994,29.76496148289798,239.55637394981073,53.713350217370156,3092.805465471467,685.9539088540247
2021-07-23,2918.5005112386743,279.57703343641543,1094.798998465195,437.03690303857275,98.80455555165982,279.8611109261898,25.743716415518833,477.304402991951,433.35864832696944,195.65437415125987,321.7830756602349,30.89724239200005,2077.5835948360523,1128.4223859126892,671.2676155370386,21.478354820847404,228.25634935196848,45.10552075615066,2739.269832092808,614.445724271282
2021-07-24,2173.1204375615453,234.41180236006622,725.6168437759854,426.0071011127505,72.04869659963398,334.2721930619142,26.36253594322916,507.0877356285774,477.7286553811076,174.5389801776216,307.52495007365457,28.571056274564818,1707.534005137864,913.9209540749582,569.4758586512442,36.8596988366283,176.93583189068661,35.65574802008814,3123.0192492035553,617.2539854541901
2021-07-25,2344.1650469378337,263.61226770992755,738.6186358178602,313.1659418371164,75.21570706051585,276.70828407460345,22.599301161760224,498.6754836103772,409.5243873525141,162.04863203231133,272.27325255020725,27.923601593144696,1654.6027474916184,793.0959655588912,541.8258169071862,32.644614560004854,160.326502926412,49.67819458660024,2595.187948585303,623.754294372892
2021-07-26,2673.506305170811,289.0256083990046,875.3120372669684,418.2673315169007,92.8833609850886,292.3266685666987,21.34337738571757,464.6457607001491,447.09054889873374,155.5166013641978,230.34313624262808,31.134107567433887,1582.126867555314,751.5687377241261,521.4609161307253,42.65827984463127,146.04650674507238,53.18468236426567,3310.620650743629,588.4874052092347
2021-07-27,3581.5564223217157,308.35932210556496,959.949853924275,386.8856696014028,107.56687382961358,291.80376999436527,21.920975798758874,518.9389564858253,472.44288607136446,176.04319134579214,268.9871869725655,24.252887027695227,2130.206818152248,1094.925948421199,671.7567574505845,30.692762973809582,173.24030319088672,59.38067005077897,3635.6201041451836,648.998099734971
2021-07-28,3203.7513242879195,279.6006428432653,1083.1881998534827,358.7051487501531,81.7678259276368,269.5825882518455,23.443514254323006,480.5897350798726,461.8138123035887,181.67154018446456,318.19380215361264,35.342715830117555,2070.3364898143805,1220.8685764012184,639.4510614706911,31.92684810721613,165.8946758155424,53.80522291295654,3217.7004834860945,692.7916027822864
2021-07-29,3691.80703127243,237.40088424716714,979.4178424213616,372.60719312582415,78.91402230152029,381.43483570231376,21.124076806356236,511.31686924577065,411.70860851483053,182.98367362380543,291.1953321360359,30.855458343594876,1940.395309624329,1048.2325581764837,674.1752075281466,43.45488939860981,189.438445579909,54.38719937989806,3389.2195730922986,751.7653023494868
2021-07-30,2994.828558494659,235.13120312325083,1038.4488429735109,388.0923330907127,95.74535830247208,287.2271841488475,30.0272821911559,559.954118865639,489.3990666247517,177.40329545332563,237.37279843113944,33.350836046360854,2050.9497686910995,1207.9312776865686,650.1978730026792,31.089270984377247,212.33349279496352,64.87982312552421,3324.764462323238,724.5427580079808
2021-07-31,2811.823740523404,238.23459397566742,909.359691501264,387.71789133360454,74.77215198140725,255.19013404853254,26.63243813617023,644.6116267204584,389.22286928347046,222.2880359066782,227.54440005313242,35.17883138625306,1691.2795752786678,1080.215327325955,640.2314275115214,48.364963312365106,233.79775427261814,64.27131467483042,3569.3180806158707,693.1560003612499
2021-08-01,2973.8432132810317,264.57891998510235,1016.8605525358404,389.606871519145,86.20172471275804,263.6210024606776,21.124626268456257,614.320441145774,366.5687510349985,261.9747235851178,234.83053832683981,35.60104125934399,2035.7161820173071,1091.403645938135,628.3200594031547,35.36865495877396,210.760361603739,59.0704457771051,2865.393660405563,693.9833322416016
2021-08-02,3879.816318220822,293.077411434549,1145.7305764466444,423.3797476725227,98.25205455756407,329.8426783694356,25.78775273492579,570.4301387629091,425.5455275526243,287.2584782177869,224.89533969729604,30.893460982917304,2162.6269297279227,955.8912980304744,758.4436241223082,37.47773981346953,199.11875124858028,76.843051057467,4163.425054779187,754.1932076675469
2021-08-03,4222.541004780683,282.1907279309694,1452.8385735861461,359.2717624813952,106.17310213837942,356.673576756017,26.093854316544366,596.7292741074125,471.4897000990734,252.49405852732164,355.8445419257919,40.856620981002855,2348.0497646738154,1123.0177145963196,761.2913798784508,40.66409194944885,195.65161431932748,65.87230077606651,3500.6070076696938,804.0513181715593
2021-08-04,3810.585458142791,198.4354279377918,912.9244612515581,391.1437716416354,71.97839645414825,332.27506226773426,33.467563783703966,576.7530172902538,412.87753209298216,258.73526551610973,279.3829642771163,34.93999599048479,2106.458669732368,1046.390411136835,759.6872828945466,35.37536947031866,172.3269271782374,64.02365377054521,3569.3965523223046,657.1521712466549
2021-08-05,4757.00709243808,214.71936140455085,1245.6214136196609,365.70977147281553,122.5249784813761,324.19996268615705,33.90683672823843,676.5531415592211,419.22453635487847,260.9374100442433,286.81005393225684,37.2410474373162,2192.3258725098526,1009.1523011127339,674.5476291417807,33.66732742651756,157.5437021768309,55.46071584528697,3738.590383721846,595.7536817879264
2021-08-06,5280.2290350929425,206.78979306123676,1008.3832249857986,349.28823225911424,92.38398775288476,302.95811714867307,31.571922688771945,727.3790173774637,485.1574187746813,219.45203119260887,286.4628220352791,38.768643772655615,2185.7828906157806,1030.6954390173594,667.5590491762084,38.62392173846668,151.5725440906897,59.24327002492029,3493.7729907142357,652.1545763712857
2021-08-07,4413.49803930227,236.9124439190857,1101.4654438465236,349.0956749412093,90.42650268033927,313.6291979729286,25.992704204523584,546.266132833322,396.22448864140154,232.71070265777544,245.58039835727297,34.943448492426455,2119.7314696790886,996.2482453406693,604.3651669207431,38.80347476636601,165.07260462002094,49.014753380654724,2763.377541458543,647.7347073114182
2021-08-08,4529.719248762864,224.81280899657816,927.8302514419468,424.3733235186644,108.63576142062206,358.2705029277675,27.977748623193847,477.64406906026375,369.45483461782345,202.90426024443093,252.94653595272328,31.808808924375924,1814.4372122732334,961.8397419960834,577.7248166871959,39.181280924053944,175.50683561036493,70.00372012510093,2682.291566559406,695.9204883976614
2021-08-09,5363.669792711591,254.04729646856836,1190.8386948158645,414.2716894842617,109.6926702017953,277.0784298976183,30.087559637858416,442.26406115785204,404.27000485265575,183.41591688768577,309.40072907324,40.03570210286514,1862.7694201674165,950.3364420730962,650.8932272095306,30.93969127212728,172.37398460432829,89.64436936905946,3030.802649747662,685.4366177908627
2021-08-10,6668.276294166627,274.2281313165268,1174.98216953211,353.74569846824994,145.21296620349244,295.4735519912793,30.634248503417343,594.1601503514954,442.89922104055796,192.57070695882436,313.4106322070663,33.222132740283975,2642.007850511209,1089.014419362542,785.979085576591,31.624918092260806,198.06520032800657,78.57515947350686,3921.0585685613023,821.7291662238555
2021-08-11,5548.661281503542,298.75222476593876,1139.8594233319056,395.73699263177684,152.01543519721602,277.0321641081861,22.769869350149527,613.9551313792246,493.2510262286722,206.45937206970376,334.1203744194544,40.31770431706608,2396.3669702364796,1126.1183822133592,664.185343233047,36.3581631102836,179.19906284577638,82.29570533103289,3097.2183939645815,728.8293647981909
2021-08-12,5505.678536110521,278.5321541806882,1298.074010388969,413.9017744074038,140.5685736783653,286.9306728805295,27.56553339992773,626.6415024002273,529.9001790708012,219.83187251036688,275.80914923040433,33.102719210353634,2749.7533914526052,1233.8617941299722,681.7489341424039,33.11001103158158,170.3107340176655,75.96209265025583,3796.868930136614,754.781427829786
2021-08-13,4994.3048845108,287.5411028247868,1285.4078059689468,414.59155248509336,115.43350961645494,290.06812759008017,25.80849867550481,632.9557059772745,435.2077473746293,235.78606519246796,296.8316713025057,37.208528736040236,2425.8347460464356,1137.1334741207202,714.1608722022532,40.28612430990871,182.81387556477299,85.15192614672864,3505.178777885449,629.4686340534264
2021-08-14,4325.1685169141865,240.19026506996153,1110.1651545068257,453.0803567024828,138.31795138969295,327.04963318910814,27.455344044801627,575.9948228390123,383.04806752409036,222.49158588659105,318.07423184987067,45.291286107518374,2361.5173959144263,952.9577755894546,791.273404289115,30.594386959184753,165.54510882992363,85.44505040925192,3032.9530703270393,598.6982213016408
2021-08-15,4257.888191148415,253.76497729985346,1136.4373399659996,472.2925504724651,113.42509084933806,267.0601470616677,25.045325399128735,597.8158462689333,431.1525203268705,240.34788471860568,321.82031346854467,42.52805056063952,1993.9798663363695,1003.2638578229356,687.4784632867245,30.333424487559988,175.99742886571218,79.73585441645815,3098.89095942054,635.867429708041
2021-08-16,4265.378791845446,265.7644388790637,1193.0854700672942,401.4339812753358,101.94632584028761,286.5877630421929,27.53047305528028,584.7882915131896,464.9818508127673,222.06281293258448,345.45166191083905,42.1519531402446,2299.8557600981835,1139.5057845668798,660.1581687923687,26.725337541090482,183.38348515048568,90.54186344223156,3347.4875611462207,851.9728889009324
2021-08-17,4398.009500819152,246.90898748380323,1216.7698844283009,510.42700644414583,106.84439134184936,293.7464342567652,20.970762530299986,616.3559279913062,450.52279180920135,251.56508037553212,351.01945093805887,41.04736894405422,2192.824278618995,1251.7509815696656,727.6778614651128,30.24519213852597,177.25601971571342,86.98326332895573,3654.7104951352244,901.4336350999884
2021-08-18,4152.250779363287,197.3635072412156,1260.9272039740422,458.8193722167721,93.13661289356027,312.79532500013227,25.733205643088457,598.9371018729228,537.2546153566086,215.8248518412513,411.2136766842582,38.5609295057604,2318.480683095065,1294.2090932419817,679.0469470062295,29.82622767823679,175.18783748207002,81.67932870165994,2826.5705763170254,713.1320623814864
2021-08-19,3901.976679028216,207.16209314095826,1059.000911999689,491.2919299763119,75.51905370187707,329.71114060290057,29.926001597618637,588.1573600115727,550.6393578018036,300.46352318658217,386.0196459877984,41.06241879209271,2044.6575781269396,1077.2665603777896,765.5603219453135,31.73694460842875,175.3630877769157,78.12357130118978,3694.2183350484,756.9287089852743
2021-08-20,3251.856012132387,167.5996425438472,1164.7706662221958,492.16447162757277,90.19452366521976,339.3960792744266,24.08143432479227,534.6122093604334,414.8975713476714,225.2233269242973,356.1885092312945,34.6399631817333,2245.525019776271,895.9082334884976,696.501682302375,37.085826299000665,144.78932939860982,72.23142636351449,2940.388777946699,599.2278430446997
2021-08-21,2977.0432197303544,192.66789742808754,917.7434582171525,451.3623939800936,92.64826615500192,385.2645838113584,27.876690098281692,551.1530214446143,417.59293948514727,212.46776043681547,302.24892947318796,40.429190713923866,1907.2210837849325,1072.6616108643382,647.1267030135295,24.35861612764893,123.49277107554693,67.3948320307935,5405.042029681402,649.703318987373
2021-08-22,3078.1233330810555,182.8186433890084,904.3099881113378,396.6429926247553,103.96139311121775,372.2492640860948,22.388656298748245,514.4778545382043,467.84569693567573,227.91883107314106,349.8638763149415,32.66022990962014,1781.7703891000015,1015.2527495042109,596.8156922493621,29.80180652113043,127.42500282648017,72.92224914249753,1881.7949194663136,759.4888253055608
2021-08-23,3554.7543025874547,245.4603142053923,1111.590301447828,530.4528331867032,102.08617793019138,397.74443886391936,29.190648045153903,586.5826740145468,429.7666297730487,209.47150322247387,399.5927975143636,37.39171198254413,1825.0366682727574,1092.0091709240885,649.1592145583822,29.017641408233565,162.64037951239365,75.15406698316055,3538.606703445166,904.187622984907
2021-08-24,1611.0879244494613,153.13205914261945,838.5562819353914,311.85721093349196,78.83280771525808,371.2980623226454,17.78785260881577,412.6886545195336,272.15474557336177,135.83872210062884,246.08769956185216,23.30541076303218,1126.0845012548812,557.7363554572876,509.61878311799427,26.06756024375958,108.45192447039213,53.34680832847212,930.4096927466067,447.6145746763499
2021-08-25,2948.870987860777,150.95963107994996,885.5310666241551,441.87659158418944,85.36607286876315,359.1751007395157,24.941060851966846,540.7643727876118,409.93461371349923,197.82614088026375,264.10518073791627,32.075916115371065,1936.1844338722462,810.3133445777651,616.8845763538391,26.970607520544917,142.87311937879684,62.26445952048836,3333.077260268382,551.6445263808228
2021-08-26,3318.5295243031305,154.48471061092357,1221.3472612211629,464.7338617952182,91.60024548518439,392.24620561291835,27.27300049791755,551.3223871943833,383.14534513943516,353.2754345698636,309.72905288999186,39.790436267763766,1946.5279280017949,1007.853360858184,627.8655731310951,33.1463807710319,155.4346637149526,61.62917414383959,3147.482479934374,616.2962438570579
2021-08-27,3150.5730377305995,187.41904012655664,1053.9549118371635,455.04803639044843,93.93493429618042,477.666789103526,20.943977845503966,601.9912694212838,401.7941789321739,334.9182245490517,323.325107455206,34.68999280083825,2259.557644053371,856.5333384813682,649.1845582472998,26.139828176231745,139.79971347238268,52.25756508493253,4433.101057289579,571.5485011014955
2021-08-28,2443.2735473602106,155.97354202497792,814.8128059633054,374.7971416164909,79.70279589042646,414.258533326999,29.317680932365004,527.2548545286822,405.0496087158059,304.07697913699093,264.6111679654186,28.705739921341834,1631.25596698336,881.8088786780593,686.2899858675763,27.471172524771646,156.6869176672032,60.15751586797223,2614.2198451111904,557.193898254133
2021-08-29,2732.4951926533818,202.18702033967523,739.833187941317,514.1993068317305,74.62779887692359,383.65439122163895,18.995214890918717,554.9291807475801,395.4859178829812,284.2216362259546,285.6312718222278,31.26287845724042,1713.7419028821007,944.1871529813659,649.8331132453093,23.06971239700545,137.85813765562517,49.499421332238,2868.5034352998014,530.6782143776474
2021-08-30,3069.495799845724,206.5431918608174,981.6322876517554,411.61731362433216,79.21794330258898,465.35543702504646,21.12977850303242,508.74310071905336,366.434909289114,290.1186532128856,260.83686159502224,24.934653856097334,1807.220791954762,963.191381246678,670.8506896517202,18.879650154153346,170.7259507289336,60.52367023601924,2819.0465172010136,646.7337120232281
2021-08-31,3824.758346025876,189.5822771005666,1129.7175606837645,602.7328700108155,75.74803120129118,478.48118497441806,31.05668222058066,617.2193343835686,542.522862810906,287.06067692260433,336.207224303039,34.6080065397788,2327.2656815542573,989.4814413550063,770.846104296713,25.43230225460788,156.91567939949562,75.04748791318187,3522.5271725394464,639.0530518117594
2021-09-01,3328.4266853002378,141.52406869405164,1164.793798256844,517.907492587897,82.31807375167824,520.4667310671134,22.856278749958975,562.06629141344,462.6468800314928,202.15988103789402,311.27066503889097,31.60689799212205,2268.634987456756,873.8363960524293,740.5720118031759,27.95873566550287,147.03254629345435,72.49193938568773,3379.862039593615,634.8184644153598
2021-09-02,3611.441370785855,192.9087196945472,1223.1525953964194,526.3746250387055,96.57674323200864,454.1910163784338,26.239308606418515,668.7353797232424,392.6206732925367,212.21262814600863,275.36843276044294,31.702362570506736,2456.1952662023273,815.813794070463,767.6933707395191,31.1136625621442,163.311364599126,65.56863292340925,3966.61860671635,676.3133449073565
2021-09-03,2678.9543233147133,175.7184505273868,1140.537349940818,532.6711918828978,93.8792497283217,465.86975978033195,27.12692456110121,663.1412062972887,507.19703506200483,238.16668703356316,485.4315897259985,39.08968055309176,2124.6731526500735,793.420690102733,688.4577592967242,23.4558063465873,139.62933134421172,73.1219094557929,3223.0841892309063,723.5742768405162
2021-09-04,2649.7087103872764,202.72982649718747,1042.1390439050022,541.2231142171004,101.60604797372436,368.3576140776413,20.773660581357895,667.7941159712127,514.8260779035078,208.8706929717167,409.4546769543019,32.275673053673785,2247.6200509389055,920.0803193563498,660.1772332420691,24.022762837499073,174.0176311264518,66.19019501836473,2784.8641243807483,659.2659188892669
2021-09-05,2860.4948774848326,179.55226328994533,1016.4210580891404,505.51481283688514,104.99927993476149,426.7921420495898,26.07740922998112,676.4024704586636,380.12103124369764,179.3059234067497,346.6935919877245,31.871469726003742,1925.2380265520085,1020.8582076129084,635.3723473193562,31.79013785105287,163.60303419074762,56.183524062831246,3029.986157575369,622.0724043925541
2021-09-06,3208.9869059490943,231.73609793068744,1049.6418976101472,578.4691585204572,104.54867771077271,486.72559998335566,30.145405882039384,640.9856613999438,427.6767117724171,222.48279388236438,309.434715505499,41.97636409545465,2269.5212932622535,980.9996843764942,693.6142343163062,32.210973067568105,151.5916112991418,81.05648797631933,3424.9008705588117,705.9258846888534
2021-09-07,3638.2333618327184,207.00510487360444,1163.957640717983,541.9181388369086,106.22836136043318,456.68673535457,23.801901946840488,706.9273983702401,497.3004067891591,220.7477256685432,377.5697929322002,30.88616536423292,2557.5270047580416,966.4478239434109,761.2861637800025,39.037870581074124,200.76897142956415,105.99098567224686,4022.2523057262065,764.5493557265098
2021-09-08,3244.952693200483,186.97093057358828,1082.9021961946075,523.3593543843804,87.01196669811505,440.88896558059696,21.675622353557326,639.0087489863819,414.4755037081869,232.51959678227314,473.15710829006537,38.102388698912186,2222.9941548265465,954.68011894049,870.7287781461878,22.279556514982858,161.5855640734037,86.87258467955097,3569.6296403258034,730.5485210893522
2021-09-09,2824.383061331763,169.80961830208213,1205.1615776592,501.85069719140944,85.42193723751242,414.2006599651772,28.397098609767905,625.0931895910597,454.4456688110283,208.8890236610925,443.2114343210552,30.981589065224433,2319.782789925345,986.2404887545098,771.9475860407523,30.446579405854266,148.8107453871931,80.84507294774836,3501.8037799557846,660.2569916473279
2021-09-10,2139.9664404001014,191.98082796960588,1194.3174388995706,522.256819474306,89.9488710453889,414.85822134857494,20.120524467805893,602.231960553333,530.2210884042574,242.43596528810792,411.7693964074849,29.03691172505169,2089.568071052052,1009.5720032812367,681.5782930660831,28.9560859964472,125.04923032913919,80.96072838859165,3429.1806273989173,724.7961785919789
2021-09-11,1709.2692131000622,191.988986921299,889.8395071399715,460.8714893275647,100.84321004968919,380.67276063440124,19.3006416882491,545.8503826310446,378.58976914592165,215.4223830597688,356.9914913576508,32.4444078257126,2171.8512107793745,976.5085362568699,647.6889769061021,32.46767969936994,143.46566288329342,68.47013022994074,2551.2727296091357,632.204578235925
2021-09-12,2346.8091505058965,197.22029730515243,995.7241339756199,476.1595469132231,83.872769692974,371.7343027837277,23.95074888461089,552.0709838031678,439.0999161703344,227.75133346731397,398.90073068394935,40.3897076992513,2174.4142161966606,1077.1362718120506,595.3451123763092,26.96739633523372,147.1830657780148,79.1216209070932,3045.955563351631,660.7549565241811
2021-09-13,1897.677039325005,172.22961645106602,874.9243257487144,424.17909321783367,80.66589796369708,345.0235223874332,19.809914319677898,398.37520205297125,312.25078225664265,191.82911954643174,339.3078238988022,23.994524419128055,1546.284434364781,729.493927646514,556.3341586037933,20.391494676914334,121.61902927846843,67.64385293387858,1985.979675141403,474.4284759319817
