dataset,parameters,errorvalue
                     6;Parameters;hidden_layer_size:14,number_of_layers:4,learning_rate:3.1898612158889773e-05,batch_size:72,dropout:0.0320179123364957,optimizer_name:Adam,number_of_epochs:49,score:5.301393032073975,Trial number:22
                      6;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:9.324230814750807e-06,batch_size:76,dropout:0.09329932360800619,optimizer_name:Adam,number_of_epochs:56,score:3.469554901123047,Trial number:23
                       6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:3.754290547718722e-05,batch_size:7,dropout:0.1560688757287643,optimizer_name:Adam,number_of_epochs:71,score:6.528358459472656,Trial number:24
                        6;Parameters;hidden_layer_size:14,number_of_layers:3,learning_rate:2.1369125737479095e-05,batch_size:149,dropout:0.27986036941134185,optimizer_name:Adam,number_of_epochs:46,score:4.173000812530518,Trial number:25
                         6;Parameters;hidden_layer_size:13,number_of_layers:2,learning_rate:6.531175838649444e-06,batch_size:52,dropout:0.08180325971031525,optimizer_name:Adam,number_of_epochs:91,score:5.571132183074951,Trial number:26
                          6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:7.468425411655078e-05,batch_size:91,dropout:0.029539619585919795,optimizer_name:Adam,number_of_epochs:18,score:3.546264410018921,Trial number:27
                           6;Parameters;hidden_layer_size:14,number_of_layers:3,learning_rate:1.4620390318241582e-05,batch_size:47,dropout:0.16235299811865989,optimizer_name:Adadelta,number_of_epochs:56,score:5.627635478973389,Trial number:28
                            6;Parameters;hidden_layer_size:13,number_of_layers:4,learning_rate:4.038808363574798e-05,batch_size:141,dropout:0.04987571999375909,optimizer_name:Adadelta,number_of_epochs:28,score:5.527595520019531,Trial number:29
                             6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:1.1249221530104441e-05,batch_size:94,dropout:0.10024644932757452,optimizer_name:Adam,number_of_epochs:71,score:5.120235443115234,Trial number:30
                              6;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:7.155486069124932e-06,batch_size:25,dropout:0.06570482505323454,optimizer_name:Adam,number_of_epochs:59,score:5.455067157745361,Trial number:31
                               6;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:9.542737360503999e-06,batch_size:72,dropout:0.020285997859612603,optimizer_name:Adam,number_of_epochs:40,score:4.647721767425537,Trial number:32
                                6;Parameters;hidden_layer_size:14,number_of_layers:1,learning_rate:8.906427619246869e-06,batch_size:116,dropout:0.11372875391261275,optimizer_name:Adam,number_of_epochs:52,score:5.516390800476074,Trial number:33
                                 6;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:6.398164149319596e-05,batch_size:65,dropout:0.04719614005045031,optimizer_name:Adam,number_of_epochs:64,score:6.51722526550293,Trial number:34
                                  6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:5.132706927886855e-06,batch_size:93,dropout:0.08707845628337675,optimizer_name:Adam,number_of_epochs:33,score:4.259220123291016,Trial number:35
                                   6;Parameters;hidden_layer_size:14,number_of_layers:1,learning_rate:2.3907546383895034e-05,batch_size:160,dropout:0.12281177964646361,optimizer_name:Adam,number_of_epochs:23,score:4.564474105834961,Trial number:36
                                    6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:3.021410345790766e-06,batch_size:188,dropout:0.032823859660060864,optimizer_name:LBFGS,number_of_epochs:43,score:5.286352634429932,Trial number:37
                                     6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:1.6072020303447333e-05,batch_size:125,dropout:0.0008473345749378993,optimizer_name:Adadelta,number_of_epochs:57,score:4.998426914215088,Trial number:38
                                      6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:4.454946254843231e-05,batch_size:30,dropout:0.16128775705219056,optimizer_name:Adam,number_of_epochs:77,score:5.483892917633057,Trial number:39
                                       6;Parameters;hidden_layer_size:15,number_of_layers:4,learning_rate:6.44468855825457e-05,batch_size:198,dropout:0.06262640032935973,optimizer_name:LBFGS,number_of_epochs:48,score:6.183106899261475,Trial number:40
                                        6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:7.209228436892e-05,batch_size:89,dropout:0.026412569469770667,optimizer_name:Adam,number_of_epochs:11,score:6.492014408111572,Trial number:41
                                         6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:2.5578031961815262e-05,batch_size:102,dropout:0.0678247543756197,optimizer_name:Adam,number_of_epochs:16,score:5.519300937652588,Trial number:42
                                          6;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:9.616119993119062e-05,batch_size:76,dropout:0.4619216775750488,optimizer_name:Adam,number_of_epochs:35,score:5.715460300445557,Trial number:43
                                           6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:7.03314932966629e-05,batch_size:130,dropout:0.10152283166976228,optimizer_name:Adam,number_of_epochs:25,score:4.4317450523376465,Trial number:44
                                            6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:5.046477673647517e-05,batch_size:53,dropout:0.04122282816883926,optimizer_name:RMSprop,number_of_epochs:66,score:5.214062213897705,Trial number:45
                                             6;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:1.8446572199921708e-05,batch_size:309,dropout:0.33450756950805505,optimizer_name:Adam,number_of_epochs:88,score:5.594915390014648,Trial number:46
                                              6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:2.0166222350717722e-06,batch_size:108,dropout:0.4906913200874705,optimizer_name:LBFGS,number_of_epochs:77,score:6.309891223907471,Trial number:47
                                               6;Parameters;hidden_layer_size:14,number_of_layers:1,learning_rate:1.2085228603976974e-05,batch_size:17,dropout:0.22025585447906446,optimizer_name:Adam,number_of_epochs:19,score:5.795168876647949,Trial number:48
                                                6;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:7.6313678104581e-05,batch_size:84,dropout:0.01773820885952332,optimizer_name:RMSprop,number_of_epochs:6,score:5.763136863708496,Trial number:49
                                                 6;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:5.529324479825605e-05,batch_size:38,dropout:0.18057925213051743,optimizer_name:Adadelta,number_of_epochs:96,score:6.129765510559082,Trial number:50
                                                  6;Parameters;hidden_layer_size:14,number_of_layers:3,learning_rate:2.1502323142014407e-05,batch_size:151,dropout:0.28156308727072293,optimizer_name:Adam,number_of_epochs:43,score:4.411376953125,Trial number:51
                                                   6;Parameters;hidden_layer_size:15,number_of_layers:3,learning_rate:2.7960397546365737e-05,batch_size:133,dropout:0.27289104223996397,optimizer_name:Adam,number_of_epochs:50,score:5.793428897857666,Trial number:52
                                                    6;Parameters;hidden_layer_size:14,number_of_layers:4,learning_rate:3.374233212292043e-05,batch_size:172,dropout:0.318946180775063,optimizer_name:Adam,number_of_epochs:46,score:4.02012300491333,Trial number:53
                                                     6;Parameters;hidden_layer_size:14,number_of_layers:5,learning_rate:8.06393386860534e-05,batch_size:227,dropout:0.3225952336438922,optimizer_name:Adam,number_of_epochs:61,score:5.065046310424805,Trial number:54
                                                      6;Parameters;hidden_layer_size:13,number_of_layers:4,learning_rate:3.431873607005875e-05,batch_size:203,dropout:0.31005144178992633,optimizer_name:Adam,number_of_epochs:38,score:4.372204303741455,Trial number:55
                                                       6;Parameters;hidden_layer_size:14,number_of_layers:4,learning_rate:3.996443205714436e-05,batch_size:246,dropout:0.4234448912675133,optimizer_name:Adam,number_of_epochs:56,score:3.81211256980896,Trial number:56
                                                        6;Parameters;hidden_layer_size:15,number_of_layers:4,learning_rate:4.858347366473176e-05,batch_size:276,dropout:0.14175566517343535,optimizer_name:Adam,number_of_epochs:54,score:5.636634826660156,Trial number:57
                                                         6;Parameters;hidden_layer_size:13,number_of_layers:5,learning_rate:9.130331518458269e-05,batch_size:284,dropout:0.4074445984929299,optimizer_name:Adam,number_of_epochs:31,score:6.41106653213501,Trial number:58
                                                          6;Parameters;hidden_layer_size:14,number_of_layers:2,learning_rate:5.973804057645147e-05,batch_size:247,dropout:0.4254574178583381,optimizer_name:RMSprop,number_of_epochs:82,score:5.758846282958984,Trial number:59
                                                           6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:3.7927731018712934e-05,batch_size:55,dropout:0.07215564687171791,optimizer_name:Adam,number_of_epochs:74,score:4.932042598724365,Trial number:60
                                                            6;Parameters;hidden_layer_size:14,number_of_layers:4,learning_rate:4.3617630872600145e-05,batch_size:174,dropout:0.3927179042678015,optimizer_name:Adam,number_of_epochs:67,score:5.237217426300049,Trial number:61
                                                             6;Parameters;hidden_layer_size:14,number_of_layers:4,learning_rate:2.909961910299849e-05,batch_size:252,dropout:0.35358419122099777,optimizer_name:Adam,number_of_epochs:56,score:5.520399570465088,Trial number:62
                                                              6;Parameters;hidden_layer_size:14,number_of_layers:4,learning_rate:8.46256813749563e-06,batch_size:359,dropout:0.25556463062476414,optimizer_name:Adam,number_of_epochs:45,score:4.936517715454102,Trial number:63
                                                               6;Parameters;hidden_layer_size:14,number_of_layers:5,learning_rate:5.069884051997944e-06,batch_size:212,dropout:0.013837459500703399,optimizer_name:Adam,number_of_epochs:60,score:5.21237850189209,Trial number:64
                                                                6;Parameters;hidden_layer_size:13,number_of_layers:4,learning_rate:1.4048425273625855e-05,batch_size:159,dropout:0.04373841990665635,optimizer_name:Adam,number_of_epochs:51,score:5.720340251922607,Trial number:65
                                                                 6;Parameters;hidden_layer_size:15,number_of_layers:3,learning_rate:1.7774516564672364e-05,batch_size:60,dropout:0.09943083283379939,optimizer_name:Adam,number_of_epochs:40,score:7.1592793464660645,Trial number:66
                                                                  6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:6.198658011803527e-06,batch_size:113,dropout:0.18799890884706955,optimizer_name:Adadelta,number_of_epochs:53,score:6.1005449295043945,Trial number:67
                                                                   6;Parameters;hidden_layer_size:13,number_of_layers:2,learning_rate:3.298946607582003e-05,batch_size:80,dropout:0.4499626716552606,optimizer_name:LBFGS,number_of_epochs:47,score:6.208077907562256,Trial number:68
                                                                    6;Parameters;hidden_layer_size:11,number_of_layers:5,learning_rate:1.0070825290328471e-05,batch_size:99,dropout:0.05156677224106122,optimizer_name:Adam,number_of_epochs:68,score:2.6656405925750732,Trial number:69
                                                                     6;Parameters;hidden_layer_size:11,number_of_layers:5,learning_rate:9.93689380309937e-06,batch_size:103,dropout:0.056905752541063205,optimizer_name:Adam,number_of_epochs:63,score:6.621299743652344,Trial number:70
                                                                      6;Parameters;hidden_layer_size:11,number_of_layers:5,learning_rate:8.10437795658737e-06,batch_size:120,dropout:0.033106223298810133,optimizer_name:Adam,number_of_epochs:67,score:5.079240798950195,Trial number:71
                                                                       6;Parameters;hidden_layer_size:14,number_of_layers:5,learning_rate:1.1157227879745705e-05,batch_size:40,dropout:0.08108425940709808,optimizer_name:Adam,number_of_epochs:95,score:6.39816951751709,Trial number:72
                                                                        6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:3.891289833102865e-06,batch_size:93,dropout:0.0106149127679607,optimizer_name:Adam,number_of_epochs:58,score:5.2215142250061035,Trial number:73
                                                                         6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:6.553255868799894e-06,batch_size:185,dropout:0.05435353154352577,optimizer_name:Adam,number_of_epochs:54,score:4.487759113311768,Trial number:74
                                                                          6;Parameters;hidden_layer_size:13,number_of_layers:4,learning_rate:8.292758088607825e-05,batch_size:68,dropout:0.11334497852875221,optimizer_name:Adam,number_of_epochs:63,score:5.711101531982422,Trial number:75
                                                                           6;Parameters;hidden_layer_size:14,number_of_layers:5,learning_rate:2.416666293132354e-05,batch_size:137,dropout:0.02290586013514704,optimizer_name:Adam,number_of_epochs:69,score:5.327549457550049,Trial number:76
                                                                            6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:1.3063572291532142e-05,batch_size:163,dropout:0.0007940699093974893,optimizer_name:Adam,number_of_epochs:83,score:5.473642349243164,Trial number:77
                                                                             6;Parameters;hidden_layer_size:12,number_of_layers:4,learning_rate:6.548798966715287e-05,batch_size:21,dropout:0.09218858227632312,optimizer_name:RMSprop,number_of_epochs:10,score:1.1756393909454346,Trial number:78
                                                                              6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:7.057696750245506e-05,batch_size:12,dropout:0.12959934002001106,optimizer_name:RMSprop,number_of_epochs:21,score:1.1809766292572021,Trial number:79
                                                                               6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:6.946149075366315e-05,batch_size:2,dropout:0.13005149279652278,optimizer_name:RMSprop,number_of_epochs:9,score:6.1789069175720215,Trial number:80
                                                                                6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:9.78440834944221e-05,batch_size:15,dropout:0.14938701848765057,optimizer_name:RMSprop,number_of_epochs:5,score:2.8762407302856445,Trial number:81
                                                                                 6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:9.868489366633031e-05,batch_size:20,dropout:0.1449095171721525,optimizer_name:RMSprop,number_of_epochs:14,score:4.952460765838623,Trial number:82
                                                                                  6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:6.161242828684898e-05,batch_size:15,dropout:0.17261937418867304,optimizer_name:RMSprop,number_of_epochs:21,score:1.0426840782165527,Trial number:83
                                                                                   6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:5.838497626983953e-05,batch_size:12,dropout:0.16390420547713186,optimizer_name:RMSprop,number_of_epochs:22,score:6.031848430633545,Trial number:84
                                                                                    6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:8.785305299414514e-05,batch_size:34,dropout:0.10222594406380248,optimizer_name:RMSprop,number_of_epochs:12,score:6.175099849700928,Trial number:85
                                                                                     6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:6.47161202161367e-05,batch_size:13,dropout:0.2116815519434339,optimizer_name:RMSprop,number_of_epochs:5,score:5.305699348449707,Trial number:86
                                                                                      6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:7.819592215186642e-05,batch_size:29,dropout:0.17953972610387622,optimizer_name:RMSprop,number_of_epochs:8,score:6.236234188079834,Trial number:87
                                                                                       6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:4.730227625797508e-05,batch_size:46,dropout:0.14997068260361665,optimizer_name:RMSprop,number_of_epochs:11,score:5.293834209442139,Trial number:88
                                                                                        6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:5.392830359576096e-05,batch_size:21,dropout:0.08848354422282297,optimizer_name:RMSprop,number_of_epochs:27,score:5.275533676147461,Trial number:89
                                                                                         6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:6.62970782723154e-05,batch_size:8,dropout:0.1270890011976197,optimizer_name:RMSprop,number_of_epochs:19,score:6.941382884979248,Trial number:90
                                                                                          6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:7.494007904817646e-05,batch_size:60,dropout:0.11319274745730576,optimizer_name:RMSprop,number_of_epochs:15,score:6.378222942352295,Trial number:91
                                                                                           6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:8.627991377613495e-05,batch_size:2,dropout:0.0742048477477901,optimizer_name:RMSprop,number_of_epochs:21,score:5.696894645690918,Trial number:92
                                                                                            6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:6.18134984968775e-05,batch_size:25,dropout:0.03714574290670647,optimizer_name:RMSprop,number_of_epochs:25,score:6.1031174659729,Trial number:93
                                                                                             6;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:8.988878771329146e-05,batch_size:44,dropout:0.09389411756010656,optimizer_name:RMSprop,number_of_epochs:29,score:6.181414604187012,Trial number:94
                                                                                              6;Parameters;hidden_layer_size:13,number_of_layers:2,learning_rate:5.318711203152225e-05,batch_size:76,dropout:0.11936898068797995,optimizer_name:RMSprop,number_of_epochs:17,score:6.424356460571289,Trial number:95
                                                                                               6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:9.743602282001104e-05,batch_size:35,dropout:0.049082974747691493,optimizer_name:LBFGS,number_of_epochs:12,score:5.456582069396973,Trial number:96
                                                                                                6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:7.535647416417812e-05,batch_size:87,dropout:0.1655951467790714,optimizer_name:Adadelta,number_of_epochs:14,score:5.791797637939453,Trial number:97
                                                                                                 6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:4.457637999759119e-05,batch_size:103,dropout:0.1729202954408121,optimizer_name:RMSprop,number_of_epochs:8,score:3.5450475215911865,Trial number:98
                                                                                                  6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:4.017847170650376e-05,batch_size:100,dropout:0.17094349251415927,optimizer_name:RMSprop,number_of_epochs:8,score:5.14289665222168,Trial number:99
                                                                                                   6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:4.381514562478433e-05,batch_size:51,dropout:0.1913603018447538,optimizer_name:RMSprop,number_of_epochs:10,score:4.879656791687012,Trial number:100
                                                                                                    6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:6.966708200266105e-05,batch_size:109,dropout:0.20250495542019603,optimizer_name:RMSprop,number_of_epochs:6,score:4.870536804199219,Trial number:101
                                                                                                     6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:9.23738266539192e-06,batch_size:15,dropout:0.15137226949829108,optimizer_name:RMSprop,number_of_epochs:35,score:6.414055347442627,Trial number:102
                                                                                                      6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:7.4844920679004725e-06,batch_size:125,dropout:0.24100343172676197,optimizer_name:RMSprop,number_of_epochs:21,score:5.408997535705566,Trial number:103
                                                                                                       6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:8.100070982345004e-05,batch_size:64,dropout:0.06517652222207918,optimizer_name:RMSprop,number_of_epochs:18,score:6.850683689117432,Trial number:104
                                                                                                        6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:5.665230162330638e-05,batch_size:84,dropout:0.1404350029221819,optimizer_name:RMSprop,number_of_epochs:5,score:6.080007076263428,Trial number:105
                                                                                                         6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:1.0801030494652632e-05,batch_size:24,dropout:0.011581002070397958,optimizer_name:LBFGS,number_of_epochs:86,score:5.227039813995361,Trial number:106
                                                                                                          6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:9.989787362030841e-05,batch_size:98,dropout:0.0280236391711118,optimizer_name:RMSprop,number_of_epochs:24,score:1.9087237119674683,Trial number:107
                                                                                                           6;Parameters;hidden_layer_size:13,number_of_layers:2,learning_rate:4.96418675974289e-05,batch_size:10,dropout:0.17420167536957992,optimizer_name:RMSprop,number_of_epochs:31,score:5.676100254058838,Trial number:108
                                                                                                            6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:1.5681907466673025e-05,batch_size:101,dropout:0.07990775893241522,optimizer_name:RMSprop,number_of_epochs:74,score:3.5302064418792725,Trial number:109
                                                                                                             6;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:1.6605323004311406e-05,batch_size:76,dropout:0.10799449069286189,optimizer_name:RMSprop,number_of_epochs:72,score:5.941034317016602,Trial number:110
                                                                                                              6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:1.2642696167530204e-05,batch_size:101,dropout:0.13549900715278368,optimizer_name:RMSprop,number_of_epochs:80,score:4.990947723388672,Trial number:111
                                                                                                               6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:1.409896208752866e-05,batch_size:121,dropout:0.07831534477223316,optimizer_name:RMSprop,number_of_epochs:49,score:5.989148139953613,Trial number:112
                                                                                                                6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:9.903755397937295e-05,batch_size:112,dropout:0.03001582126543067,optimizer_name:RMSprop,number_of_epochs:92,score:4.999063491821289,Trial number:113
                                                                                                                 6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:1.1984245338792648e-05,batch_size:96,dropout:0.0935640218979627,optimizer_name:RMSprop,number_of_epochs:100,score:5.3917460441589355,Trial number:114
                                                                                                                  6;Parameters;hidden_layer_size:13,number_of_layers:2,learning_rate:6.13174235843509e-05,batch_size:145,dropout:0.05993100668764988,optimizer_name:Adadelta,number_of_epochs:75,score:5.037458419799805,Trial number:115
                                                                                                                   6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:8.252615219249602e-05,batch_size:106,dropout:0.040419796545850026,optimizer_name:RMSprop,number_of_epochs:24,score:4.872256755828857,Trial number:116
                                                                                                                    6;Parameters;hidden_layer_size:12,number_of_layers:2,learning_rate:1.9747034510223725e-05,batch_size:40,dropout:0.12564879458689246,optimizer_name:RMSprop,number_of_epochs:15,score:4.24724006652832,Trial number:117
                                                                                                                     6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:9.099684080801616e-05,batch_size:18,dropout:0.15591638578564027,optimizer_name:RMSprop,number_of_epochs:43,score:1.167380928993225,Trial number:118
                                                                                                                      6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:8.648631285799511e-05,batch_size:32,dropout:0.015862622760464358,optimizer_name:RMSprop,number_of_epochs:51,score:1.1063486337661743,Trial number:119
                                                                                                                       6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:9.093678610489513e-05,batch_size:30,dropout:0.009355844706693171,optimizer_name:RMSprop,number_of_epochs:43,score:7.565260887145996,Trial number:120
                                                                                                                        6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:7.218775667295993e-05,batch_size:20,dropout:0.0220384433359872,optimizer_name:RMSprop,number_of_epochs:55,score:5.787163734436035,Trial number:121
                                                                                                                         6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:8.406662498937905e-05,batch_size:9,dropout:0.022984284524482167,optimizer_name:RMSprop,number_of_epochs:52,score:4.826891899108887,Trial number:122
                                                                                                                          6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:9.333149676233532e-05,batch_size:32,dropout:0.04450049061806879,optimizer_name:RMSprop,number_of_epochs:60,score:5.5050177574157715,Trial number:123
                                                                                                                           6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:1.0515348857627194e-05,batch_size:17,dropout:0.00034637533274749395,optimizer_name:RMSprop,number_of_epochs:50,score:4.950728893280029,Trial number:124
                                                                                                                            6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:7.830850207229988e-05,batch_size:2,dropout:0.05376563380275009,optimizer_name:Adam,number_of_epochs:48,score:5.468475818634033,Trial number:125
                                                                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:9.946851062411897e-05,batch_size:50,dropout:0.08584055116164666,optimizer_name:RMSprop,number_of_epochs:57,score:1.0624967813491821,Trial number:126
                                                                                                                              6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:6.67795230276539e-05,batch_size:58,dropout:0.1567283365449727,optimizer_name:Adam,number_of_epochs:41,score:5.216896057128906,Trial number:127
                                                                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:8.871592633410525e-05,batch_size:47,dropout:0.06630373944074504,optimizer_name:RMSprop,number_of_epochs:58,score:6.735341548919678,Trial number:128
