dataset,parameters,errorvalue
12322,11428,11850,11852,273,11036,11213      ;Parameters;hidden_layer_size:50,number_of_layers:1,learning_rate:0.0013072428800206793,batch_size:32,dropout:0.01613217806303012,optimizer_name:RMSprop,number_of_epochs:12,score:2.061310291290283,Trial number:45
12322,11428,11850,11852,273,11036,11213       ;Parameters;hidden_layer_size:23,number_of_layers:2,learning_rate:0.0054860320803848,batch_size:32,dropout:0.052406983917635395,optimizer_name:RMSprop,number_of_epochs:10,score:3.3386013507843018,Trial number:46
12322,11428,11850,11852,273,11036,11213        ;Parameters;hidden_layer_size:67,number_of_layers:1,learning_rate:0.007370173788535209,batch_size:32,dropout:0.1647939825233266,optimizer_name:RMSprop,number_of_epochs:19,score:2.5834577083587646,Trial number:47
12322,11428,11850,11852,273,11036,11213         ;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.00045508394652544093,batch_size:32,dropout:0.03412567398448048,optimizer_name:RMSprop,number_of_epochs:15,score:4.529326915740967,Trial number:48
12322,11428,11850,11852,273,11036,11213          ;Parameters;hidden_layer_size:100,number_of_layers:2,learning_rate:4.106145416786395e-06,batch_size:32,dropout:0.10168540006596972,optimizer_name:RMSprop,number_of_epochs:18,score:7.870081424713135,Trial number:49
12322,11428,11850,11852,273,11036,11213           ;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:0.0025391999924771905,batch_size:32,dropout:0.006120523557142196,optimizer_name:RMSprop,number_of_epochs:21,score:2.887622833251953,Trial number:50
12322,11428,11850,11852,273,11036,11213            ;Parameters;hidden_layer_size:38,number_of_layers:1,learning_rate:0.0011601108329889157,batch_size:32,dropout:0.05832936246456521,optimizer_name:RMSprop,number_of_epochs:24,score:2.6037399768829346,Trial number:51
12322,11428,11850,11852,273,11036,11213             ;Parameters;hidden_layer_size:44,number_of_layers:1,learning_rate:0.00499809329618763,batch_size:32,dropout:0.025920564569137473,optimizer_name:RMSprop,number_of_epochs:8,score:2.7748124599456787,Trial number:52
12322,11428,11850,11852,273,11036,11213              ;Parameters;hidden_layer_size:48,number_of_layers:1,learning_rate:0.0072772909364402375,batch_size:32,dropout:0.0012199848641334596,optimizer_name:RMSprop,number_of_epochs:7,score:3.44645619392395,Trial number:53
12322,11428,11850,11852,273,11036,11213               ;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.008976509966767961,batch_size:32,dropout:0.08569919145234164,optimizer_name:RMSprop,number_of_epochs:10,score:2.792693614959717,Trial number:54
12322,11428,11850,11852,273,11036,11213                ;Parameters;hidden_layer_size:53,number_of_layers:1,learning_rate:0.009630380579264722,batch_size:32,dropout:0.03957222866118337,optimizer_name:RMSprop,number_of_epochs:5,score:4.100144386291504,Trial number:55
12322,11428,11850,11852,273,11036,11213                 ;Parameters;hidden_layer_size:32,number_of_layers:5,learning_rate:0.003251628296124609,batch_size:32,dropout:0.06406725596717233,optimizer_name:RMSprop,number_of_epochs:14,score:4.598021984100342,Trial number:56
12322,11428,11850,11852,273,11036,11213                  ;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:0.0018160984584172295,batch_size:32,dropout:0.015567912541775902,optimizer_name:RMSprop,number_of_epochs:8,score:2.077388286590576,Trial number:57
12322,11428,11850,11852,273,11036,11213                   ;Parameters;hidden_layer_size:80,number_of_layers:4,learning_rate:0.0059544049483451645,batch_size:32,dropout:0.37803424978587924,optimizer_name:RMSprop,number_of_epochs:11,score:5.0474042892456055,Trial number:58
12322,11428,11850,11852,273,11036,11213                    ;Parameters;hidden_layer_size:35,number_of_layers:2,learning_rate:0.0038128584343596976,batch_size:32,dropout:0.3153352161274205,optimizer_name:RMSprop,number_of_epochs:15,score:4.152679920196533,Trial number:59
12322,11428,11850,11852,273,11036,11213                     ;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.0006223300140456599,batch_size:32,dropout:0.1989410913570903,optimizer_name:RMSprop,number_of_epochs:17,score:2.743736505508423,Trial number:60
12322,11428,11850,11852,273,11036,11213                      ;Parameters;hidden_layer_size:17,number_of_layers:1,learning_rate:0.0024492488380367,batch_size:32,dropout:0.28913923040354567,optimizer_name:RMSprop,number_of_epochs:9,score:3.0582821369171143,Trial number:61
12322,11428,11850,11852,273,11036,11213                       ;Parameters;hidden_layer_size:89,number_of_layers:1,learning_rate:0.0002252189055269709,batch_size:32,dropout:0.2528287193577735,optimizer_name:RMSprop,number_of_epochs:20,score:2.983121156692505,Trial number:62
12322,11428,11850,11852,273,11036,11213                        ;Parameters;hidden_layer_size:62,number_of_layers:1,learning_rate:2.4322166136095995e-05,batch_size:32,dropout:0.012417217599519949,optimizer_name:RMSprop,number_of_epochs:18,score:6.951198101043701,Trial number:63
12322,11428,11850,11852,273,11036,11213                         ;Parameters;hidden_layer_size:95,number_of_layers:1,learning_rate:0.007155843754324718,batch_size:32,dropout:0.041712198986361915,optimizer_name:RMSprop,number_of_epochs:17,score:3.973538875579834,Trial number:64
12322,11428,11850,11852,273,11036,11213                          ;Parameters;hidden_layer_size:56,number_of_layers:1,learning_rate:0.00033571969757669715,batch_size:32,dropout:0.1459000781584554,optimizer_name:RMSprop,number_of_epochs:6,score:2.7722644805908203,Trial number:65
12322,11428,11850,11852,273,11036,11213                           ;Parameters;hidden_layer_size:48,number_of_layers:3,learning_rate:0.001013007312339828,batch_size:32,dropout:0.09280334139680962,optimizer_name:RMSprop,number_of_epochs:22,score:3.919567346572876,Trial number:66
12322,11428,11850,11852,273,11036,11213                            ;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:0.009568453122020483,batch_size:32,dropout:0.029351890777259058,optimizer_name:RMSprop,number_of_epochs:13,score:4.383474349975586,Trial number:67
12322,11428,11850,11852,273,11036,11213                             ;Parameters;hidden_layer_size:73,number_of_layers:1,learning_rate:6.880030325199581e-05,batch_size:32,dropout:0.11798122417040921,optimizer_name:RMSprop,number_of_epochs:16,score:4.493961811065674,Trial number:68
12322,11428,11850,11852,273,11036,11213                              ;Parameters;hidden_layer_size:85,number_of_layers:1,learning_rate:0.0036396104805414844,batch_size:32,dropout:0.07093426357278106,optimizer_name:RMSprop,number_of_epochs:25,score:2.671762228012085,Trial number:69
12322,11428,11850,11852,273,11036,11213                               ;Parameters;hidden_layer_size:31,number_of_layers:1,learning_rate:0.00155225832837934,batch_size:32,dropout:0.05193808176994179,optimizer_name:RMSprop,number_of_epochs:12,score:3.9302783012390137,Trial number:70
12322,11428,11850,11852,273,11036,11213                                ;Parameters;hidden_layer_size:26,number_of_layers:2,learning_rate:9.422291618589737e-06,batch_size:32,dropout:0.020947702230630614,optimizer_name:RMSprop,number_of_epochs:10,score:7.413261890411377,Trial number:71
12322,11428,11850,11852,273,11036,11213                                 ;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.004225233951368149,batch_size:32,dropout:0.002666704863338719,optimizer_name:RMSprop,number_of_epochs:6,score:2.089599132537842,Trial number:72
12322,11428,11850,11852,273,11036,11213                                  ;Parameters;hidden_layer_size:46,number_of_layers:1,learning_rate:0.0067075976287946535,batch_size:32,dropout:0.0001884275723093437,optimizer_name:RMSprop,number_of_epochs:5,score:2.6522841453552246,Trial number:73
12322,11428,11850,11852,273,11036,11213                                   ;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.005004220924329902,batch_size:32,dropout:0.034018620631995705,optimizer_name:RMSprop,number_of_epochs:7,score:3.379201889038086,Trial number:74
12322,11428,11850,11852,273,11036,11213                                    ;Parameters;hidden_layer_size:40,number_of_layers:1,learning_rate:0.002915988597547724,batch_size:32,dropout:0.011878031120859285,optimizer_name:RMSprop,number_of_epochs:9,score:2.0720136165618896,Trial number:75
12322,11428,11850,11852,273,11036,11213                                     ;Parameters;hidden_layer_size:54,number_of_layers:1,learning_rate:0.009829344925694613,batch_size:32,dropout:0.045745041158009675,optimizer_name:RMSprop,number_of_epochs:6,score:4.4929046630859375,Trial number:76
12322,11428,11850,11852,273,11036,11213                                      ;Parameters;hidden_layer_size:34,number_of_layers:1,learning_rate:0.0019703018702542613,batch_size:32,dropout:0.22592619759559174,optimizer_name:RMSprop,number_of_epochs:8,score:3.2038116455078125,Trial number:77
12322,11428,11850,11852,273,11036,11213                                       ;Parameters;hidden_layer_size:45,number_of_layers:2,learning_rate:0.006443754631509405,batch_size:32,dropout:0.07941940419964913,optimizer_name:RMSprop,number_of_epochs:20,score:4.553519248962402,Trial number:78
12322,11428,11850,11852,273,11036,11213                                        ;Parameters;hidden_layer_size:49,number_of_layers:1,learning_rate:0.0038558870698984717,batch_size:32,dropout:0.06166779277495603,optimizer_name:RMSprop,number_of_epochs:18,score:2.8622019290924072,Trial number:79
12322,11428,11850,11852,273,11036,11213                                         ;Parameters;hidden_layer_size:43,number_of_layers:1,learning_rate:3.37744054606669e-07,batch_size:32,dropout:0.0273236978480034,optimizer_name:RMSprop,number_of_epochs:35,score:13.383317947387695,Trial number:80
12322,11428,11850,11852,273,11036,11213                                          ;Parameters;hidden_layer_size:59,number_of_layers:1,learning_rate:0.004877382125063115,batch_size:32,dropout:0.01160479165929391,optimizer_name:RMSprop,number_of_epochs:15,score:2.9614274501800537,Trial number:81
12322,11428,11850,11852,273,11036,11213                                           ;Parameters;hidden_layer_size:51,number_of_layers:2,learning_rate:0.0022191222854842513,batch_size:32,dropout:0.18006681279028136,optimizer_name:RMSprop,number_of_epochs:11,score:3.7805702686309814,Trial number:82
12322,11428,11850,11852,273,11036,11213                                            ;Parameters;hidden_layer_size:28,number_of_layers:3,learning_rate:0.00736878161024882,batch_size:32,dropout:0.055805590363535634,optimizer_name:RMSprop,number_of_epochs:14,score:3.3822689056396484,Trial number:83
12322,11428,11850,11852,273,11036,11213                                             ;Parameters;hidden_layer_size:37,number_of_layers:1,learning_rate:0.0015199364972223136,batch_size:32,dropout:0.03825822131131757,optimizer_name:RMSprop,number_of_epochs:12,score:2.1935715675354004,Trial number:84
12322,11428,11850,11852,273,11036,11213                                              ;Parameters;hidden_layer_size:66,number_of_layers:2,learning_rate:0.002963396474232348,batch_size:32,dropout:0.027696869736785312,optimizer_name:RMSprop,number_of_epochs:8,score:4.065813064575195,Trial number:85
12322,11428,11850,11852,273,11036,11213                                               ;Parameters;hidden_layer_size:46,number_of_layers:1,learning_rate:0.00484848880575265,batch_size:32,dropout:0.02139311689348407,optimizer_name:RMSprop,number_of_epochs:7,score:2.7243564128875732,Trial number:86
12322,11428,11850,11852,273,11036,11213                                                ;Parameters;hidden_layer_size:41,number_of_layers:1,learning_rate:0.0007712669177204395,batch_size:32,dropout:0.04646870298403631,optimizer_name:RMSprop,number_of_epochs:12,score:3.9623618125915527,Trial number:87
12322,11428,11850,11852,273,11036,11213                                                 ;Parameters;hidden_layer_size:33,number_of_layers:1,learning_rate:0.00012128223001278645,batch_size:32,dropout:0.09747131713880727,optimizer_name:RMSprop,number_of_epochs:16,score:6.089046001434326,Trial number:88
12322,11428,11850,11852,273,11036,11213                                                  ;Parameters;hidden_layer_size:52,number_of_layers:2,learning_rate:0.0005759196428447081,batch_size:32,dropout:0.07509764952517628,optimizer_name:RMSprop,number_of_epochs:5,score:2.6904070377349854,Trial number:89
12322,11428,11850,11852,273,11036,11213                                                   ;Parameters;hidden_layer_size:78,number_of_layers:1,learning_rate:0.006516834889321605,batch_size:32,dropout:0.34221983082975105,optimizer_name:RMSprop,number_of_epochs:13,score:3.9868240356445312,Trial number:90
12322,11428,11850,11852,273,11036,11213                                                    ;Parameters;hidden_layer_size:22,number_of_layers:1,learning_rate:0.001004445680429666,batch_size:32,dropout:0.05886609570849198,optimizer_name:RMSprop,number_of_epochs:10,score:4.0048956871032715,Trial number:91
12322,11428,11850,11852,273,11036,11213                                                     ;Parameters;hidden_layer_size:48,number_of_layers:3,learning_rate:0.0003660357920344646,batch_size:32,dropout:0.0672977555061619,optimizer_name:RMSprop,number_of_epochs:22,score:4.156022071838379,Trial number:92
12322,11428,11850,11852,273,11036,11213                                                      ;Parameters;hidden_layer_size:54,number_of_layers:4,learning_rate:0.00788464378079932,batch_size:32,dropout:0.010102335991622156,optimizer_name:RMSprop,number_of_epochs:20,score:5.189014434814453,Trial number:93
12322,11428,11850,11852,273,11036,11213                                                       ;Parameters;hidden_layer_size:36,number_of_layers:3,learning_rate:6.255066159456611e-05,batch_size:32,dropout:0.035908215973503244,optimizer_name:RMSprop,number_of_epochs:17,score:4.3212480545043945,Trial number:94
12322,11428,11850,11852,273,11036,11213                                                        ;Parameters;hidden_layer_size:59,number_of_layers:4,learning_rate:3.733548111153522e-05,batch_size:32,dropout:0.08527657536946016,optimizer_name:RMSprop,number_of_epochs:9,score:4.6363725662231445,Trial number:95
12322,11428,11850,11852,273,11036,11213                                                         ;Parameters;hidden_layer_size:43,number_of_layers:3,learning_rate:0.002216719199560399,batch_size:32,dropout:0.021341042948935816,optimizer_name:RMSprop,number_of_epochs:19,score:4.112009048461914,Trial number:96
12322,11428,11850,11852,273,11036,11213                                                          ;Parameters;hidden_layer_size:73,number_of_layers:1,learning_rate:0.003265424247963451,batch_size:32,dropout:0.05295860175375044,optimizer_name:RMSprop,number_of_epochs:23,score:2.5511209964752197,Trial number:97
12322,11428,11850,11852,273,11036,11213                                                           ;Parameters;hidden_layer_size:50,number_of_layers:2,learning_rate:0.0002972942507864659,batch_size:32,dropout:0.043380180496639095,optimizer_name:RMSprop,number_of_epochs:19,score:2.8255810737609863,Trial number:98
12322,11428,11850,11852,273,11036,11213                                                            ;Parameters;hidden_layer_size:39,number_of_layers:1,learning_rate:0.009948602679941262,batch_size:32,dropout:0.03336268684738627,optimizer_name:RMSprop,number_of_epochs:18,score:2.0488414764404297,Trial number:99
12322,11428,11850,11852,273,11036,11213                                                             ;Parameters;hidden_layer_size:30,number_of_layers:1,learning_rate:0.005877722451474558,batch_size:32,dropout:0.11624516889451772,optimizer_name:RMSprop,number_of_epochs:6,score:2.4625773429870605,Trial number:100
12322,11428,11850,11852,273,11036,11213                                                              ;Parameters;hidden_layer_size:95,number_of_layers:1,learning_rate:0.0012629158516077746,batch_size:32,dropout:0.06497062582254293,optimizer_name:RMSprop,number_of_epochs:14,score:2.4842264652252197,Trial number:101
12322,11428,11850,11852,273,11036,11213                                                               ;Parameters;hidden_layer_size:96,number_of_layers:5,learning_rate:0.004209923076863953,batch_size:32,dropout:0.2712015312436372,optimizer_name:RMSprop,number_of_epochs:28,score:5.293128490447998,Trial number:102
12322,11428,11850,11852,273,11036,11213                                                                ;Parameters;hidden_layer_size:87,number_of_layers:2,learning_rate:0.002681120786107166,batch_size:32,dropout:0.21128168828045174,optimizer_name:RMSprop,number_of_epochs:30,score:3.581815004348755,Trial number:103
12322,11428,11850,11852,273,11036,11213                                                                 ;Parameters;hidden_layer_size:99,number_of_layers:3,learning_rate:1.3406982062126702e-05,batch_size:32,dropout:0.14448509715242253,optimizer_name:RMSprop,number_of_epochs:35,score:4.398888111114502,Trial number:104
12322,11428,11850,11852,273,11036,11213                                                                  ;Parameters;hidden_layer_size:83,number_of_layers:1,learning_rate:0.0018700045055516873,batch_size:32,dropout:0.007089855221453948,optimizer_name:RMSprop,number_of_epochs:16,score:1.5155795812606812,Trial number:105
12322,11428,11850,11852,273,11036,11213                                                                   ;Parameters;hidden_layer_size:90,number_of_layers:1,learning_rate:0.0018757781334394245,batch_size:32,dropout:0.008660563940290189,optimizer_name:RMSprop,number_of_epochs:21,score:2.6088204383850098,Trial number:106
12322,11428,11850,11852,273,11036,11213                                                                    ;Parameters;hidden_layer_size:44,number_of_layers:1,learning_rate:0.0075089256560504835,batch_size:32,dropout:0.01707220363919282,optimizer_name:RMSprop,number_of_epochs:17,score:3.9162867069244385,Trial number:107
12322,11428,11850,11852,273,11036,11213                                                                     ;Parameters;hidden_layer_size:84,number_of_layers:1,learning_rate:0.00014263596639041702,batch_size:32,dropout:0.0020105899129497073,optimizer_name:RMSprop,number_of_epochs:16,score:4.092947959899902,Trial number:108
12322,11428,11850,11852,273,11036,11213                                                                      ;Parameters;hidden_layer_size:46,number_of_layers:1,learning_rate:0.005070967635729455,batch_size:32,dropout:0.03045371430489746,optimizer_name:RMSprop,number_of_epochs:15,score:3.39811372756958,Trial number:109
12322,11428,11850,11852,273,11036,11213                                                                       ;Parameters;hidden_layer_size:82,number_of_layers:1,learning_rate:0.003496783517285432,batch_size:32,dropout:0.019415059396689627,optimizer_name:RMSprop,number_of_epochs:7,score:2.8956735134124756,Trial number:110
12322,11428,11850,11852,273,11036,11213                                                                        ;Parameters;hidden_layer_size:26,number_of_layers:1,learning_rate:0.0002447252552713271,batch_size:32,dropout:0.039236244431428736,optimizer_name:RMSprop,number_of_epochs:20,score:2.855175733566284,Trial number:111
12322,11428,11850,11852,273,11036,11213                                                                         ;Parameters;hidden_layer_size:92,number_of_layers:2,learning_rate:0.0016421079658513697,batch_size:32,dropout:0.04828743351269918,optimizer_name:RMSprop,number_of_epochs:24,score:3.977783679962158,Trial number:112
