2021-07-19,,59.14694027360525,29.370906468357987,3.671559105858246,382.5353924098548,2.9149386004784237,367.1490081369816,1.4856058367791025,11.217436453217424,1096.8713685234065,28.871565384477716,32.12828831939282,52.813177510988425,0.028466274611357978,,0.060622101602427175,7.154941463482261,818.8586418910014,4.409554642164742,25.12490682792314
2021-07-20,,70.24780839330222,35.00884514303508,4.762816435993869,599.2378853901429,7.788233818354028,428.5328237698644,0.3287748112049145,10.840442978201422,1207.0884743191825,21.817343378355673,35.80129372165989,52.89879167967775,-0.1333138584713015,,0.05613485227868934,5.020968369306157,810.5342024388516,4.118171207993348,25.57570969924513
2021-07-21,,90.19992686808735,29.99459704895257,6.378004249283286,290.54610950101676,6.631398913953684,357.7342245315929,0.04263228119403295,6.543154369353642,1117.0433555210934,16.915700833397516,43.05887774119539,37.841509206621495,0.0014727777936672016,,0.05197974925079362,11.416641212221734,707.8306163819136,6.016006344444162,25.905017315330962
2021-07-22,,90.34718202910386,41.339994174735935,7.312830860153085,338.2720504542887,6.9925193726054875,271.13043515218817,0.3153121977003055,10.666198833409798,839.9349368705234,18.123431688847607,47.77073521258198,39.322700592285706,-0.12713854736034155,,1.1353720008124606,12.659988322820691,627.1709170705225,6.228742896044414,21.237635211121972
2021-07-23,,60.83387855789295,35.336795855866896,4.886970366723389,602.2832478140181,2.279146569940367,372.5779649541648,1.068806907139251,4.232600533927713,796.3151199058291,21.64661276045454,33.477245859369106,34.01313252094403,-0.0588388373926082,,0.11213199098401516,5.1326821243743534,540.6459334972526,1.87138104428267,18.894466170129697
2021-07-24,,98.6898059822505,42.27626740366786,6.273928355958169,338.7526728461482,3.6168850346181873,298.2746140627556,2.0832865662067896,8.912048051054736,822.8029702416927,13.100555407813738,32.00385417866183,47.14518345913331,-0.10798701993803693,,0.10383197849002249,3.5667215324499537,594.7279449085449,5.272192448264577,28.68539355781027
2021-07-25,,95.80556077639486,44.001421660083004,6.149339698783823,548.2060718922096,7.153685335875832,461.06887437198924,0.5380090753681159,6.6023467149295545,651.5299991157488,21.72902437233948,33.96352034465201,56.04704907798089,-0.11911331603330357,,0.09614633310746638,8.398737786913781,614.5258955473905,8.166801336338912,39.59117522798398
2021-07-26,,70.62616892151303,51.92268527929518,5.478380876438958,1013.0082252381061,6.839341948292405,437.4667892495553,0.8310850450472751,5.975849529383506,812.2146079799965,31.016586601607948,39.782742758443575,37.7354981700106,-0.0940083522536933,,0.08902957936894376,7.655039770127212,722.4712183013356,3.9793605507826073,36.26005271271116
2021-07-27,,72.78547589287348,57.11153557705762,4.435074368576014,735.0611961306006,7.299809434667235,508.0271696667368,1.187298591436932,9.810320426670177,861.7197212428744,24.665776840482383,39.81021428108701,43.56997276428409,-0.15819528568934624,,0.08243960790217132,11.209095095732916,756.4528319047133,1.701374326317353,19.458665982063966
2021-07-28,,73.2455420259744,49.29617583094472,6.35685813714224,589.4622588685685,2.0224876516160375,514.6060541229915,0.11164306094477006,8.23162051802234,632.8557001670326,31.111386307142674,27.869151331107474,38.519278395742006,-0.09164141389114117,,0.07633742627154902,7.379698275402296,717.3751244217376,4.312259842432144,23.229692317762918
2021-07-29,,88.73720912397748,41.45848775170437,6.655222728132761,746.9133205796584,8.043890930547109,354.20853176684636,1.3167652079376193,9.982580270881353,503.7352909696408,29.05856936972949,25.54920480584382,39.33430371045477,0.4119014390696163,,0.07068692826243674,13.078659584285226,649.6344584041792,14.018331927300268,37.477350749550546
2021-07-30,,81.86797617389298,42.60978193753358,7.05323565977028,328.1149982899592,4.812034337583084,335.39335117331325,1.9574144536200007,3.7194883316407257,473.6342616005908,29.075271915391994,24.269649564586878,54.18173562400475,0.5847237031112213,,0.06545468024301386,16.006711616375355,643.596971776939,28.91566514860733,27.138562146383684
2021-07-31,,83.41965628893132,40.00441931112677,5.825490563769953,204.49005949363004,5.540317028724764,235.95439652252952,6.210347447901343,7.50033205771987,301.13207015690534,25.32523910417754,24.09110851687184,58.50194069695999,0.5192471296958193,,0.6042296202246146,13.199361132395545,598.5325237892475,8.87479775906817,18.22764002614117
2021-08-01,,70.15647230937294,54.201647503289315,5.813674867769464,139.32676448864004,11.865991269410701,221.5818248048562,2.4818098505640656,1.3959849839339062,267.69147597644127,29.8201502388932,23.80688755167369,57.78797701910881,0.03137866184650062,,0.08990465574974399,17.21707436532624,674.8570809553702,3.5773233086124847,32.24300371007547
2021-08-02,,57.68412186026612,60.873750934490374,11.0473330768543,127.2559358767821,5.9150937215042205,158.21822437950414,3.265626359498235,9.84558842030663,431.4059663675863,29.43264337807195,37.96548120377466,44.8831060569506,-0.0546198686803524,40.87058008268366,0.08324991110958904,9.901553099142582,801.1039247210778,40.21618716455036,35.925093009075155
2021-08-03,453.86756928282534,91.36207323750291,63.70914218460274,15.435765244765435,193.1625229705205,4.3181456220016505,165.247214238552,1.9701471318903352,7.004920259377927,285.1646463026178,38.6699861642621,58.3246692393432,43.988467524106966,-0.03533465633550641,44.744709334740044,0.07708775081733431,18.096603506669258,975.3893549970236,2.43984193810482,29.35734672627309
2021-08-04,370.32378846690085,137.42801311602415,64.02970556788443,22.74665853677623,132.07854925168107,5.297053160739279,94.70020963135772,2.2453124060021,4.409244660163883,238.52334781432754,33.98673653341001,43.93377151548357,43.493081081662936,-0.025030388120978686,30.28830265887079,0.07138171376847206,12.102344934431853,870.5140940999462,13.861636528391044,33.581859873260896
2021-08-05,390.10705429351634,215.4814640902041,69.09870360772221,22.030189946763713,119.30184359216445,5.968306213825211,112.49911622867339,2.0079066087709188,11.212689842479937,198.37042855585852,41.130073730417415,52.17918337562469,68.7318916012103,0.4839540937525293,31.13980642350326,0.6097179345952408,7.365532084701226,801.2549004310615,11.84517254300319,45.264866462668266
2021-08-06,303.8709526160426,219.83642884500307,70.68827861310109,18.430673769779588,151.3962691770187,6.745428545670553,102.0852221532482,1.0909435047688822,6.026450484768736,165.9376338187298,34.072985214950876,49.133135065221325,47.79108916914453,0.6557434295012514,24.463158418022623,0.09498672496725097,11.167207462785225,683.8437100737341,6.165848409258201,37.15325542593128
2021-08-07,471.3277109379218,156.35385882487128,74.76909169401358,14.13028029947926,134.261278111059,6.038834357893311,149.37394815414126,1.5844757307718644,10.419759744964978,214.844712425151,24.342831673073956,35.661373003342725,55.526907269764976,-0.03410729035691451,22.07499642033473,0.0879558054493432,15.307270183993095,682.1134369793872,24.894934443556046,30.46666148400996
2021-08-08,395.2153875089815,99.34953114005128,83.53405526267356,14.167869501269983,92.9278872910453,3.184779362551099,76.1780572979574,0.8084215492404025,4.988706979504978,179.87488036152004,20.662294361389087,28.89759170649733,53.02323557676098,-0.013801636711839427,20.232757567341423,0.08144531475224531,17.135968072429762,752.2022600568857,45.225345872319465,22.908445537535954
2021-08-09,494.1772513831536,109.694843650231,86.02683631286402,11.37688041439529,89.61154871139061,3.366061288914447,86.13903758258493,0.8406899386008766,7.991338653602566,194.55387431242355,30.551945356843895,46.69202470579503,68.43939858966672,-0.025668337497733253,25.485749515382885,0.07541673072293884,18.70650873101891,951.8548921682843,9.064478174778476,19.561044064380262
2021-08-10,455.0213377909042,228.05090181314375,82.90613055656056,14.776836502406429,234.7059061391555,4.8680615824318,173.18121243163847,0.6949829265837677,9.258657100314895,213.95976700442526,41.153605820297955,28.655267085982345,64.79469936617996,1.1033883940630775,28.643773407238772,1.7006940732739424,10.385645278332005,837.4873815793588,19.170266116678967,31.800050314925855
2021-08-11,380.2632202275896,259.5877448347537,73.04209913671909,13.041489606714272,109.2556258701484,9.844260916789462,93.99698256918197,0.6438471910174725,9.425081649118766,135.4551481497829,25.164661251720055,26.997991829398998,70.47325907071641,0.19152816489773805,23.30339170131438,0.1660090365309499,25.012802132587577,834.3884850047208,11.879629891350174,34.699264752334564
2021-08-12,335.7879939001464,214.4450804286425,69.00245499434425,15.836057217144536,206.50973529483366,8.38716972178904,157.79523217687927,2.5840999695865374,12.965840406539122,106.94096661793238,27.20398718644907,30.066303091928745,63.38819946068812,-0.1432402065030569,17.140164530974893,0.15372104391411937,22.311531832510653,717.5188003685781,29.180919084148265,27.57827440957314
2021-08-13,210.96404000856307,159.4351372509608,72.47085552764061,12.253461142785897,198.9981654075496,6.249075294067978,106.09330768753756,0.5585915876513816,9.101812273631777,177.59015365040966,27.71025492551131,28.307493472969426,61.103163321409326,0.10333480654593384,21.711148326964576,0.6859625056720566,11.116653554064527,734.8219686908153,28.537469111541117,22.34683213346346
2021-08-14,394.52705538068653,149.97907818249706,73.05734388318997,12.318908972215237,204.52484273900168,7.776692403467303,76.48491442862702,1.612611379373884,16.516257087574438,90.56846175179506,25.005017438511942,24.46066003915653,72.61748826433305,-0.09425989947351755,20.22730017285913,0.16558767117855916,14.845082496296072,697.4213879321477,13.190597526982863,26.57126585885553
2021-08-15,286.41358479056794,134.5568352234876,75.89252606622868,15.084845197071758,154.26113237002534,5.954943583691595,70.14340655010659,1.4476624480589781,11.155593826709982,88.37770533732564,23.951156942475386,22.805338543423737,83.68746311159929,-0.006149878963396115,17.95548005072831,0.15333086803458731,11.986161703172424,835.526071824305,16.17044359050536,32.13739439903998
2021-08-16,403.99148877173025,94.49725459591312,75.04614057737162,11.735186571343355,155.27271116560962,6.648719853995145,96.86525663743603,2.1636825194403233,14.10450815787382,94.91099219827646,45.29331651536279,26.181487453036937,97.92299033596683,-0.054120238613650375,17.488398060981517,0.14198131373493367,17.652232261533555,882.2599528782325,14.746653837109347,38.58880297035347
2021-08-17,304.17355739680727,164.79566434447077,65.67615563038457,14.77111010595057,161.3739240983485,7.640848840979199,93.59578822774175,4.481299455940061,10.68222916005529,68.70279238338075,30.787297991561342,33.99608250819704,73.22166624550712,-0.10529242282834839,13.866264460445773,0.13147185369974168,20.641859465246597,836.9840545342231,20.864764335106713,31.921530597170005
2021-08-18,183.9478192718043,183.779342369105,59.66712593124032,13.269524240399406,96.8048051545284,9.469381961675015,57.584212752490956,1.2295836253957182,16.829777657807572,80.38434108720723,34.65115392207148,17.914931357419874,59.49659415421511,-0.03676533090891841,12.645295584645053,0.12174030413266589,12.501678414218972,743.112353270773,25.14215145502448,22.457432039005
2021-08-19,196.988912715889,223.25714243054193,59.14825923474831,11.12020403179114,65.93032464262583,9.353238424421416,71.55431703963609,2.036129935616886,12.155547076891732,43.38480204813588,37.731758801180156,19.253168640332134,67.80581840390207,0.42428962093393086,13.031751552591153,0.11272908408336463,6.335305697885329,667.5428343966845,108.80008978671502,13.67111581224896
2021-08-20,151.7105579970951,219.44416462046595,59.270585263421495,10.590905089426457,136.6525367979601,4.865023287767263,79.61485004177811,0.2107190462151003,11.145586408208189,29.32169353939876,42.381540409587956,17.700801314174576,92.55794716974009,0.06695863329747542,13.001663510490765,0.10438487474473515,17.47194300121301,513.1322207054772,208.4116748178629,32.01278582098308
2021-08-21,152.57718013380548,230.87448981259774,59.789088099286246,11.210680068953636,28.690225507771885,4.772964086121759,65.58214617402379,-0.11662567450235284,12.447103116940166,81.76608206127403,34.64372040853981,20.76088912599225,82.1144864128851,-0.18402733183885944,16.930931011926738,0.640278200853942,14.942201647330688,517.8379175086988,126.85783265481267,28.145219440059023
2021-08-22,142.5754707340147,179.75765160323658,66.63623135785555,10.555976513925213,58.05652600985725,4.49676180029767,65.61525333650609,-0.1819530718714294,4.134771832531709,83.19012330948956,38.516243273837276,30.274343438702033,76.44852403066166,-0.006477871342741674,10.905699062761393,0.12328491963031996,18.033234470287113,569.3773573646175,125.02199599692901,19.002082797591754
2021-08-23,310.671496392412,196.6790539824364,69.1211224854172,8.493806140659654,68.36227389479285,5.811588341602114,90.4079339654525,3.4010160616266916,9.260370839174614,64.15282740226182,36.1163191624302,26.407927239670002,91.09127246006835,0.4622281947343434,18.273910057103365,0.11415936710715073,16.165632388409016,619.9766934094954,79.66214310195572,30.355580737866607
2021-08-24,128.19495304763586,93.2971562415729,49.11194305543788,6.713418705192277,63.48527898932157,5.089327929315991,37.14858682094243,0.7940038325708061,6.973745230708101,44.501210709480226,22.311248884608005,11.074471435717017,78.4390634444777,0.009736569429170894,6.585656826355553,0.6493291850719065,8.902512199792731,431.33826344358556,21.508836279591627,17.458399434679308
2021-08-25,168.9580525791681,5.8368026182373,48.63059896850073,9.966405565342306,47.81878506069758,8.351009745961818,35.037242216988034,1.2496593427576146,8.87593279756517,73.875662829642,31.155321626991267,21.651385845627594,79.77516672395544,-0.08331588626096154,5.3207588173597635,0.13166594979295393,16.376945959307214,489.39828511667145,65.61221676697127,6.655430345227542
2021-08-26,168.59646454928065,6.37516418843015,45.2650828136464,7.32282226576555,50.268136395706286,5.0318138984838825,100.24729969004315,5.218533574788916,10.480081155726932,49.47254117848376,42.691002244039886,19.483594697256116,91.92000177748417,-0.0961644721908006,13.714647185716757,0.12192003322869424,21.09108666469779,465.77825440998583,83.3297951296985,9.659790800911923
2021-08-27,133.79751193814013,18.937030802364006,47.52142332214609,7.4003738193849244,66.910498083526,6.783286306658205,71.33244694568592,1.741561235378053,6.308557265408286,48.10881984510311,31.663679139019685,16.988693542267704,97.66149614772064,-0.03014314789878484,12.588020832420167,0.11289550962766363,6.912741057094674,366.71253120873087,0.06353118781301959,14.33229886039248
2021-08-28,198.57325152654272,12.841252778307837,49.303335323242,9.827418622264105,70.60408425587504,9.046793196337761,72.3066973441372,1.2843362526134507,8.606905577448696,47.84935657361194,32.296652267513004,12.31850363845934,103.23939361795208,-0.15641730376018412,6.480328345028944,0.10453898146650296,10.497430286646702,451.49975195959274,18.41560651048181,16.44862304800358
2021-08-29,183.5007456480439,5.83683829289685,48.31380596863008,7.793442839744381,14.689647530233145,4.910374993722631,74.69178495747418,0.10358705110241972,2.257010720737929,41.989517587945976,37.947060936174005,14.788612022688682,96.92129995662063,-0.03547056018042706,8.244081550030629,0.09680100370773279,11.040970369682299,488.29402099083836,1.7631275568684757,26.0121255707289
2021-08-30,317.2103839566088,5.758687181741848,52.11562339430799,7.836367553324564,89.26594399687885,6.9612864314369425,64.58755471406985,-0.4357793217408091,11.801884423088122,59.90644830697018,21.954195109720093,31.98724713050558,93.31517709579722,-0.16160444183618927,6.1597460718809245,0.08963579123665971,25.439309606909813,549.2181644310739,-3.948624084727518,28.468729127393587
2021-08-31,332.1684757280689,4.372279256393742,49.90525888552867,8.820831581269296,143.45983118538533,7.720841797969719,78.60176541081384,2.287071985062809,5.8526746485281755,106.30163643372217,26.24915825386077,47.16267086731412,133.39485080858435,-0.08780274778487179,9.670587806403429,0.0830009479538094,17.322211704632473,684.621553427924,12.921313871333291,23.45871299563769
2021-09-01,208.49693952549146,2.7543183632085064,46.226453610796625,8.819600262573928,16.916382176419432,5.828555588682613,67.60951071441508,2.264443230066708,7.581115002593108,72.79326239961605,30.764784410303005,23.64142653169536,104.77650300594851,-0.1259542341576785,8.75663448594177,0.07685721591994396,14.819044251839728,575.6436683687713,19.21309433148036,26.349587515110734
2021-09-02,188.74013379957728,5.066973626369901,49.34175157350128,7.851961568626454,87.25175270800025,6.965743612125854,78.6472853684383,2.1571004837183274,10.49535290927152,54.37104610418695,30.25754352875405,28.639358299948086,128.45986304187576,-0.1492407431231424,9.486569811129542,0.07116824306937064,8.993909013837555,515.5754784626382,-1.3823900989410585,21.237286581265835
2021-09-03,148.95623871034383,5.758732155322443,52.899164245938124,4.685422076273168,55.86174867539923,11.935145012385492,44.44197887578928,2.5920513674091197,6.859044019362237,42.27406191686569,32.023698917841685,31.004069291028912,135.96693738899683,-0.08991612284023785,3.3747916202508357,0.06590036811711661,5.79097425430337,445.8152775426336,30.759099634374163,16.66990424951768
2021-09-04,155.41845910000058,5.605345453896382,51.7243813495469,6.732965384356366,8.705818965274247,8.125409902437372,27.636219423465302,0.5771993895016685,11.583448430284644,64.71443738442015,22.555142724142218,31.67081177621163,131.4975494618873,-0.1896054252043002,7.389033282150422,0.061022421387279646,17.67960743112667,443.0007091158522,10.526437377000576,15.781902310520016
2021-09-05,110.68130493755079,7.223321065384275,55.52504161536537,8.602842938241256,163.4727421840024,5.71283328490802,30.982793801770356,3.4137091244004996,7.379758273147868,46.373435906785126,26.403293487441495,39.29315672722117,111.72831109721933,0.5023751977400979,2.7480591125187033,0.05650554038406867,27.35157049913432,509.4144992682395,29.92897943501346,16.224502123327333
2021-09-06,114.02241031046185,9.226243571889338,50.48529987894493,4.6819490897993745,-13.634457456273509,11.008913208594326,34.39291659546578,2.5771995837246893,9.375697077551308,35.119257927793555,27.280515648041312,28.933439586307607,111.96654014888392,1.668865021490293,2.7934053242580097,0.05232299901428007,30.198800503506906,556.0128913460785,32.11051505723362,28.014825734700615
2021-09-07,109.63589265901417,10.612655870585963,52.188596254059455,11.881943207700395,175.91098514729163,14.370536969003659,241.5134292434356,1.611677016352483,3.339946417003528,74.05816430900272,36.13526529276085,25.90700927203418,159.780862992716,0.21242495964390162,3.748446861211842,0.04845004945073008,23.368400737703922,831.4503046337159,24.19736992833,36.5878955389087
2021-09-08,241.89261102618622,11.6141135093152,41.8831221450553,15.233449521946113,-24.112181132273122,9.057805535498424,47.50000546049455,1.8681492914071949,11.612718644643731,26.7009580748709,33.51932704573605,19.17169411244401,154.89457129499385,-0.1326142640635064,6.646325834333137,0.588483672585926,23.479620055645054,904.6791627912835,26.845513459361392,24.800370034191225
2021-09-09,285.3148711731,7.067043888005898,41.3543660547984,13.936533017741155,86.84571417092593,8.31822565732833,51.01355679622918,3.3720376956147238,5.760964448692693,31.376418873176974,40.78597976895617,33.92311927210078,143.0152207981822,0.6877413559581034,11.96303398048195,0.07532422350933243,20.66764935605129,755.5224504142052,17.761959634494918,21.118189730966293
2021-09-10,162.65439388400247,12.001974210151197,38.598057695487,13.289575461919092,95.34582138341219,10.44982348812456,69.32720182447963,0.9547130622403985,9.680859134840043,32.44915461087358,29.264538273869412,20.743560302711913,126.83371062528305,0.08564297337707716,2.7006094987684968,0.0697487227914628,13.042302718324681,737.0571243381441,20.041417036697723,27.685587319774356
2021-09-11,65.293933003663,7.7588098920595385,39.24894592479569,9.51723833985454,12.17392555249171,14.031714853890373,30.768621315016716,0.5523052030788458,22.06284431190737,25.135917080851673,32.83721066490859,12.508375375228724,133.3399678557172,-0.04973049656376194,6.210708405799277,0.06458592076209825,20.277153379954918,1817.5894542635097,22.99448030884988,22.349290163468922
2021-09-12,119.0016204186918,2.601074987128995,43.757661348908535,11.554908808782763,124.13431792309385,5.3649362177743,56.1277687633349,-0.129458191071434,13.24259214464037,49.76867397188275,20.212846225172918,7.994785013902337,115.33843290083242,0.09864376918456373,7.865126411341464,0.059805269455035844,23.743103944712523,1209.4177081174298,20.287460826241723,33.12965725893875
2021-09-13,43.35927406472831,7.301532653165234,34.379569148549336,7.692185716652666,-7.935072725314853,4.975882954120607,27.031358543616278,-0.4184269570452575,15.463852281943591,32.50897288510217,30.06369042572975,11.10723252023275,101.00162321201395,2.2205861995217475,5.28108072466968,0.05537848206521793,13.235786587456435,1145.5026019463644,3.8993924513978406,26.02863967613748
2021-09-14,90.54003939276623,8.146687797481974,31.407104648275343,10.672759537393475,39.759951659352936,10.281744177174893,28.751827587696496,-0.24919481135063212,8.860408585486292,40.29653352679476,34.757631108787564,4.625589905648191,125.24980769134356,0.4897964518321336,10.690689980700839,0.05127936557753321,25.312712441047044,1099.2091796146951,14.377961104797375,13.330840251486245
2021-09-15,61.65550783179043,6.991849276154335,28.786497153016786,11.242250270245892,71.09601217361185,5.838390670591841,63.3677003066184,3.4719679518972324,22.143012728783155,25.263797842146946,33.21273359675132,13.36855965453666,141.66335134674227,0.9888340704844758,7.1486287377881546,1.678343356439338,16.617657510583598,805.1794206864055,11.735075242730035,15.447136292556518
2021-09-16,109.5876819716326,9.457843040690978,29.50405080112631,8.21640023153179,33.40462581474672,6.363334858125912,19.58850469626799,3.3299822252125324,12.116241578733426,44.07801838056693,36.52249368041626,19.86939683126485,147.13387392175852,0.49758269434708335,6.9331336567747,0.688932617143981,8.68042581246247,960.1733217268422,34.63958870937019,27.790491600461706
