dataset,parameters,errorvalue
                          6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:1.3252694828031298e-07,batch_size:14,dropout:0.08870602088667806,optimizer_name:RMSprop,number_of_epochs:36,score:0.6322363615036011,Trial number:27
                           6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:8.200014547817114e-10,batch_size:28,dropout:0.030657488470927294,optimizer_name:RMSprop,number_of_epochs:21,score:0.6392858028411865,Trial number:28
                            6;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:5.289137322294413e-07,batch_size:34,dropout:0.11158656926534335,optimizer_name:Adam,number_of_epochs:51,score:0.7272012829780579,Trial number:29
                             6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:5.4688841423176065e-08,batch_size:38,dropout:0.06215668730861815,optimizer_name:RMSprop,number_of_epochs:41,score:0.6120218634605408,Trial number:30
                              6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:4.2114232513191875e-08,batch_size:41,dropout:0.06636175469629911,optimizer_name:RMSprop,number_of_epochs:40,score:0.6630142331123352,Trial number:31
                               6;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:1.6862515789095805e-08,batch_size:36,dropout:0.03861100239744675,optimizer_name:RMSprop,number_of_epochs:50,score:0.6854162812232971,Trial number:32
                                6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:1.2894467103670733e-07,batch_size:47,dropout:0.09801515696311464,optimizer_name:RMSprop,number_of_epochs:33,score:0.6693424582481384,Trial number:33
                                 6;Parameters;hidden_layer_size:14,number_of_layers:1,learning_rate:3.2597303060796386e-07,batch_size:29,dropout:0.01699960356365051,optimizer_name:Adam,number_of_epochs:27,score:0.6335614919662476,Trial number:34
                                  6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:1.0173120643360771e-08,batch_size:24,dropout:0.05335452622322129,optimizer_name:RMSprop,number_of_epochs:39,score:0.5969141125679016,Trial number:35
                                   6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:1.7106644709252286e-09,batch_size:22,dropout:0.04560813846022336,optimizer_name:RMSprop,number_of_epochs:22,score:0.6236185431480408,Trial number:36
                                    6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:1.0513674309776932e-08,batch_size:27,dropout:0.03523435366746666,optimizer_name:Adam,number_of_epochs:38,score:0.737012505531311,Trial number:37
                                     6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:2.297744526022803e-10,batch_size:16,dropout:0.08403113830312348,optimizer_name:RMSprop,number_of_epochs:47,score:0.5845999121665955,Trial number:38
                                      6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:1.2606057873972179e-10,batch_size:16,dropout:0.14926662514404196,optimizer_name:RMSprop,number_of_epochs:46,score:0.6644433736801147,Trial number:39
                                       6;Parameters;hidden_layer_size:15,number_of_layers:2,learning_rate:4.620693824631225e-10,batch_size:11,dropout:0.17922026064942378,optimizer_name:Adam,number_of_epochs:61,score:0.6138891577720642,Trial number:40
                                        6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:3.5017767123365834e-10,batch_size:22,dropout:0.07870117185457892,optimizer_name:RMSprop,number_of_epochs:45,score:0.6122032403945923,Trial number:41
                                         6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:3.4955007747449906e-09,batch_size:16,dropout:0.05169310531066357,optimizer_name:RMSprop,number_of_epochs:54,score:0.5491392612457275,Trial number:42
                                          6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:3.2335999172443625e-09,batch_size:16,dropout:0.08824266178995831,optimizer_name:RMSprop,number_of_epochs:55,score:0.6286738514900208,Trial number:43
                                           6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:1.8487233738732268e-09,batch_size:13,dropout:0.12421940925834479,optimizer_name:RMSprop,number_of_epochs:49,score:0.6228716969490051,Trial number:44
                                            6;Parameters;hidden_layer_size:10,number_of_layers:5,learning_rate:3.271447058941446e-10,batch_size:10,dropout:0.01426129015965441,optimizer_name:RMSprop,number_of_epochs:65,score:0.6437093615531921,Trial number:45
                                             6;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:2.089707630359543e-08,batch_size:17,dropout:0.10602523192588675,optimizer_name:RMSprop,number_of_epochs:53,score:0.628574788570404,Trial number:46
                                              6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:1.1483331431266946e-08,batch_size:7,dropout:0.07222791327929783,optimizer_name:RMSprop,number_of_epochs:47,score:0.5361267924308777,Trial number:47
                                               6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:5.429729409866112e-09,batch_size:7,dropout:0.11806410812079629,optimizer_name:RMSprop,number_of_epochs:17,score:0.6383360624313354,Trial number:48
                                                6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:4.809869056732056e-05,batch_size:50,dropout:0.0697671097433647,optimizer_name:RMSprop,number_of_epochs:43,score:0.6803352236747742,Trial number:49
                                                 6;Parameters;hidden_layer_size:10,number_of_layers:4,learning_rate:1.061717855021709e-05,batch_size:5,dropout:0.09228416560612224,optimizer_name:RMSprop,number_of_epochs:47,score:0.668863832950592,Trial number:50
                                                  6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:6.204405343044915e-09,batch_size:9,dropout:0.07596319851112325,optimizer_name:RMSprop,number_of_epochs:52,score:0.5960653424263,Trial number:51
                                                   6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:1.3140962840555861e-08,batch_size:12,dropout:0.054147010786248964,optimizer_name:RMSprop,number_of_epochs:58,score:0.6388809680938721,Trial number:52
                                                    6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.5753747570029468e-09,batch_size:3,dropout:0.06221192441992887,optimizer_name:RMSprop,number_of_epochs:48,score:0.7203347682952881,Trial number:53
                                                     6;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:1.9760141936418412e-10,batch_size:24,dropout:0.04034359333914517,optimizer_name:RMSprop,number_of_epochs:43,score:0.7206133604049683,Trial number:54
                                                      6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:7.339372636089097e-10,batch_size:19,dropout:0.08349833107222326,optimizer_name:RMSprop,number_of_epochs:10,score:0.8128131031990051,Trial number:55
                                                       6;Parameters;hidden_layer_size:11,number_of_layers:5,learning_rate:2.6526631583891744e-06,batch_size:31,dropout:0.17763593122942647,optimizer_name:RMSprop,number_of_epochs:39,score:0.7437366843223572,Trial number:56
                                                        6;Parameters;hidden_layer_size:14,number_of_layers:3,learning_rate:7.669707446736894e-09,batch_size:15,dropout:0.10183219547247294,optimizer_name:RMSprop,number_of_epochs:32,score:0.7833312153816223,Trial number:57
                                                         6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:8.640799789200369e-08,batch_size:5,dropout:0.029172977238192566,optimizer_name:Adam,number_of_epochs:63,score:0.6591114401817322,Trial number:58
                                                          6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.841624973485556e-09,batch_size:18,dropout:0.13940192822053765,optimizer_name:RMSprop,number_of_epochs:55,score:0.6920849084854126,Trial number:59
                                                           6;Parameters;hidden_layer_size:11,number_of_layers:4,learning_rate:4.706064696980357e-05,batch_size:10,dropout:0.0073843978089807236,optimizer_name:RMSprop,number_of_epochs:28,score:0.7472646236419678,Trial number:60
                                                            6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:2.388039448521276e-07,batch_size:21,dropout:0.05044904316068565,optimizer_name:RMSprop,number_of_epochs:34,score:0.7153254151344299,Trial number:61
                                                             6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.4947256481616512e-08,batch_size:24,dropout:0.07168326263557875,optimizer_name:RMSprop,number_of_epochs:25,score:0.6635570526123047,Trial number:62
                                                              6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:1.5424218845089552e-06,batch_size:26,dropout:0.04943193101254428,optimizer_name:RMSprop,number_of_epochs:36,score:0.6373233795166016,Trial number:63
                                                               6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:8.063389712111726e-08,batch_size:20,dropout:0.060977448770796375,optimizer_name:RMSprop,number_of_epochs:16,score:0.7269666790962219,Trial number:64
                                                                6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.0665876018388829e-07,batch_size:14,dropout:0.03176890227580213,optimizer_name:RMSprop,number_of_epochs:20,score:0.6131519675254822,Trial number:65
                                                                 6;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:4.430749821651228e-08,batch_size:18,dropout:0.18603597381126552,optimizer_name:RMSprop,number_of_epochs:41,score:0.6683250665664673,Trial number:66
                                                                  6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:5.010324980098407e-07,batch_size:7,dropout:0.04080541685688025,optimizer_name:RMSprop,number_of_epochs:30,score:0.6481285095214844,Trial number:67
                                                                   6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:1.0299334038025904e-06,batch_size:12,dropout:0.16638882685882944,optimizer_name:RMSprop,number_of_epochs:24,score:0.7002224326133728,Trial number:68
                                                                    6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:6.516343969045899e-06,batch_size:21,dropout:0.06482179356603855,optimizer_name:Adam,number_of_epochs:45,score:0.6365395784378052,Trial number:69
                                                                     6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:1.3998890007766993e-08,batch_size:23,dropout:0.022218071587457193,optimizer_name:RMSprop,number_of_epochs:14,score:0.647111713886261,Trial number:70
                                                                      6;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:3.480624907257439e-08,batch_size:41,dropout:0.05770435796220258,optimizer_name:RMSprop,number_of_epochs:42,score:0.6714112758636475,Trial number:71
                                                                       6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:1.806601263301165e-07,batch_size:30,dropout:0.08230687913502156,optimizer_name:RMSprop,number_of_epochs:40,score:0.6894544363021851,Trial number:72
                                                                        6;Parameters;hidden_layer_size:13,number_of_layers:1,learning_rate:7.142609842237958e-08,batch_size:26,dropout:0.05285672749803903,optimizer_name:RMSprop,number_of_epochs:50,score:0.7112910747528076,Trial number:73
                                                                         6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:1.2755440468738483e-07,batch_size:17,dropout:0.07344459782311168,optimizer_name:RMSprop,number_of_epochs:53,score:0.6471444964408875,Trial number:74
                                                                          6;Parameters;hidden_layer_size:12,number_of_layers:1,learning_rate:5.9278326236049396e-08,batch_size:15,dropout:0.047410677264801596,optimizer_name:RMSprop,number_of_epochs:35,score:0.6920937299728394,Trial number:75
                                                                           6;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:4.155941010745143e-09,batch_size:20,dropout:0.061283710881312424,optimizer_name:RMSprop,number_of_epochs:47,score:0.7123045325279236,Trial number:76
                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:8.234328733143825e-09,batch_size:38,dropout:0.06758643835095565,optimizer_name:RMSprop,number_of_epochs:39,score:0.7204353213310242,Trial number:77
                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:2.038559900042149e-08,batch_size:2,dropout:0.09083173411958426,optimizer_name:RMSprop,number_of_epochs:44,score:0.6124598383903503,Trial number:78
                                                                              6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:2.4901205748515135e-09,batch_size:28,dropout:0.0358894429549798,optimizer_name:Adam,number_of_epochs:70,score:0.6257660388946533,Trial number:79
                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:4.54782833585964e-08,batch_size:13,dropout:0.04478913354366662,optimizer_name:RMSprop,number_of_epochs:37,score:0.7635380029678345,Trial number:80
                                                                                6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:7.063765783160045e-07,batch_size:8,dropout:0.010015895599558667,optimizer_name:RMSprop,number_of_epochs:7,score:0.6158186197280884,Trial number:81
                                                                                 6;Parameters;hidden_layer_size:11,number_of_layers:3,learning_rate:1.673610967746544e-06,batch_size:5,dropout:0.019565240375165015,optimizer_name:RMSprop,number_of_epochs:58,score:0.7117041349411011,Trial number:82
                                                                                  6;Parameters;hidden_layer_size:12,number_of_layers:3,learning_rate:3.14537879839197e-07,batch_size:6,dropout:0.003253315770522687,optimizer_name:RMSprop,number_of_epochs:19,score:0.6629425883293152,Trial number:83
                                                                                   6;Parameters;hidden_layer_size:11,number_of_layers:4,learning_rate:6.409862549972766e-07,batch_size:4,dropout:0.07839337455855147,optimizer_name:RMSprop,number_of_epochs:11,score:0.6854293346405029,Trial number:84
                                                                                    6;Parameters;hidden_layer_size:10,number_of_layers:4,learning_rate:1.178771101177026e-09,batch_size:9,dropout:0.02772959258095747,optimizer_name:RMSprop,number_of_epochs:15,score:0.7364446520805359,Trial number:85
                                                                                     6;Parameters;hidden_layer_size:10,number_of_layers:3,learning_rate:1.6201562497445103e-05,batch_size:11,dropout:0.08574570359945212,optimizer_name:RMSprop,number_of_epochs:46,score:0.7555921077728271,Trial number:86
                                                                                      6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:6.451735706946403e-06,batch_size:17,dropout:0.014204370658959159,optimizer_name:RMSprop,number_of_epochs:42,score:0.7137004137039185,Trial number:87
                                                                                       6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:1.1555819567857947e-07,batch_size:23,dropout:0.055640076538293275,optimizer_name:RMSprop,number_of_epochs:49,score:0.6999328136444092,Trial number:88
                                                                                        6;Parameters;hidden_layer_size:13,number_of_layers:3,learning_rate:3.6798792521686876e-05,batch_size:15,dropout:0.035787473558914845,optimizer_name:RMSprop,number_of_epochs:9,score:0.6224789619445801,Trial number:89
                                                                                         6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:1.0725701465812573e-08,batch_size:45,dropout:0.09919931405870386,optimizer_name:Adam,number_of_epochs:31,score:0.7606531381607056,Trial number:90
                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:3.977090611172773e-07,batch_size:7,dropout:0.00019315756963537295,optimizer_name:RMSprop,number_of_epochs:23,score:0.7263159155845642,Trial number:91
                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:4.1027849872980105e-06,batch_size:9,dropout:0.04200558543985508,optimizer_name:RMSprop,number_of_epochs:17,score:0.5859573483467102,Trial number:92
                                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:3.0062605236947076e-06,batch_size:4,dropout:0.044004447554079146,optimizer_name:RMSprop,number_of_epochs:18,score:0.5767129063606262,Trial number:93
                                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:4.3860623838129854e-06,batch_size:3,dropout:0.044116189949874804,optimizer_name:RMSprop,number_of_epochs:17,score:0.6622087359428406,Trial number:94
                                                                                              6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:9.753693237367472e-06,batch_size:9,dropout:0.05225101616969154,optimizer_name:RMSprop,number_of_epochs:21,score:0.6505846381187439,Trial number:95
                                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:9.289430613505144e-05,batch_size:13,dropout:0.05900557429673299,optimizer_name:RMSprop,number_of_epochs:27,score:0.19110409915447235,Trial number:96
                                                                                                6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.8608808664856917e-05,batch_size:13,dropout:0.04038121448662037,optimizer_name:RMSprop,number_of_epochs:27,score:0.6530925631523132,Trial number:97
                                                                                                 6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:8.55626997299694e-05,batch_size:11,dropout:0.05865841668886741,optimizer_name:RMSprop,number_of_epochs:13,score:0.6500350832939148,Trial number:98
                                                                                                  6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:6.842734742216593e-05,batch_size:10,dropout:0.02599736638011227,optimizer_name:RMSprop,number_of_epochs:18,score:0.6977030038833618,Trial number:99
                                                                                                   6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.3862779531376626e-06,batch_size:18,dropout:0.06718794838010901,optimizer_name:RMSprop,number_of_epochs:26,score:0.5606998801231384,Trial number:100
                                                                                                    6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:3.336741505723201e-06,batch_size:18,dropout:0.06888112619201275,optimizer_name:RMSprop,number_of_epochs:24,score:0.657275378704071,Trial number:101
                                                                                                     6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:6.371035801324691e-05,batch_size:16,dropout:0.06584628905094472,optimizer_name:RMSprop,number_of_epochs:29,score:0.6786839962005615,Trial number:102
                                                                                                      6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.1813043857089994e-05,batch_size:14,dropout:0.04762368435919562,optimizer_name:RMSprop,number_of_epochs:20,score:0.6244407892227173,Trial number:103
                                                                                                       6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.082817070531147e-06,batch_size:19,dropout:0.0772121459213065,optimizer_name:RMSprop,number_of_epochs:22,score:0.5904983282089233,Trial number:104
                                                                                                        6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.0189156853620437e-10,batch_size:20,dropout:0.07259029243396349,optimizer_name:RMSprop,number_of_epochs:26,score:0.7297157645225525,Trial number:105
                                                                                                         6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:4.213065530611062e-06,batch_size:12,dropout:0.06424535085467828,optimizer_name:RMSprop,number_of_epochs:33,score:0.705222487449646,Trial number:106
                                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:9.550137163749159e-05,batch_size:6,dropout:0.05395260303634243,optimizer_name:RMSprop,number_of_epochs:26,score:0.6807286739349365,Trial number:107
                                                                                                           6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.3078943816829106e-06,batch_size:8,dropout:0.03755453119461887,optimizer_name:RMSprop,number_of_epochs:22,score:0.6048768162727356,Trial number:108
                                                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.4609922772551526e-10,batch_size:17,dropout:0.03357154300658989,optimizer_name:RMSprop,number_of_epochs:28,score:0.5556363463401794,Trial number:109
                                                                                                             6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.0666749333685577e-10,batch_size:14,dropout:0.032590631223342194,optimizer_name:RMSprop,number_of_epochs:28,score:0.8804936408996582,Trial number:110
                                                                                                              6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:5.233693024635661e-10,batch_size:21,dropout:0.04191644692579849,optimizer_name:RMSprop,number_of_epochs:24,score:0.7843315005302429,Trial number:111
                                                                                                               6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.7606324165259146e-10,batch_size:16,dropout:0.04768136522652312,optimizer_name:RMSprop,number_of_epochs:30,score:0.8693004250526428,Trial number:112
                                                                                                                6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.5637667742684822e-10,batch_size:17,dropout:0.058332714232399524,optimizer_name:RMSprop,number_of_epochs:19,score:0.6058073043823242,Trial number:113
                                                                                                                 6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:5.310835266278831e-10,batch_size:18,dropout:0.1475076353061827,optimizer_name:RMSprop,number_of_epochs:25,score:0.5809281468391418,Trial number:114
                                                                                                                  6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.6631209627603052e-06,batch_size:19,dropout:0.05084748307005495,optimizer_name:RMSprop,number_of_epochs:28,score:0.65508633852005,Trial number:115
                                                                                                                   6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:2.5427487608048843e-05,batch_size:15,dropout:0.032885030839535714,optimizer_name:Adam,number_of_epochs:55,score:0.762459397315979,Trial number:116
                                                                                                                    6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:8.040634642588222e-07,batch_size:23,dropout:0.04345045528951521,optimizer_name:RMSprop,number_of_epochs:52,score:0.5535573959350586,Trial number:117
                                                                                                                     6;Parameters;hidden_layer_size:10,number_of_layers:2,learning_rate:4.6173699801245137e-05,batch_size:13,dropout:0.06056678927583813,optimizer_name:RMSprop,number_of_epochs:21,score:0.7181292772293091,Trial number:118
                                                                                                                      6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.0277127646557582e-09,batch_size:11,dropout:0.0955909383910591,optimizer_name:RMSprop,number_of_epochs:32,score:0.7685755491256714,Trial number:119
                                                                                                                       6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:5.421909700221237e-06,batch_size:7,dropout:0.023749916223506792,optimizer_name:RMSprop,number_of_epochs:16,score:0.6234506368637085,Trial number:120
                                                                                                                        6;Parameters;hidden_layer_size:15,number_of_layers:1,learning_rate:2.8080738804538457e-08,batch_size:17,dropout:0.06901242443230989,optimizer_name:RMSprop,number_of_epochs:41,score:0.6470057964324951,Trial number:121
                                                                                                                         6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:4.9743505958976355e-09,batch_size:25,dropout:0.0639367682340852,optimizer_name:RMSprop,number_of_epochs:38,score:0.7365385293960571,Trial number:122
                                                                                                                          6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.704198829669433e-08,batch_size:21,dropout:0.054116317708326096,optimizer_name:RMSprop,number_of_epochs:44,score:0.6291605234146118,Trial number:123
                                                                                                                           6;Parameters;hidden_layer_size:11,number_of_layers:1,learning_rate:2.4979826302606847e-07,batch_size:4,dropout:0.08122545610988367,optimizer_name:RMSprop,number_of_epochs:27,score:0.6350027322769165,Trial number:124
                                                                                                                            6;Parameters;hidden_layer_size:10,number_of_layers:1,learning_rate:1.9828505323361277e-09,batch_size:16,dropout:0.07403639086343346,optimizer_name:RMSprop,number_of_epochs:39,score:0.5900247097015381,Trial number:125
                                                                                                                             6;Parameters;hidden_layer_size:13,number_of_layers:2,learning_rate:5.361769001548146e-08,batch_size:19,dropout:0.04923498549187191,optimizer_name:RMSprop,number_of_epochs:35,score:0.6163617968559265,Trial number:126
