dataset,parameters,errorvalue
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.015889905012988682,hidden_size_0:25,recurrent_dropout_0:0.014683876456144343,learning_rate:0.007538071333650667,batch_size:32,dropout:0.3936323368631888,optimizer_name:RMSprop,number_of_epochs:40,score:0.0540492981672287,Trial number:11
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.20042412000023838,hidden_size_0:81,recurrent_dropout_0:0.07658944701669494,dropout_1:0.05816658695280594,hidden_size_1:63,recurrent_dropout_1:0.10778262113540338,dropout_2:0.01683808157187877,hidden_size_2:45,recurrent_dropout_2:0.0176042179521379,learning_rate:0.000560327477001973,batch_size:32,dropout:0.24423195680173843,optimizer_name:RMSprop,number_of_epochs:15,score:0.051332563161849976,Trial number:12
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.1828471253243869,hidden_size_0:79,recurrent_dropout_0:0.08396289397126773,dropout_1:0.0015766039704815937,hidden_size_1:67,recurrent_dropout_1:0.00040907370812021115,dropout_2:0.14551478867923398,hidden_size_2:14,recurrent_dropout_2:0.014392268996097857,learning_rate:0.0004652785954257743,batch_size:32,dropout:0.256944899704455,optimizer_name:RMSprop,number_of_epochs:16,score:0.05063747614622116,Trial number:13
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.16488604031097076,hidden_size_0:69,recurrent_dropout_0:0.08108594681565116,dropout_1:0.0030538725226634256,hidden_size_1:65,recurrent_dropout_1:0.02802295000108654,dropout_2:0.15829322427128809,hidden_size_2:4,recurrent_dropout_2:0.019268962542823453,learning_rate:0.0009791647389015643,batch_size:32,dropout:0.24789332025487035,optimizer_name:RMSprop,number_of_epochs:14,score:0.05378696694970131,Trial number:14
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.0008607763986386574,hidden_size_0:84,recurrent_dropout_0:0.25501356783706214,dropout_1:0.11718722684115476,hidden_size_1:74,recurrent_dropout_1:0.013528459185677065,learning_rate:0.0013141716388302255,batch_size:32,dropout:0.2662986385827482,optimizer_name:RMSprop,number_of_epochs:19,score:0.05094548314809799,Trial number:15
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.18612337653559102,hidden_size_0:21,recurrent_dropout_0:0.10967376746109145,dropout_1:0.282706089236143,hidden_size_1:53,recurrent_dropout_1:0.05084631151719807,dropout_2:0.16716990260392572,hidden_size_2:21,recurrent_dropout_2:0.10061973062096935,learning_rate:0.00014634967018192413,batch_size:32,dropout:0.38756295402631796,optimizer_name:RMSprop,number_of_epochs:35,score:0.06317633390426636,Trial number:16
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.2431357154192859,hidden_size_0:73,recurrent_dropout_0:0.03906710302401871,learning_rate:3.632914972052422e-06,batch_size:32,dropout:0.34106103400513293,optimizer_name:RMSprop,number_of_epochs:14,score:0.2331581562757492,Trial number:17
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.14026897548918968,hidden_size_0:100,recurrent_dropout_0:0.2880952371375072,dropout_1:0.22360936980772828,hidden_size_1:84,recurrent_dropout_1:0.3897702592905321,learning_rate:0.002413650355915086,batch_size:32,dropout:0.22462954716557973,optimizer_name:RMSprop,number_of_epochs:22,score:0.04703008010983467,Trial number:18
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.13690774943243586,hidden_size_0:94,recurrent_dropout_0:0.39904667673138394,dropout_1:0.2412069010568659,hidden_size_1:84,recurrent_dropout_1:0.38022777904538657,learning_rate:0.002759386224676296,batch_size:32,dropout:0.20880660781340096,optimizer_name:RMSprop,number_of_epochs:23,score:0.04672969877719879,Trial number:19
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.13357791538054908,hidden_size_0:96,recurrent_dropout_0:0.3960311855134402,learning_rate:0.003366564607253045,batch_size:32,dropout:0.13214563494482662,optimizer_name:RMSprop,number_of_epochs:31,score:0.04929398372769356,Trial number:20
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.23623263908679948,hidden_size_0:99,recurrent_dropout_0:0.29696013803201904,dropout_1:0.32431671624276126,hidden_size_1:83,recurrent_dropout_1:0.399888262698978,learning_rate:0.00880786044293843,batch_size:32,dropout:0.21465518054608584,optimizer_name:RMSprop,number_of_epochs:24,score:0.06002582982182503,Trial number:21
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.133938759095126,hidden_size_0:91,recurrent_dropout_0:0.399297482123119,learning_rate:0.002409869291433322,batch_size:32,dropout:0.13974241631510198,optimizer_name:RMSprop,number_of_epochs:30,score:0.05014669895172119,Trial number:22
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.13686433732221004,hidden_size_0:91,recurrent_dropout_0:0.3903777361445347,learning_rate:0.0025433343769055614,batch_size:32,dropout:0.07070062083253956,optimizer_name:RMSprop,number_of_epochs:32,score:0.05225019529461861,Trial number:23
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.13709754704386495,hidden_size_0:100,recurrent_dropout_0:0.3473567601939962,learning_rate:7.079848460154548e-05,batch_size:32,dropout:0.2147093913786986,optimizer_name:RMSprop,number_of_epochs:36,score:0.05279127508401871,Trial number:24
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.21599147760115364,hidden_size_0:65,recurrent_dropout_0:0.2728862332012236,dropout_1:0.1374485137603943,hidden_size_1:84,recurrent_dropout_1:0.3522644596304131,learning_rate:0.0033942678734361874,batch_size:32,dropout:0.13964028824119423,optimizer_name:RMSprop,number_of_epochs:22,score:0.05871017277240753,Trial number:25
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.058920965462698954,hidden_size_0:87,recurrent_dropout_0:0.36712412245054105,dropout_1:0.22820007697609762,hidden_size_1:85,recurrent_dropout_1:0.3208503007573041,learning_rate:0.001042658867761851,batch_size:32,dropout:0.16517462848246905,optimizer_name:RMSprop,number_of_epochs:27,score:0.04905609041452408,Trial number:26
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.041360632712680784,hidden_size_0:87,recurrent_dropout_0:0.3597939166695948,dropout_1:0.2301900900067537,hidden_size_1:87,recurrent_dropout_1:0.3999251056846068,learning_rate:0.0012155788599499029,batch_size:32,dropout:0.1715373437693024,optimizer_name:RMSprop,number_of_epochs:26,score:0.047629088163375854,Trial number:27
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.036918631814182756,hidden_size_0:76,recurrent_dropout_0:0.3169352238399687,dropout_1:0.22855420808960927,hidden_size_1:91,recurrent_dropout_1:0.39431987073970337,learning_rate:0.0014050372508071446,batch_size:32,dropout:0.21196840047925966,optimizer_name:RMSprop,number_of_epochs:20,score:0.047925323247909546,Trial number:28
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.10198974090347868,hidden_size_0:89,recurrent_dropout_0:0.2627083418704594,dropout_1:0.18162161295135412,hidden_size_1:74,recurrent_dropout_1:0.3558134107617384,dropout_2:0.24637064594016642,hidden_size_2:96,recurrent_dropout_2:0.28329996570159577,learning_rate:0.007537639181457722,batch_size:32,dropout:0.2763286325049954,optimizer_name:RMSprop,number_of_epochs:26,score:0.05989820882678032,Trial number:29
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.16559427352589134,hidden_size_0:65,recurrent_dropout_0:0.3165384564635312,dropout_1:0.33560039062323443,hidden_size_1:77,recurrent_dropout_1:0.2813351478385508,learning_rate:2.4261642689819803e-06,batch_size:32,dropout:0.23213466230634905,optimizer_name:RMSprop,number_of_epochs:29,score:0.24797479808330536,Trial number:30
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.057412501012107806,hidden_size_0:82,recurrent_dropout_0:0.3701695023226414,dropout_1:0.24484271639556573,hidden_size_1:91,recurrent_dropout_1:0.3710647484015816,learning_rate:0.00013182551485362338,batch_size:32,dropout:0.1757250396536351,optimizer_name:RMSprop,number_of_epochs:23,score:0.05870212987065315,Trial number:31
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.02948147643443948,hidden_size_0:79,recurrent_dropout_0:0.3221592417264645,dropout_1:0.2239870567727985,hidden_size_1:91,recurrent_dropout_1:0.39011115024442083,learning_rate:0.0014548134555891937,batch_size:32,dropout:0.20884655137519106,optimizer_name:RMSprop,number_of_epochs:20,score:0.04840114712715149,Trial number:32
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.026198290180025372,hidden_size_0:75,recurrent_dropout_0:0.2958408836639455,dropout_1:0.15523999651619375,hidden_size_1:92,recurrent_dropout_1:0.318244565988924,learning_rate:0.0006104334739686471,batch_size:32,dropout:0.10843728911439889,optimizer_name:RMSprop,number_of_epochs:22,score:0.050552595406770706,Trial number:33
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.05147965509434416,hidden_size_0:93,recurrent_dropout_0:0.23330477144328773,dropout_1:0.2559860456844773,hidden_size_1:79,recurrent_dropout_1:0.3811047795614181,learning_rate:0.0003522832927963587,batch_size:32,dropout:0.19000563580472754,optimizer_name:RMSprop,number_of_epochs:17,score:0.05912058427929878,Trial number:34
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.3948239678337569,hidden_size_0:88,recurrent_dropout_0:0.3468976511938305,dropout_1:0.22238214591609903,hidden_size_1:91,recurrent_dropout_1:0.32889509225684144,learning_rate:5.9701878966519174e-05,batch_size:32,dropout:0.22369413507372463,optimizer_name:RMSprop,number_of_epochs:21,score:0.06713654845952988,Trial number:35
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.10850598229446537,hidden_size_0:76,recurrent_dropout_0:0.2951599219712019,dropout_1:0.3194653801473094,hidden_size_1:70,recurrent_dropout_1:0.39967380561887106,learning_rate:0.0016817527780384064,batch_size:32,dropout:0.28473882478625456,optimizer_name:RMSprop,number_of_epochs:25,score:0.052576083689928055,Trial number:36
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.16111086503292144,hidden_size_0:100,recurrent_dropout_0:0.364942043709431,dropout_1:0.20500483798617203,hidden_size_1:58,recurrent_dropout_1:0.3408772597101821,dropout_2:0.3241852974346782,hidden_size_2:38,recurrent_dropout_2:0.27117921203602835,learning_rate:0.0054696522648827375,batch_size:32,dropout:0.1968538286813706,optimizer_name:RMSprop,number_of_epochs:28,score:0.06112628057599068,Trial number:37
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.03198624157386931,hidden_size_0:61,recurrent_dropout_0:0.33247135281842993,dropout_1:0.2649745847308167,hidden_size_1:97,recurrent_dropout_1:0.29174871494121923,learning_rate:1.4045504916468506e-07,batch_size:32,dropout:0.1518488295982271,optimizer_name:Adam,number_of_epochs:19,score:0.3284987509250641,Trial number:38
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.08055132931369455,hidden_size_0:85,recurrent_dropout_0:0.24343388159155488,learning_rate:1.044676269314612e-05,batch_size:32,dropout:0.0260653896396707,optimizer_name:Adam,number_of_epochs:24,score:0.08981768041849136,Trial number:39
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.32520631502155894,hidden_size_0:95,recurrent_dropout_0:0.179596808691135,dropout_1:0.16355858167352655,hidden_size_1:100,recurrent_dropout_1:0.3727537870866977,learning_rate:0.0002267265303789207,batch_size:32,dropout:0.1021654686955546,optimizer_name:RMSprop,number_of_epochs:18,score:0.062080513685941696,Trial number:40
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.11313194592906842,hidden_size_0:42,recurrent_dropout_0:0.28308925566492615,dropout_1:0.21218079304548473,hidden_size_1:85,recurrent_dropout_1:0.24806537141678678,learning_rate:6.293722369617512e-07,batch_size:32,dropout:0.1779305819526323,optimizer_name:Adam,number_of_epochs:10,score:0.22780127823352814,Trial number:41
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.0036355730737616665,hidden_size_0:70,recurrent_dropout_0:0.3215733148622074,dropout_1:0.21157885678691787,hidden_size_1:2,recurrent_dropout_1:0.39603148821700523,learning_rate:0.0016694822481229553,batch_size:32,dropout:0.21184795179699484,optimizer_name:RMSprop,number_of_epochs:21,score:0.05003701522946358,Trial number:42
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.04055232374423444,hidden_size_0:79,recurrent_dropout_0:0.3757403200132183,dropout_1:0.2590232233783254,hidden_size_1:93,recurrent_dropout_1:0.37596413894449354,learning_rate:0.0009922256620653787,batch_size:32,dropout:0.19380066182822034,optimizer_name:RMSprop,number_of_epochs:20,score:0.04828713461756706,Trial number:43
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.04166477530502327,hidden_size_0:85,recurrent_dropout_0:0.3788294940653407,dropout_1:0.2979546121548969,hidden_size_1:94,recurrent_dropout_1:0.36377789991362075,learning_rate:0.0009880219938528472,batch_size:32,dropout:0.23441173943583077,optimizer_name:RMSprop,number_of_epochs:25,score:0.04800276458263397,Trial number:44
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.07370492374121629,hidden_size_0:50,recurrent_dropout_0:0.3387418868581807,dropout_1:0.356272301405746,hidden_size_1:81,recurrent_dropout_1:0.35699973779814864,learning_rate:0.0007021593263978801,batch_size:32,dropout:0.2308792518050427,optimizer_name:RMSprop,number_of_epochs:26,score:0.058311451226472855,Trial number:45
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.09361360141218401,hidden_size_0:92,recurrent_dropout_0:0.37566537377875253,dropout_1:0.2969156301333273,hidden_size_1:87,recurrent_dropout_1:0.31551100482642447,dropout_2:0.08434472305705701,hidden_size_2:98,recurrent_dropout_2:0.11113407105427002,learning_rate:0.002404705899976075,batch_size:32,dropout:0.24342021909836012,optimizer_name:RMSprop,number_of_epochs:24,score:0.06073266640305519,Trial number:46
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.0710203007231311,hidden_size_0:30,recurrent_dropout_0:0.3592777893318432,dropout_1:0.17898389619546726,hidden_size_1:96,recurrent_dropout_1:0.36664948381015416,learning_rate:0.0002998877133857296,batch_size:32,dropout:0.25072808167919436,optimizer_name:RMSprop,number_of_epochs:33,score:0.059560492634773254,Trial number:47
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.04206073778209384,hidden_size_0:6,recurrent_dropout_0:0.3095447580329004,dropout_1:0.3050080567420894,hidden_size_1:73,recurrent_dropout_1:0.1919768539860308,dropout_2:0.288255566965119,hidden_size_2:64,recurrent_dropout_2:0.3956476019210433,learning_rate:0.006184450072036586,batch_size:32,dropout:0.3214299160783738,optimizer_name:Adam,number_of_epochs:29,score:0.06093600392341614,Trial number:48
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.15173991555743085,hidden_size_0:84,recurrent_dropout_0:0.38908004851057293,learning_rate:0.004659503385701558,batch_size:32,dropout:0.16724334542495414,optimizer_name:RMSprop,number_of_epochs:12,score:0.05519716441631317,Trial number:49
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.11678083769631975,hidden_size_0:87,recurrent_dropout_0:0.2193259896898921,dropout_1:0.27693969600841906,hidden_size_1:40,recurrent_dropout_1:0.3354205043001114,learning_rate:0.00972659890010238,batch_size:32,dropout:0.2907537396404769,optimizer_name:RMSprop,number_of_epochs:23,score:0.058631688356399536,Trial number:50
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.01613557108578182,hidden_size_0:95,recurrent_dropout_0:0.33777376039309276,dropout_1:0.3607658453559316,hidden_size_1:100,recurrent_dropout_1:0.2679799725796666,learning_rate:0.0001209548515786309,batch_size:32,dropout:0.2656554828533413,optimizer_name:RMSprop,number_of_epochs:26,score:0.05802128091454506,Trial number:51
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.04602186683006308,hidden_size_0:78,recurrent_dropout_0:0.3839478159435124,dropout_1:0.2485416119558912,hidden_size_1:94,recurrent_dropout_1:0.3798400557580946,learning_rate:0.0010478954336399248,batch_size:32,dropout:0.1967442332244493,optimizer_name:RMSprop,number_of_epochs:20,score:0.05802983418107033,Trial number:52
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.013486913233111991,hidden_size_0:72,recurrent_dropout_0:0.351848872291964,dropout_1:0.2743631199868586,hidden_size_1:89,recurrent_dropout_1:0.3500440479960356,learning_rate:0.0007763309906874002,batch_size:32,dropout:0.19142481951224036,optimizer_name:RMSprop,number_of_epochs:18,score:0.049466196447610855,Trial number:53
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.06576596126093752,hidden_size_0:82,recurrent_dropout_0:0.3765522728731323,dropout_1:0.2565817380674679,hidden_size_1:95,recurrent_dropout_1:0.38602496968330907,learning_rate:0.0004462979205482187,batch_size:32,dropout:0.22666824728099397,optimizer_name:RMSprop,number_of_epochs:21,score:0.05805399641394615,Trial number:54
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.038484176268005085,hidden_size_0:95,recurrent_dropout_0:0.35906608079234253,dropout_1:0.23319340852389825,hidden_size_1:78,recurrent_dropout_1:0.36908730469534906,learning_rate:0.0022505715820840657,batch_size:32,dropout:0.23978210955661175,optimizer_name:RMSprop,number_of_epochs:25,score:0.05025050416588783,Trial number:55
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.26823159665947793,hidden_size_0:67,recurrent_dropout_0:0.3323865066722547,dropout_1:0.29502493863773854,hidden_size_1:88,recurrent_dropout_1:0.3100124019333303,learning_rate:0.0043268522054570775,batch_size:32,dropout:0.1538133175995517,optimizer_name:RMSprop,number_of_epochs:16,score:0.05866186320781708,Trial number:56
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:4,dropout_0:0.09096687842807566,hidden_size_0:59,recurrent_dropout_0:0.3995510118632906,dropout_1:0.19374623424743312,hidden_size_1:81,recurrent_dropout_1:0.39944444836119536,dropout_2:0.118026269351598,hidden_size_2:33,recurrent_dropout_2:0.09340763815212197,dropout_3:0.029990023419846884,hidden_size_3:100,recurrent_dropout_3:0.38843208463755385,learning_rate:0.0009365794097965992,batch_size:32,dropout:0.12033922217349027,optimizer_name:RMSprop,number_of_epochs:23,score:0.06073279678821564,Trial number:57
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.190035024960537,hidden_size_0:98,recurrent_dropout_0:0.3059421474243706,dropout_1:0.2660264472813442,hidden_size_1:87,recurrent_dropout_1:0.341458351323382,dropout_2:0.33870523605514924,hidden_size_2:55,recurrent_dropout_2:0.27165311014891486,learning_rate:0.0016670849135288174,batch_size:32,dropout:0.20230404321260753,optimizer_name:RMSprop,number_of_epochs:28,score:0.059147145599126816,Trial number:58
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.12530235008483198,hidden_size_0:2,recurrent_dropout_0:0.38095859624316236,learning_rate:0.0027257107277096427,batch_size:32,dropout:0.18043141217095873,optimizer_name:Adam,number_of_epochs:19,score:0.059806063771247864,Trial number:59
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.01524036211634458,hidden_size_0:89,recurrent_dropout_0:0.28169862044998417,dropout_1:0.23992766123831677,hidden_size_1:95,recurrent_dropout_1:0.21600728646784198,learning_rate:0.0002660189889659589,batch_size:32,dropout:0.22021578507920586,optimizer_name:RMSprop,number_of_epochs:22,score:0.05777424946427345,Trial number:60
